comment,label,pred_0,pred_1,pred_2
전쟁나면 빠쑨이들이 저들 살려달라고 난리치겠네,1,-0.7753183245658875,3.1037256717681885,-2.601703643798828
전주 절라녀 악플로 엄마가 그렇게 되었으니 모든 절라인은 너의 원수다.옛고서 옛어른들이 멀리하라는것은 다 이유가 있다.,1,-0.6988404393196106,2.6135613918304443,-2.2790889739990234
전처들이 많은가보네요...댓글들을 보니...가만생가해보세요..전처로서 전적으로 잘들 하셨는지...불륜이 불륜으로 끝나지 않고 이혼과 결혼으로 이어진 이유가 무엇인지..,1,0.3795754313468933,2.173306703567505,-3.09283709526062
"전현무 KBS전 아나운서, 진짜 부럽다 92년생 나이차도 한창나는 여친이라니",1,1.0483232736587524,1.7607718706130981,-3.5091898441314697
전현무?조세호? 고르라고??토 나온다,0,3.0901031494140625,-0.4335644245147705,-3.1152541637420654
전현무가 감당할수가 없지... 너무 성격이 세 감당못함,0,3.6407904624938965,-0.964267373085022,-3.05915904045105
전현무가 승리자네 얼굴은 별로여도 몸매가 죽여주니까,0,0.9133093357086182,1.723775029182434,-3.2949230670928955
"전현무는 인생선택을 한 것임. 신동엽과 헤어진 이소라 처럼, 전현무는 앞으로 전문직 여성 만나 잘 살거고, 한혜진은 이소라 꼴 낫거임. 나이든 상폐녀가 연하남 만난다는 자랑이나 하며, 추하게 늙어갈 운명.",1,-0.4747282862663269,1.2929222583770752,-1.1592941284179688
전형적인 남자 몸 좋은 거 좋아할 면상(=성형monster),1,-0.44023042917251587,2.7809879779815674,-2.7922868728637695
전형적인 한국남자,1,-1.1985288858413696,2.989899158477783,-1.9465124607086182
전형적인 한국의 아줌마상이지...,1,-0.22643783688545227,2.8342599868774414,-3.087552070617676
젊어서 는 뭐하구,0,3.9630863666534424,-1.3823837041854858,-2.843327045440674
"젊어서 바람 필수도 있지~바람핀거 용서 못하면 이혼하면 되는것이고, 그래도 좋으면 그냥 참고 살아야지..지금와서 뭐 어쩌라고",0,4.326303482055664,-1.5099858045578003,-3.0212998390197754
젊은넘 기 빨아 먹고 회춘ing,1,-0.6861108541488647,2.996859312057495,-2.651331901550293
젊은넘이 성욕이 없다는건 자랑이 아니다. 나 넬모래 50인데 여자 엉딩이만 봐도 그게...,1,-0.15823505818843842,2.180554151535034,-2.5286507606506348
젊은청춘들~~제발 그럴힘으로 살아라~~나약하지말고 살다보면 더더한힘듦도 더많다주위 눈빛ㆍ악플쯤이야걍 무시하고 살자 나도.그대들도~~,0,3.0586373805999756,-0.18392087519168854,-3.3791520595550537
젊음을 위한 주사맞고 수십억을 쓰던그리고 감옥가있는 누군가와 오버랩,0,3.9994449615478516,-1.4958992004394531,-2.743992567062378
점유이탈물 하나 추가됐군,0,4.198895454406738,-2.2550785541534424,-2.0351381301879883
점있는 여자 점 꼴보기 싫다 요즘 세상에 점을 왜 달고 삼?,1,0.2733079791069031,1.9487353563308716,-2.7549097537994385
정다빈은? 걘 묘지에서 유골 꺼내야 되냐?,0,2.5144243240356445,0.17806898057460785,-3.2032105922698975
정말 궁금한게 이친구가 뭐라고 오늘 하루 종일 실검 1위에 올려 놓으신건가요?? 국회 유치원 보류때문인가요? 김태우 사건으로 청와대 오더인가요??,0,3.7086548805236816,-1.9244189262390137,-1.9524388313293457
정말 꼴 보기 싫다. 하는 말마다 밉상,0,3.82785701751709,-0.78995281457901,-3.4307711124420166
정말 성공한딸이 자랑스럽고 대견스러운건알겠지만... 사윗감이... 음...,1,-0.6451180577278137,2.938645839691162,-2.7098538875579834
정말 안 생긴 스타 봉태규 유해진 정종철. 태규는 한예슬과논스톱4에서 입술을 쭉쭉 빨았지. 졸부.,0,2.394801378250122,0.36628589034080505,-3.3479361534118652
정말 예뻐진건 사실이네요. 여신 여주인공 다 가능한 미모로 다시 태어났네요. OOO스럽지도 않고 정말 성공한 성형인데 더이상은 손대지 말고 잘 유지 하셨으면 좋겠어요,0,2.7289528846740723,0.13552294671535492,-3.399742364883423
"정말 예쁜 부부,,,아들 낳아서 죄인이 됐을지, 딸 낳아서 당당한 남편이 됐을지의 다음 이야기가 궁금하네요",1,0.13045373558998108,2.5740771293640137,-3.2519381046295166
정말 웃기는인간들이다 니들은 성금이나 내놓고 악플다냐 성금이라는건 본인 알아서내는거지 니들기준으로 내는거냐 정말 악플다는인간들 장말 인간도아니다 재앙이네,0,3.402318000793457,-0.8437454104423523,-2.9379799365997314
정말 잘 돌리겠다. 왕새우에 올라가 꽆고 좌회전우회전.,1,0.5272692441940308,1.853319764137268,-3.0289576053619385
정부에 무슨일만 나면 연얘기사로 막더라 ㅋㅋ 무슨일 잇는거 아니냐 ㅋㅋ,0,3.9993391036987305,-2.0478641986846924,-2.087482213973999
정숙희 상멍청이그렇게 멀티태스킹이 안 되냐??동생 정은정 무시하지마라,0,3.693720817565918,-0.935676097869873,-3.1119136810302734
정신 못차리는건 저X이나 판사나 똑같네.,0,3.9128575325012207,-0.9883760809898376,-3.2950901985168457
정신감정이 진심 필요할듯...,0,2.791393280029297,0.21614278852939606,-3.524357557296753
정신병 개많네 ㄷㄷㄷㄷㄷ반일감정이 뇌를 지배함 근데 일본여행은 개꿀임,0,4.292088985443115,-1.6229501962661743,-2.8733716011047363
정신병자 미친여자 하나때문에 이게 무슨 망신이냐??,1,-0.11051269620656967,2.3847410678863525,-2.7641184329986572
정신빠진놈이구만 일본놈을 위로하냐,0,4.302888870239258,-1.6531251668930054,-2.841858148574829
정신이 이상한것같애. 얘도 YG애들이랑 친할것같은데..,0,4.265592575073242,-2.214167356491089,-2.133904457092285
정우(쓰레기) 연기에 비하면 진짜 부산사람 맞나싶을 정도로 사투리부터 연기 자체가 너무 어색...,0,4.347109317779541,-1.9128389358520508,-2.5788090229034424
정우성 공효진은 원래 좌파지만나머지들은 좌파라인 타려고 커밍아웃한건가곧 문죄인과함께 방송에서 사라지겠네 ㅉㅉ사람은 라인을 잘 타야돼,0,3.617673397064209,-0.485206663608551,-3.601109743118286
정우성 지금 유엔난민 홍보대사라 그러는건데 죠.옷도 모르는 ㅂㅅ들이 시비걸고 ㅈㄹ이네ㅋㅋㅋㅋㅋ 정우성 앞에서 눈도 못마주칠 찌질이들이,0,3.5846359729766846,-0.9386901259422302,-3.011725902557373
정우성을 정권에 운운하는 것들은 수준이 도대체 뭐냐 정우성이 그동안 영화계에 끼친 공로만으로 대상 받고도 남는다 이것들아,0,4.223764419555664,-1.6771544218063354,-2.753943681716919
정유진 기자 여시쭉빵워마드 하나보네. 스포티비 관계자들은 예의주시 하시오,1,-0.09601908177137375,2.6967544555664062,-3.1168558597564697
정조국김성은 키크고늘씬하니 머리는안될테고 운동시키면되겠네 농구 배구,0,4.091251850128174,-1.4840120077133179,-2.858475923538208
정준영 절친이면 말 안해도 알겠다,0,3.4433093070983887,-0.4293432831764221,-3.511850118637085
정준영사형시켜라 그리고목매OOO,0,3.7574541568756104,-1.5882385969161987,-2.3830530643463135
정준영이 나이 많아서 너 싫어 하겠는데...무슨 헛소리냐,1,4.176115989685059,-1.9574755430221558,-2.377002239227295
정준영이랑 엄청친해보이던데 박나래도 양심이있다면 알아서 프로그램 하나씩 정리하는게 예의아닌가?,0,1.948689341545105,0.8915914297103882,-3.4102399349212646
정준영이랑 했으면 여자가 개이득 아님?,1,0.7501154541969299,1.1073405742645264,-2.3030502796173096
정준이 연예인이냐? 월세 못낸다고 징징대고 십년안에 연기한 작품이 잇기는 함? 쩌리중에 쩌리지,0,3.9976963996887207,-1.2989171743392944,-2.993363380432129
정치권서 월욜부터 뭘 덮으려고이런 황당한 기사를?좀 이해할수 있는 기사를 내세요아침부터 웃었네ㅋㅋ,0,3.3223447799682617,-0.04425162822008133,-3.8245604038238525
제니 얼굴 큰거 봐라ㅋㅋ 머리가 너무커 제니야 ㅋㅋ 대두 제니ㅋㅋㅋ 고소영은 이제 늙어서 할매네ㅋㅋ,0,3.2812376022338867,-0.18705494701862335,-3.636324644088745
제대로 알려주지않은 똥남아 태국 현지 안내인이 문제인거지. 정법팀이랑 저 박지윤닮은애는 잘못이 없다,0,3.319866418838501,-0.03666241466999054,-3.841094493865967
제목어그로ㅡㅡ 이름보니 조혜련이네ㅋ 이름이 같아그런지 개그맨 조혜련이랑 하는짓 똑같너,0,3.403107166290283,-1.4838060140609741,-2.13897442817688
제목이 넘웃겨ㅋㅋㅋ 톱스타도 울고갈핫한이래ㅋㅋ듣보잡 기사내보 장난하냐구 ~~~ 여자도 이쁜척하지좀말고 유명한척하지좀말지ㅡ 가만히있음 더 돋보일것을,1,-0.4748336672782898,2.88680362701416,-2.8532257080078125
제발 누가 사귀든 결혼하든 내알바아니니까 올리지마,0,4.114495754241943,-1.2403709888458252,-3.1716678142547607
제발 미투 그만 짜증나,1,-0.7488158345222473,2.6650755405426025,-2.341954231262207
제발 우리 여성분들 몸가짐 철저히 합시다,1,-0.09621641784906387,2.871995449066162,-3.2435009479522705
제발 이상한 옷 좀 입지마세요 긴치마도 입지마시고요 키가 작으면 더 작아보여요 충분히 평범한 옷들로 이쁠수 있는데 개성이다뭐다 욕심내면 미래에 박나래씨 과거 모습 보고 왜그랬지하고 후회 합니다.,0,2.994577169418335,-1.047382116317749,-2.2507858276367188
제발 한국에서 하지마세요 개돼지들 또 냄새맡고 거기가서 바글바글거릴거 생각하니까 역겨워서 그래요,0,3.986713409423828,-0.9936973452568054,-3.35432767868042
제발~~부끄러운줄알았음..이혼은왜하셨나요??사생활지저분한쇼호스트가 티비나와서할소린아닌줄..,0,4.241748332977295,-1.632302165031433,-2.8052244186401367
제시는 미국 뽈노 배우인줄 알았다 갑바가 장난이 아니네,0,3.2923073768615723,-2.192293882369995,-1.1569595336914062
제에발 폐지 좀 해라 아재들 장단 맞춰주기도 힘들다,0,4.17344856262207,-1.7329157590866089,-2.6474645137786865
제왑도 악플러들 고소좀 제때 제대로 해라 애들 지쳐쓰러져서 나가떨어질때서야 어이쿠하지말고. 정말이지 악질악플러들 하는 짓은 일반 사람들은 상상도 못함,0,2.969940185546875,-0.7421737909317017,-2.6171443462371826
젝키활동은 싫고 방송으로 쉽게 돈은 벌고 싶곸ㅋㅋㅌㅌ시발 부자됐겠네,0,3.384888172149658,-1.2546015977859497,-2.404035806655884
젠장~이아저씨때문에 다닐로바 나오는걸 못보네....ㅡㅡ,0,2.1286721229553223,0.8859840631484985,-3.6744511127471924
젤 꼴뵈기싫은 커플.지들이머라고 시구에 고백에.주연급도 아니더만.여자는 얼굴알리기는 성공했네.,0,0.9388750195503235,1.2871930599212646,-2.75451397895813
조강지처 버리고 잘 된 사람 못봤다.. 그러게 작작 좀 하지는.. 쯧쯧쯔,1,3.7956125736236572,-1.2886792421340942,-2.80745792388916
조개탕이 땡기는 날이네요,1,-0.8320068717002869,3.0695555210113525,-2.55501389503479
조개한마리가지고 참으로 황교활 스럽다,1,-0.3341083526611328,2.842095136642456,-2.932910919189453
조금 너 많이 쳐 늙었어 그리고 신라면 라면 면빨 쳐 먹을때 어금니ㅡ없니 무슨 이빨 다 빠진 노인내처럼 씹어~진짜 맛 없게 쳐 먹더라,0,4.1399383544921875,-1.089988112449646,-3.3830220699310303
조만간 대마새끼랑 같이 공익생활할듯ㅋㅋㅋㅋ,0,4.20668888092041,-2.1047253608703613,-2.2269833087921143
조만간 얘네들도 적폐로 몰리겠네ㅋㅋ문재앙이 싫어하는6.25 다뤄서ㅋㅋ,0,3.6679649353027344,-2.1376986503601074,-1.6388927698135376
조만간에 이 부부도 이혼각이네 ㅋㅋㅋ,0,3.9513700008392334,-1.544940710067749,-2.6407148838043213
조민기 남자답노 한녀들 참교육 린정한다 ^오^,1,-1.2530351877212524,3.2500343322753906,-2.0490987300872803
조민기 안테 피해당했다는데 실체는 없구만..피해자가 직접나서서 고소한것도 아니고 온통 찌라시만 가득.. 저렇게 외도 했다고 하는데 아내가 저럴정도로 애정했을까? 라는 의문투성이.,1,-0.5840392112731934,3.0147950649261475,-2.8491575717926025
조민기는 성추행인데 너무 비난개쩌네 ㅠㅠ 강간이라도 한줄알겠어,1,-0.14680609107017517,2.5559909343719482,-2.9264495372772217
조보아 건들지 마라 기자야 아갈머리 찢어갈긴다 ㅡㅡ,0,0.9080244302749634,0.9810627698898315,-2.368328809738159
조보아 손이 정말 빠르다. 밤에도 잘해줄듯~~,1,-0.4994701147079468,2.797484874725342,-2.7559452056884766
조보아 정법나온거 안본 남자있냐?,1,0.2040746957063675,1.5070077180862427,-2.1839616298675537
조상이 죄를 많이지니 후손이 살인을 하고나 죽어가지,0,3.8718526363372803,-1.3323510885238647,-2.807249069213867
조센징들 남을 너무 까덴다 ... ㅎㅎ,0,2.4472384452819824,0.3858110308647156,-3.325190782546997
조아라 판사님 덕분에 여성들의 이미지가 더 나빠졌네요 :(굳이 전례없는 판결을 하신 이유가 무엇인가요??,0,1.5490552186965942,0.7450733184814453,-2.7428810596466064
조아라 판사님 정신차리세요 4번째 적발인데 같은 여자라고 편봐주나요?? 최소한의 징역이라도 내려야 정신차리지 으휴...,1,0.17645138502120972,2.0084245204925537,-2.7402548789978027
조오또 가진것 없던 놈이 무언가 가지니 양아치가 되는구나 OOO 양아치,0,4.0407490730285645,-1.9986920356750488,-2.1958131790161133
조인성 방귀 잘낄거 같아 냄새도 독하다던데,0,3.5261497497558594,-1.276517391204834,-2.5396859645843506
조인성 연기 ㅈㄴ 못함 ㅇㅈ??,0,4.303668022155762,-1.850108027458191,-2.6104276180267334
조작단거지sm찐따쇼나 남에프로에서까지 구걸하면서 말아먹지 말고 전현무데리고꺼져 이뇨나 너거들조작프로에나 게스트로구걸하고 해투피디델꼬 전현무랑 꺼져 양아치거지뇨나^^ ♡♡♡♡,1,-0.14405326545238495,2.6379787921905518,-2.974057197570801
조작식당..이제 폐지하는게 맞는듯,0,4.272619247436523,-2.3399250507354736,-1.973751187324524
조재현 쓰레기인건 맞지만 때는이때다 싶어서 달라드는 머리에 우동만찬년들 ㅋㅋ,1,0.4999082088470459,1.4023815393447876,-2.371337890625
조재현 자식새끼들도 다 똑같애 ㅉㅉ,0,4.006278991699219,-2.256561517715454,-1.8507773876190186
조재현씨 웅원합니다 끝까지 무고죄 파헤쳐서 승소하기 바랍니다 -- 꼴페미년들의 인민 재판 꼴보기 싫네요 조재현 화이팅 정의가 승리한다,1,-0.9149136543273926,3.0100176334381104,-2.4505772590637207
조카따 ㅜㅜ 두뇬 놈다 짱개로 꺼져라ㅜㅜ 저런것들은 돈쳐벌려고 별짖을 다하는것들 이라 진심 개가 웃을일 제발 짱개로커져,0,3.5399069786071777,-0.6600029468536377,-3.324843645095825
조현은 왜 욕한거임? 이기적인 계집들아,1,-0.8939982652664185,3.1971395015716553,-2.4155519008636475
졸리:같은 에이시아니깐 우리 아들 차별받지않겠지?2020송도: 야 깜보 넌 저기가서 밥먹어!,0,3.6746437549591064,-0.8391529321670532,-3.246123790740967
좀 뜰만한애들이 방탄이들 언급했으면...,0,4.354888916015625,-1.7775871753692627,-2.741640329360962
좀 즐길수도 있지 못즐기는것들이 호구 아닌가? 뭔 잘못이 있다고 이리들 까댐?정준영도 이종현도 승리도 아무 잘못없음! 지들은 못즐기니까 배 아파서 그러는거임,1,4.077836990356445,-1.0887901782989502,-3.316216230392456
좃티비씨 손색끼 똘마니 클라쓰 ~,0,4.168397903442383,-1.2636126279830933,-3.2006657123565674
종국시러 진영이가 천만배아까워기래기녀석들 하는짓이라 ㅉ ㅉ,0,4.330862998962402,-1.5076512098312378,-3.047313928604126
