,comment,label,혐오,성차별,일베,Unknown
530,탈북자새끼들 좋아하면안댐 이새끼들 한국왔다해도 사상은 뼈속까지 공산 사회주의사상이 깉들여져있음 사실상 짱깨새끼들하고 다른거없음 다 불질러 죽여야함 전쟁나면 좌빨새끼들이랑 같이 직결총살로 간주함ㅇㅈ?,0,0.9641728514897082,0.01777427905002178,0.017774283807053703,0.0002785856532164855
531,한창 리즈시절일때는 숏컷 단발머리 고수하고 온갖 망가진 역할만 해서 매력 와장창 떨어뜨리다가 30대 넘어서야 머리 기르고 여성스럽게 꾸미냐. 이미 늙은 퇴물에 불과하다.,1,0.07318242678910669,0.8846943807597278,0.008617398657173932,0.0335057937939916
532,"진짜 축복이 무엇인지 생각하세요. 상대방이 잘되길 바란다면, 건강하길 바란다면, 멀리본다면 지금은 마음 아프더라도 동성간성관계의 실상을! 사실을! 말하는게 축복입니다. 당신은 자격도 없는 가짜목자, 삯꾼일뿐!",1,0.0416011538972805,0.938666186633208,0.004418038919623655,0.0153146205498878
533,너무하네. 모르고 뽑았겠지?,3,0.9580417531259099,0.020825355371202312,0.020825389864669166,0.0003075016382186092
534,포라디언 백퍼,0,0.9531366079403479,0.034600564259232885,0.0037152401185917695,0.008547587681827428
535,과학고에 카이스트 나와서 학원강사 하고있노 게이야 ㅜㅜ 공뷰 잘하는 게이들 젤 부러움,3,0.5101921572989766,0.24048505937076747,0.048188446234936955,0.20113433709531892
536,일베준다 ㅋㅋㅋ,3,0.9757137145416228,0.012073635179851029,0.012073675629154559,0.00013897464937157473
537,헌금!!!!!!하면 제일사랑교회 전광훈 목사와 그를 따르는 목사들을 따라 갈수가 없지요 ㅋㅋㅋ,0,0.975446691030166,0.012205353455585686,0.012216897498673534,0.00013105801557471868
538,차별금지법은 망국의 악법입니다!,1,0.09898599627440592,0.7131751878648135,0.0037537911565399614,0.18408502470424054
539,일또맘 누나도 극우임 ㅋㅋㅋㅋ,3,0.9669430942821838,0.016424743975452794,0.01642479701488087,0.00020736472748247492
540,레몬테라스는 정치얘기 못하게 단속중이더라 ㅋ 정치 게시판 없앰 ㅋㅋ,3,0.47007435165860195,0.26687570515552317,0.22195222035173337,0.04109772283414168
541,시발 짱깨새끼들 한국 게임서버들와서 해킹하는게 좆같음 애미종범범영주영 뻐킹 차이나,0,0.9720675397486928,0.013879645915733027,0.013879827877158576,0.00017298645841567302
542,여자얼굴 보고싶다 신상터는 얘들없냐,1,0.4211542655159037,0.41227495936050923,0.01306166026138635,0.15350911486220073
543,둘 다 세계관 최강자라서 일단은 중립기어 박아야겠네그 ㅂㅈ가 만약 홍어라면 당연히 압승이라고 보긴 한다만참 판단하기 어려운 경우네 ........,2,0.014898339761181002,0.014898364178946218,0.9699291009034784,0.00027419515639451607
544,조센징들 남을 너무 까덴다 ... ㅎㅎ,0,0.8228082174730484,0.09952877982346395,0.00256660426017937,0.07509639844330819
545,한남이 미니스커트 입고 있었나 보네? 다 한남이가 예뻐서 수캐한테도 관심 받는 거야~ 다음부턴 바지 입고 다니고 싫어요 안 돼요 왜 이러세요 해! ^좆^,1,0.036136460867804976,0.949392483509405,0.005081365078942091,0.009389690543847924
546,차별금지법을 막는게 진정으로 성소수자들을 위하는 거란걸 모르시나요? 그들을 정죄하려는게 아니라 죄로부터 깨닫게 하려는 겁니다. 4천년동안 변하지 않았고 앞으로도 변하지 않을 성경의 진리를 왜곡하지 마세요.,1,0.0497579371456669,0.9126095551912066,0.0025711679000982686,0.03506133976302821
547,"동남아, 좃선족, 좆슬람 다 합치면 100만되지 않노; 심각한 문제다. 대규모 소요사태, 테러도 이제 남일이 아니겠구만",0,0.9700730673242991,0.014872795301833856,0.014872961949300581,0.0001811754245662904
548,무고한 사람 한명이라도 없기vs범죄자 10명 풀어주기,3,0.9471032171796543,0.02621567724020247,0.026082722060605454,0.0005983835195376921
549,난 진즉 없어진줄 알았는데 끈질기기도하노,2,0.014478347815615163,0.014478630222156891,0.9707782340205979,0.00026478794163008537
550,falling plates 사람,3,0.5401563537891161,0.32900474815916797,0.006270940024945935,0.1245679580267701
551,흑인편들면서 경찰 공격하는 백인 보지들보면서 총갈겨주고 싶음 흑인한테 강간당해봐야 정신차리지,1,0.07981660583540269,0.8079071570491274,0.0031502663915858303,0.10912597072388411
552,한국남자들은 지들 못난건 인정안하고 자적자랑 질투만 해대니 풉ㅋ,1,0.04303334805872201,0.9382958373684036,0.00576346331843728,0.01290735125443693
553,지금이라도 잡혀들어가야 하는 건 맞는데 이슈 타이밍이 MB랑 전씨 끄나풀들이 푼 느낌이 강하게 드네,0,0.9653857634178475,0.01717286445120183,0.017173056333293284,0.0002683157976574777
554,출산정책때매 그런건가,3,0.0925244146413633,0.7645527555778617,0.004119217702552823,0.13880361207822212
555,개 젖같은 상황이 발생하는구나~~~,0,0.9712559276133887,0.014295214495348417,0.01429515635361393,0.00015370153764889425
556,아들낳은여자들은 대부분 정신병자가되는듯ㅋㅋㅋㅋ 맘충의 진가는 아들이 성 관련 범죄저질렀을때 진가를발휘한다,1,0.04324899474174822,0.935128941316641,0.003772261697831023,0.017849802243779606
557,요즘 꼬맹쓰들은 툭하면 한남한녀하면서 싸우는데 그러다 결혼은 한국인이랑 결국 할거같은데 그냥 한국남자한국여자 비난하지말구 살어 ㅎㅎ,1,0.044503091210362285,0.9351289605974521,0.00518945480446354,0.015178493387722035
558,몸매는 웬만한 김치녀 씹바르는데~ 뒤치기 하면서 털뽑아주면 환장할듯~,1,0.0668864439089921,0.8812967094235739,0.004453191975261901,0.0473636546921722
559,하등 도움이 안됨,0,0.9453488004335524,0.03884268194511341,0.004124967058507283,0.01168355056282696
560,80~90년대 복무한 남자들이 보면 상남자 기질이 있음.,1,0.07459038934431254,0.8778675007492172,0.00793207015937494,0.039610039747095364
561,시간이 지나 안재현과 구혜선이 이혼한건 잊겠지만 .. 구혜선이라는 여자가 젖꼭지가 못생겼다는 것은 오래오래 기억될것이다...,1,0.07426657915699986,0.855808097573667,0.004380511631325004,0.06554481163800821
562,넌 얼굴만 됐어도 대성했을텐데 너무 여자가 세보여서 ...,1,0.09399070060180681,0.8046231195370587,0.006400558690122626,0.09498562117101209
563,마더 빠커 좆양키 시발놈.... 개량한복 처입은 개새끼 면상 써는게 아니라 양키 똥구멍 썰어야되는데... 좆같은 빠킹 양키,0,0.9642350351952444,0.0177351933155478,0.017735303227853,0.00029446826135457263
564,저새끼 아직도 저러고 있노 지도 이미 지가 도태된거 아나보노,2,0.014568250503037955,0.014567104417274034,0.9705959059598488,0.0002687391198391624
565,와 진짜 너무했네그래도 옛 남친이라고 다시 만났을텐데 안타깝다,3,0.9608996117687172,0.019381366577840637,0.019382304349258164,0.00033671730418398507
566,글에 쓴 유투버는 지식채널이고팩맨 티비 유투버도좀 걱정스러울 정도로 시원하고 간단하게 말해주더라,3,0.9259138734371567,0.03662849051171033,0.03662888632255524,0.0008287497285777549
567,재들은 진짜 쎄다..ㅎㄷㄷㄷㄷㄷ,3,0.9702701666540817,0.014756449964411639,0.014756615231636407,0.00021676814987019625
568,여성부와 페미의 이기적인 결과물 아니겠냐이제 급식들도 세뇌 완료 됐고 갈수록 여자들 갑질은 심해질거고 한남으로 사는건 더 힘들어질거다,1,0.04212677191157902,0.93665214481491,0.0037730051884816277,0.01744807808502925
569,오초희님 잘못한거 없습니다!!! 수지도 한남충한테 마녀사냥당한거 아시죠? 한남충 수준 그러려니하고 그냥 개무시하세요,1,0.04613342087030258,0.9317419631022326,0.004552825233697837,0.017571790793766875
570,게이도 좆같고 레즈도 좆같고 동성애 씨발년놈들은 옛날처럼 아우슈비츠 가스실에 싸그리 모아놓고 독가스 살포해서애미애비 보는앞에서 고통스럽고 잔인하게 죽여야된다,1,0.057691820967543814,0.9080522114577511,0.004561938442366985,0.02969402913233818
571,가만보면 미영프일독 얘들 착해,3,0.971998761597386,0.013921678132734884,0.013921276463314078,0.0001582838065651265
572,앞으로 그남들이 쳐다보면 칼로 좆나 쑤시고 실명시키고 견찰한테 30분만에 풀려나면 되는 쀼젤?,1,0.09191728880367157,0.8421332121802875,0.011759255443238505,0.05419024357280242
573,씁쓸하다. 페미니 메갈이니 꼴보기싫어서 저렇게 행동했다는게 시원하다고 느끼는 지금 이런 감정자체가 씁쓸하다. 범죄를 보고도 신고를 안하는게 당연시 되다니...정신차려야되 여자든 남자든 상식적인 세상으로 돌아왔으면 좋겠다.,3,0.04846006866462306,0.9222514538334265,0.003201347340222619,0.0260871301617279
574,전주 음식 개 ㅆㅅㅌㅊ였는데홍어새끼들 딴건몰라도 음식은 기가막히게 잘만들던데,2,0.014344999572466098,0.01435550968165183,0.9710418839264536,0.00025760681942855454
575,할아버지. 입에서 쉰내나요...제발 자제좀..,0,0.9729192017091319,0.013452929726916304,0.013453155052035228,0.00017471351191641156
576,ㅇㅅㅇ 여자들은 싫어합니다,1,0.053955462213324853,0.9116760149432268,0.0038683079341375187,0.03050021490931082
577,희한하네??? 맘충 라도 페미 좌빨 종북은 답이없다,1,0.040234271217063376,0.9406288054749594,0.003763908102493678,0.01537301520548347
578,이마로 코뼈 치기,3,0.22098035360777013,0.38881282378550996,0.13599799130440632,0.2542088313023137
579,앱충 180충이지만 그거라도 벌어야된다 옵충은 보험금안남겨도되니까 제발재기햇으면좋겠노.,2,0.014788014242161808,0.014789725654677094,0.9701515061944396,0.00027075390872152147
580,이형들 좀 맞아야겟네,0,0.904949891364911,0.04682733951342987,0.04682347191041173,0.0013992972112473615
581,"나도 저런 말도안되는것들에 대해 신학생인 친구한테 자주 물어봤는데, 인간이 하나님을 이해하는것은 마치 물고기가 든 어항속에 손을 넣는거라고 함. 우리가 신에 대해 왈가왈부를 하든 우리가 볼 수 있는건 어항속에 들어온 손 뿐이고, 전체를 보는건 불가능하단거지",3,0.9547779995310811,0.02244166998482173,0.022441703125648926,0.00033862735844835973
582,저런년이랑 같이 한표라니,0,0.7572538814726713,0.11789302082577788,0.011098463090344408,0.11375463461120643
583,졸리:같은 에이시아니깐 우리 아들 차별받지않겠지?2020송도: 야 깜보 넌 저기가서 밥먹어!,0,0.9512654951368807,0.02416361248175439,0.02416379689241825,0.000407095488946775
584,구웨엑 똥내좀 안나게해라 이기이기,2,0.014793709256358482,0.014793533390928601,0.9701403980576487,0.0002723592950640636
585,태극기 집회때 호남 아줌마들 몇몇 봄.그분들은 더 열혈적이셨음.,0,0.9688897043276103,0.01546060070031583,0.01546062626191765,0.00018906871015596124
586,으 씨발 저런새끼들을 세금으로 지원해준다니ㄷㄷ 그러고보니까 일벵도 에즈이즈환자랑암환자인증하지 아ㅎ았냐?,0,0.9608340437979723,0.019404208737077558,0.01940461064717974,0.00035713681777044796
587,뭐가 맘충이야 그냥 및치ㄴ련이지,1,0.04410198534739024,0.9301142147550149,0.0028935999755051573,0.02289019992208995
588,"작년에 유럽여행 다니면서 느낀게 이미 먹힘ㅋ ㅈ시골도 무슬림이 점령했다 독일, 영국 특히 프랑스ㅈ망",0,0.8803675222920763,0.058864013894453004,0.058862236718705184,0.0019062270947653851
589,검거해보니 여자더라 이런식이면 ㄹㅇ 웃기겠노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3,0.09782884964496157,0.7842685648736383,0.006469455440641649,0.1114331300407585
590,ㅋㅋㅋ 표정보솤ㅌㅋ 탈레반한테 참수 당하는거 같네,0,0.9695040674565562,0.015145239211330326,0.015145265329772232,0.0002054280023413188
591,게임사 잘했다. 언론들과 페미깡페들 준동하네 기생충들,1,0.06506468555853746,0.8727379051043526,0.0032586425202196117,0.058938766816890316
592,머구엔 왜 미녀들이 많을까,0,0.9044343851998071,0.04704628422192099,0.04705354034011672,0.0014657902381551078
593,대학교 기숙사 들어갈때?,3,0.9726776258021298,0.013577689187846654,0.01357815475646242,0.00016653025356129825
594,난 그것보다 면사무소 직원이 어떤 불합리한 짓거리햇는지가ㅈ더궁금한데,0,0.9519675742423211,0.023828318737942604,0.023828989731653042,0.0003751172880832605
595,저런 애들은 안보내면 안되냐군대에서 무슨 짓 할지 예상이 되는데,0,0.9715601700479766,0.014131173823709693,0.014131559254294167,0.00017709687401980834
596,나년윽 아이티는 아니지만 생명공학가노,3,0.0146291651103508,0.014629140461130948,0.9704762858791841,0.00026540854933419875
597,역시나 민주당 여성의원들은 주디꾹다물고있네요 대단해요,1,0.08070263744283009,0.8416336626158061,0.00530893310711594,0.07235476683424794
598,그래도 지구는 평평하다,3,0.9575972735954389,0.021010842996825894,0.021011796173110622,0.00038008723462450947
599,저런게 경찰이지 멋있노,3,0.01437619990913258,0.014376191852279523,0.9709849754854228,0.00026263275316510803
600,남자 똥꼬가 구조상 집어넣었을때 가장 쪼이는 기관이겠구만 골반이 후장쪽으로 모아져있고게이들이 한번 똥구멍에 맛들리면 보지 안찾는 이유,1,0.04466437874253605,0.9301281738227892,0.0031860197482043826,0.02202142768647041
601,크리스천들은 거기서 거기지 오십보백보인 새끼들이 무슨 천주교니 개신교니서로 욕하고 따지고 잇는 모습을 보면 참 기도 안찬다 ㅋㅋㅋ ㄹㅇ 도찐개찐,0,0.9657716328700099,0.016983010162947423,0.016983145382286933,0.0002622115847556296
602,제발 외국녀 만나라고 진짜. 만나주던 아니던 제발 나가서 외국녀좀 만나라,1,0.05462436247563202,0.903637291822697,0.0029673855423304582,0.03877096015934053
603,남성전용? 게이사우나밖에 더있나~~~!!~~!~!~!~!,1,0.0723505181621354,0.8670839063987782,0.004841878782856077,0.05572369665623034
604,후기 기대합니다,3,0.9389340096636553,0.034338662092592474,0.007364846341511093,0.019362481902241144
605,좆 떼고 하필이면 왜 여대를 가냐!! 대학이 거기밖에 없냐!! 여자가 좆 달고 남자만 있는 대학교 가도 기분 더럽게구만 여대애들 얼마나 기분 젖같겠냐!!,1,0.07620852871551109,0.8451600034460046,0.0042211132028972705,0.0744103546355869
606,통쾌하다 진짜 ㅅㅂ 못 배워처먹은 틀딱새끼,0,0.9708036341361189,0.014500177714017393,0.014500297038800288,0.0001958911110633742
607,후팔....쌍도 실화노.....,0,0.959987544540028,0.019852707993478207,0.019852897591616393,0.00030684987487724334
608,대한민국의 미래 급식베츙이 응원한다,0,0.9679970624230838,0.015887288870676745,0.015887757466456875,0.00022789123978236216
609,홍어 깜댕이 개슬람 이개새끼들은 일생 차별받았다고 지랄들이야,2,0.014451469930467411,0.01445146577370931,0.9708373811629316,0.00025968313289174045
610,"근데 브라 해본적도없는 한남들이 왜 더 거품물고 난리임 ㅋㅋ 관심없다면서 기사마다 댓글비율 20,30,40대 한국남성임 ㅋㅋㅋㅋㅋㅋ 브라 해본적도 없는 수컷들 주제에",1,0.042598586675473775,0.9330231853086823,0.0028601261933127943,0.02151810182253116
611,일단 당선되고 권력으로 짖밟으면 되노 그래서 권력이 필요하노,2,0.014414504580959364,0.014484441591009062,0.9708346535081155,0.0002664003199159871
