comment,label,pred_0,pred_1,pred_2,pred_3
조선족들은 한복을 입으면서 왜 본인을 중국인이라고 말할까요,0,2.9228219985961914,-0.47640785574913025,-2.443366527557373,1.2972323894500732
교회들이 미쳐가는구나 신은 없다 옛날에 교회에서 통성기도하고 나면 속이 시원한게 성령이 역사한 줄 알았다 개뿔~~ 뭐든 소리치고 나면 후련하더라,0,3.060563325881958,-0.35604211688041687,-2.0071308612823486,0.5448535084724426
어떻게 면접장에서 처음본 사람들보다 자기 스펙이 더 좋을것이라고 단정짓는거지? 하여간 떨어져도 유난을 떨어요,0,2.976572275161743,-0.6028851270675659,-2.118821382522583,1.0325305461883545
백종원 중국집 가봤더니 맛없더라.. 좀 본인 체인점부터 신경쓰시지,0,1.8378294706344604,-1.0390994548797607,-2.6888561248779297,3.0642807483673096
난밟아서 뒈진줄알았는데,0,1.7358840703964233,-1.2191320657730103,-2.5487914085388184,3.174825668334961
결혼도안하고 뭐하는짓?,0,2.786648988723755,-0.7156990766525269,-2.509087324142456,1.768601417541504
공정위는 백대표님과 방송사가 무슨 관계길래.프랜차이져 사장님이 땅집고 헤엄치게 만드는지 밝혀주세요.전국에 백다방이 순식간에 생겨서 기존 커피숍 다 망하겠어요. ㅠㅠ,0,2.715482473373413,-0.7510542869567871,-2.2412052154541016,1.532240390777588
몸이 아픈것도 본인의 의지라고 얘기해보시지?ㅉㅉㅉ 몸아픈것도 당산의 의지가없어서요 ㅋㅋㅋ,0,2.982984781265259,0.2896515130996704,-1.7530981302261353,-0.45616909861564636
솔직히 집에서 고기 구우면 좆같은건 사실임 집이 존나 넓르면 모르겠는데.. 암튼 뒷정리하기 개좆같음,0,2.6738643646240234,1.0028810501098633,-2.041653633117676,-0.8370137810707092
최현희선생 전라도라서 전라도판사빽있음,0,3.0154263973236084,0.25571945309638977,-1.8393880128860474,-0.335347443819046
일단 보고나 까세요들;; 왜케 못까서 안달이지ㅋㅋ 피해의식 덩어리들인가,0,2.979851007461548,0.27974244952201843,-1.7599180936813354,-0.4256334900856018
교회하면 전광훈목사만 생각난다...... 여신도여 빤스를 내려~~~~라 빤스를 내리면 나를믿고 하나님을믿는것이다. 빤스를 안내리면 빨갱이다.... 전광훈목사는 사탄이고 악마여...,0,2.62347674369812,-0.7578545212745667,-2.6430106163024902,2.0829715728759766
니들을 불매운동하고싶다 니들이 믿는 신이 신에 미쳐 미친짓하라고 가리키던?,0,2.948782444000244,0.5427224040031433,-1.8798494338989258,-0.6071163415908813
"페미는 직업, 만지기는 생활",0,-0.2609206736087799,3.593830108642578,-2.491555690765381,-0.8635428547859192
ㅋㅋㅋㅋ씨발,0,3.129540205001831,-1.3791593313217163,-1.383105993270874,1.0448375940322876
틀딱들 운전면허 강제로 회수해야하는데,0,3.016552448272705,0.04336510971188545,-2.098531723022461,0.1999085396528244
교회가 악의 축이 맞기는 맞네,0,2.2692434787750244,-0.979269802570343,-2.586305618286133,2.5901832580566406
메갈은 정신병입니다,0,-0.19721946120262146,3.5770747661590576,-2.5235519409179688,-0.8680664896965027
쟤네 인과관계라는말 모르는거 아니냐?,0,2.9615747928619385,-0.5326899290084839,-2.3240087032318115,1.1773675680160522
김광석 사건으로 삽질한 전력이 있으니 방송불가지 법치주의 국가에서 법대로 판결해야지 방송이 여론 선동해서 떼법으로 판결하냐 방송사 피디가 법관이야?,0,2.920466184616089,-1.0738152265548706,-1.7725752592086792,1.2536938190460205
개슬람보단 걍 개독이 낫지 ㅋㅋ개독새끼들은 까면 부들부들하지 보복은 안함개슬람새끼들은 좆호메트 이름만 언급해도 지랄이라걍 노답,0,2.5513370037078857,1.2352187633514404,-1.4817477464675903,-1.6257556676864624
민주당이 압승인데 왜 이런걸로 지랄인지....,0,2.8294689655303955,0.6687016487121582,-2.0237526893615723,-0.5564913749694824
시발 미국이가?,0,3.047363758087158,-1.2464326620101929,-1.6280721426010132,1.2006030082702637
요즘 급식들 개나댄다 ㅅㅂ놈들이 아 누가 정의구현 좀 해줬으면..,0,3.1501152515411377,-0.7156262397766113,-1.652203917503357,0.5336905717849731
비위 좋아 하수도 물도 처먹엇엇다고 본다 동네 오줌도 먹고 똥도 먹고??????,0,1.579042673110962,0.7751085162162781,-3.4760913848876953,1.766890525817871
아오좆팔 멋글 똥내땜에 토하는줄알았다익이,0,3.1076912879943848,-0.5604370832443237,-1.9606542587280273,0.7081977725028992
이거 모르는 사람도 있나? 모르는 벌레만 있을뿐이지...,0,2.9483957290649414,-0.3357810974121094,-2.292583703994751,0.914482831954956
애국국민운동연합 이름이 틀딱스러운데 민주당으로 전향한 태극기부대냐,0,2.6177995204925537,-1.3456695079803467,0.32498711347579956,-0.38689208030700684
하나 더 첨언하자면 좃족은 좃족끼리도 서로 못믿음ㅋ 좃족 사장이 직원구하면 한국말 유창한 좃족보다 한국말이 좀 서툰 한족을 구하는게 더 빈번함. 왜? 지네들도 알거든. 뭐하면 바로 뒷통수치고 나갈애들이 좃족이라는 걸,0,2.679326295852661,0.4744749367237091,-2.6184544563293457,0.4717671871185303
틀딱 박사모 씹년들아 보수 흉내내지말고 쳐 나가라,0,2.424858331680298,1.4433913230895996,-1.9406086206436157,-1.3391363620758057
니거 새끼들은 딱 노예로 부리는게 정답!,0,3.021503210067749,-1.0976399183273315,-1.955800175666809,1.4023619890213013
위안아.......짱깨,0,3.061575174331665,-0.982255220413208,-1.9733772277832031,1.2491822242736816
625 fc2 좆본 야동사이트 아니노? 뭔 교묘히 뒤집어씌워 역갤놈아,0,2.287254810333252,-1.5495508909225464,0.3378027081489563,-0.043065935373306274
보수가 또 주작을... 주작이 없으면 일베를 못와요...문재인되고 부동산 시대 저물었다고 집팔았다네ㅋㅋ 망상해서 일베오니 좋겠네~ㅋㅋㅋ,0,2.657285213470459,-0.8470941781997681,-2.5033726692199707,2.004309892654419
아주 이기적인 놈 저런게 사기꾼이지 뭐야,0,2.7218363285064697,-1.0711959600448608,-0.3893173933029175,-0.013162659481167793
호모포브까지 들여오긴 뭐하고 호모포비아로 다 퉁치는거냐ㅋㅋ,0,1.643242597579956,-1.3407965898513794,-2.4590847492218018,3.265469551086426
헐 반성문이라니 키워준 국가 확실히 공산당이 맞구나~시켰것지~콩산당이,0,2.9915683269500732,0.32260486483573914,-1.8756657838821411,-0.35827207565307617
응 너 똥차 꺼져,0,3.150839328765869,0.12803231179714203,-1.8345969915390015,-0.25529423356056213
Vote Nigger Again!,0,2.571894884109497,1.1634176969528198,-2.1444687843322754,-0.8984600305557251
팩트는 보니하니 20살 차이나는 동생을 주먹으로 패는게 어린이방송에서 그대로 송출사나 그냥 쿵쾅이들이 트집잡으려 했는데 실패 그냥 넘어감bj는 98%가 쓰레기새끼들만 있어서 욕처먹어도 마땅 아무 상관 없음,0,2.9012258052825928,0.31322747468948364,-1.1884748935699463,-0.9987044930458069
진짜 신이 있다면 쟤는 진짜 죽어서 죽지 못하는 채로 화염에 타오르길,0,3.0395491123199463,-0.7605030536651611,-1.7312442064285278,0.7577164173126221
쟤들은 코가 못 생겨서 안 돼,0,2.243624210357666,1.6302582025527954,-1.9403735399246216,-1.4763509035110474
ㄹㅇ 짱깨보다 더 좆같은새끼들이 좆족시발새끼들이네,0,2.7886593341827393,-0.5640270709991455,0.160588800907135,-1.1890795230865479
왠지 알아? 전라도새끼들은 순수한 호의는 배푼 적이 없거든. 다 목적이 있는 호의밖에 없음.,0,2.8967514038085938,0.3686639368534088,-1.2721410989761353,-0.9863137602806091
"동남아, 좃선족, 좆슬람 다 합치면 100만되지 않노; 심각한 문제다. 대규모 소요사태, 테러도 이제 남일이 아니겠구만",0,0.5418452620506287,-0.6193907856941223,1.177238941192627,-1.1061301231384277
근데 개슬람 새끼들이 운동능력은 오지게 좋은거같더라,0,3.146221876144409,-0.516814112663269,-1.352770447731018,0.00019377324497327209
"라도도 문제지만, 개쌍도도 문제~!",0,2.4873955249786377,1.4804664850234985,-1.8463908433914185,-1.5028057098388672
맛집의 고장 전라도?? 누가그래? 누가그래? 누가그래?,0,2.9121198654174805,0.642802357673645,-2.327132225036621,-0.23480741679668427
역시 명불허전 성범죄 1티어 직군 먹사 클라스 ㅋ 먹사들은 지들이 신인줄 앎 ㅋㅋ 사탄들이 일자리가 없는 이유를 알겠다,0,2.615755796432495,1.045480728149414,-2.349062442779541,-0.5333272218704224
조선족 욕할거 있나? 저런 새끼들 혜택 주고 문 열어준 조선놈들이 씹병신이지 ㅋㅋ,0,3.0340468883514404,0.22599899768829346,-1.7350064516067505,-0.42853906750679016
외모 갠춘한데 치아가 문제노..교정이라도 하지.,0,2.7522737979888916,-0.7664781808853149,-1.9789971113204956,1.233987808227539
애초에 방송 자체가 작정하고 편협하게 만든 쓰레기 다큐비타민 혈중농도 측정하는데 몇시간이면 다 빠져나가는 수용성비타민만 측정해서 뭐하노?? 비타민d 수치가 존나 중요하고 영양제 먹고안먹고 판이하게 차이가 나는 영역인데 그건 쏙 빼버림 ㅋㅋ 아니나다를까 띵승권 등판  엉터리 논문 코펜하겐 쇼크 인용 ㅋㅋ 좆병신새끼들 언제까지 저런 짓 할려나. 영양제 효과와 사례들과 메커니즘을 깔쌈하게 정리해서 팩폭하는 다큐는 대체 언제쯤 나올런지?? 어제도 그거 기대하면서 봤는데 아니나다를까 다 아는 병신같은 무용론만 주장하고 끝남,0,2.8225648403167725,-1.5947489738464355,-0.7915418148040771,0.8659802079200745
에이 시발 장난하나 ㅋㅋㅋㅋㅋㅋㅋ저건 항공사가 맞는말이지..쓸모없는애 쓸모있는부서 배치한다는데왜지랄임..이래서 개슬람 새끼들은 ㅉㅉㅉ,0,1.7312898635864258,1.9996662139892578,-1.5382810831069946,-2.009150743484497
동성애사도 성도착증도 아닌데 쓰 리섬은 은근 매력을 . . . . . 더듬더듬 ㅋㅇㅋ. 더듬 더듬 더듬어 열린 자크 더듬이 들. . .,0,0.055043987929821014,3.2782583236694336,-2.7707462310791016,-0.6715598106384277
김대수 저새끼 보나마나 호남충 아니 미국 영국 유럽 일본 등 멀쩡한 나라들 고객을 유치할 생각은 안 하고 왜 좆같은 짱개 개슬람 같은 것들을 유치하려고 하지? 좌빨인가?,0,1.7328754663467407,1.5189378261566162,-0.677203893661499,-2.322538375854492
개새끼들 왜 기어오고 지랄들이야 시발 연변족새끼들,0,1.696837067604065,0.10970556735992432,1.0967378616333008,-2.2392945289611816
"개돼지특: 일본기업 유니클로,일본맥주 등등 불매! 하지만 스파이더맨이랑 트와이스는 소비ㅋㅋㅋㅋㅋㅋ",0,2.782376527786255,0.9199449419975281,-1.7526689767837524,-1.1093519926071167
남의 걸 왜 지좆대로 씨발 어이가 없네저렇게 강제로 무식하게 하면 약만 쳐올리는거고.아픈건 본인이 극복해야지 주변에서 염병떤다고 나아지는게 아닌데,0,3.011593818664551,-1.2587077617645264,-1.697891116142273,1.3141584396362305
개일베잡짓거리하다 니인생종친거다.,0,3.1722335815429688,-1.1009727716445923,-1.4546808004379272,0.7565287351608276
외국놈이 죽은거 까지 알아야되냐? 그것도 딴따라 음악 만들던 놈인데,0,2.89703106880188,0.5569857358932495,-1.463731050491333,-1.000523567199707
정확히 486 586 세대들이 이나라 다 망친거임,0,2.723365306854248,0.8490877747535706,-2.3081159591674805,-0.40811073780059814
틀딱탈모충 극혐,0,3.0141148567199707,0.29872068762779236,-1.171552300453186,-1.0307639837265015
찝접은 니 밥먹는 소리냐 깔깔깔,0,2.8050172328948975,0.6306556463241577,-2.3656044006347656,-0.12755638360977173
씨발 만베받은것중에차렷아재 아들하고 김대중하고 싸우는거파이날판타지게임을 이용하여 합성한거그거 부캐동원 7개 ㅇㅂ준거 생각나네,0,2.793144702911377,-1.1977763175964355,-0.5302785038948059,0.19597916305065155
주님곁으로보내드립시다~~,0,1.61187744140625,-1.3391058444976807,-2.429854154586792,3.2569029331207275
"개슬람 좆논리갑외국인이라도 우리나라오면 개슬람 따라야한다하지만, 우리가 외국에 나가면 개슬람문화 지켜야한다???진짜 개애미디진 논리중에 갑이라 생각함",0,3.1808719635009766,-0.2622891664505005,-1.6738183498382568,0.015072403475642204
다문화갱스터김치똥송 일찐 형냐들의싸움을 기대합니다,0,2.9517946243286133,0.301668256521225,-2.1209592819213867,-0.040853649377822876
올챙이국 ㅆㅅㅌㅊ,0,2.8607966899871826,-0.3406502902507782,-2.413928985595703,1.116540551185608
문재인들어서고 언론이 더더욱 언플날조만일삼고 신뢰잃어 쓰레기되가는즁.,0,2.50411319732666,1.1451011896133423,-2.1748714447021484,-0.793915867805481
전라디언을 조심하자,0,1.6808768510818481,-1.3777064085006714,-2.344526767730713,3.182255268096924
자지달린 여자아니냐??,0,-0.3044559359550476,3.609576463699341,-2.447537660598755,-0.8805176615715027
그리고 일본페미가 망햇댜는것도 뇌피셜이지 ㅋㅋㅋㅋ 김치국보다 앞서있노 일본도 페미의 승리로 고용차별금지법 통과되고 김치국보다 봊성인권 높은데 김치국 주제파악좀 ㅋㅋㅋㅋㄴ,0,-0.7113295197486877,1.289781093597412,1.1647435426712036,-2.4943113327026367
고기김치만두 이새끼 좆병신 30대 중반 쓰레기놈이다.,0,2.7215416431427,0.6736742854118347,-1.0578004121780396,-1.4418236017227173
급식충들 보호하는 각종 법들 다 폐쇄 해야함.,0,3.0745532512664795,-0.42277052998542786,-1.8287354707717896,0.44086411595344543
아따 제목만봐도 키부니 놈딱 조아지놐ㅋㅋㅋㅋㅋㅋ 담에 또 마주치면 후장에 우산 접었다폈다 하는거 잊지말아라익이,0,3.003270149230957,-0.30673548579216003,-1.912157654762268,0.418427973985672
피부색이 중요한게 아니라 테스토스테론 수치가 높은 인종을 받는게 우선 호르몬 순으로 한다면 아프리카 흑인이 1순위지만 사람들이 거부감 보일거고 백인이 1순위다그다음 중앙아시아나 흑인으로 받아야지 단 절대 동남아는 받지말자,0,2.717540740966797,0.4799887239933014,-2.1936092376708984,-0.04833295941352844
빨갱이들을 3만명이나 받았네 빨간나라냐?,0,2.646881103515625,-0.45225727558135986,-2.768282175064087,1.8357622623443604
미친소리 좀 하지마라,0,3.1977810859680176,-0.394435852766037,-1.4388980865478516,-0.07644574344158173
아니 사쿠라가 1등 했다고 해봤자 4등 권은비랑 30표정도밖에 차이안나는데 무슨 일뽕이 지구정복이라도 한것처럼 오바하지마라.... 일뽕들만 몰려간거치고는 엄청 공정하게 투표한거구만,0,2.987739324569702,-0.4595496356487274,-2.0999886989593506,0.8427618741989136
한심한 새끼들,0,2.6443541049957275,0.9729711413383484,-1.1263092756271362,-1.6886062622070312
아무리 돈을 벌어도 씨발 저 얼굴론 못살겠다저딴 얼굴을 지녔으니 행실이 저렇지 모,0,3.045262098312378,-0.8268962502479553,-1.595299243927002,0.6992378234863281
차이나 게이트 정말인가 보네 젓 되따 이제 중국인으로 사는겨? 북한보다는 나을것두 같구..중국어 배워두세요~,0,2.804865837097168,-0.3381897509098053,-2.3168962001800537,1.0783084630966187
빨리 니 몸부위중 가장 풍성한곳을 문지르며 '나는풍성충' 이라고 세번 말해야  지금있는 모근이라도 지킬수 있음  -찐-,0,2.8458311557769775,-0.3623904883861542,-2.1962268352508545,0.9390705823898315
지랄 개소리 쳐하고 자빠졌네 보지년아,0,0.4758377969264984,3.206430673599243,-2.539013385772705,-1.181840181350708
으따 성님의 오줌이랑 똥도 전부 일제꺼랑께요?!? 성님 눈코입도 전부 일제꺼랑께요?!?,0,1.584938406944275,0.30736446380615234,-3.4890897274017334,2.3923308849334717
공지이잉 ㅅㅂㅋㅋㅋ,0,2.5243284702301025,-0.5823995471000671,-2.7816874980926514,2.108123779296875
착한짱개 뒈진ㅉ 짱개인데 대중이는 뒈져도 안 착하다,0,3.0197079181671143,-1.2128835916519165,-0.5562102198600769,0.08607559651136398
