comment,label,혐오,성차별,일베,Unknown
저새끼 내일 뒤지려나보노 진정한 페미니스트는 재기하는 남성뿐이라는 걸 꺠달은 저 초연한 표정 봐라이기 껄레껄레,1,0.017583585,0.959480039,0.004958969,0.017977407
주민번호도 바꼇으니 여성 맛지,3,0.041293917,0.893641236,0.00089715,0.064167696
불의도시....,3,0.103539631,0.053738492,0.04943064,0.793291237
어우 더러워 똥꼬충들,1,0.01283576,0.971295021,0.002613812,0.013255407
누가 그럽디다. 페미는 정신병이라고. ㅇㅇ 나같아도 분란을 일으킬만한 직원 안뽑음,1,0.03692483,0.893483766,0.036924541,0.032666863
혜교가 한남자로 만족을 못하는듯..혜교는 작품 할때마다 연애하는게 맞는거 같네..중기랑 성격차이라니...,1,0.01607667,0.965401543,0.001488786,0.017033001
랜선타고 할배 암모니아 쉰내 나길래 호다닥 ㄷ나왔다,0,0.904901482,0.042336236,0.001685182,0.0510771
뭔가 견적 이미지도 어그로 끌러온거같...,3,0.907312765,0.022708927,0.0227089,0.047269408
"솔까말, 내가 김영희면 이혼해서 연락도 없는 아버지 빚을 까고 싶진 않을듯. 엄마 빚이라해도 돈벌어 엄마 모시면서 엄마 빚까지 갚아준다고 생각하면 속 터질듯. 암튼 부모가 문제로구나",0,0.957848146,0.015435602,0.015435785,0.011280467
나 서민책 샀는데 나름 꿀잼이였음 저런인간일줄은ㅋ,3,0.155800869,0.070096888,0.070097419,0.704004824
근로자 였으면 그동안 종교세는 내고 그런말을 해야지~ 평소 종교세 안 내겠다고 뻗대더니 이제와서 노동자로 인정해달라고??,0,0.959915119,0.01834317,0.002173547,0.019568165
존나 어거지전라도 홍어 새끼들의 한계,2,0.00803719,0.008037157,0.975754614,0.008171039
돼지뱐태 천생 아줌마 지 어미 닮아 돼지년이지 뭐??????,1,0.016696091,0.962184356,0.004039337,0.017080217
솔까 까는건 좌좀이 제맛이지깔게 노무 많거든,2,0.003858318,0.003858315,0.98834328,0.003940087
거의뭐 지금 근본주의 나찌들이 되어가고 있는중임 ㅇㅇ 남자는 근본적으로 강자 여자는 근본적으로 약자 라는 나찌식 발상에서 출발한 꼴페미 짓꺼리,1,0.024275419,0.952148706,0.001116648,0.022459227
유충낙태는 에티켓 봊나 맞는말이노 워추다 이기,2,0.004167432,0.004167432,0.987375831,0.004289305
다문화 외노자 욕 하고 싶지는 않은데 욕 쳐먹을 짓을 하니까 욕을 하는거야 ^^,0,0.953548959,0.015855806,0.015855803,0.014739433
ㅇㅇ짲응 예랑님♡ 추가,3,0.073504828,0.071732497,0.071732552,0.783030123
운동권 냄새가 나는데?절대 한두번 해본게 아닌 솜씨임통진당 해체도고 나서 여기저기다 흩어짐,0,0.974097686,0.01507707,0.001567386,0.009257858
진짜면 소름인데....,3,0.031039716,0.03103218,0.031032666,0.906895438
저런거 못잡지 않나,3,0.054866706,0.054595883,0.054595775,0.835941635
"제 말이 그 말입니다 진짜 제 주변 쇼린이들은 그냥 웃고 넘기더라구요,",3,0.162209435,0.042879619,0.001868824,0.793042122
꼴폐미들 ㅡㅡ,1,0.020428233,0.938925185,0.020428237,0.020218345
야 씨발 저기 들어가서 댓글 단 새끼중에 어떤놈블로그 들어가보니 방학이네 뭐네하는거보니 급식충인것 같다일베에 급식충 많다더니 진짜였노,2,0.008006044,0.008006042,0.97583231,0.008155603
박선교사님께 감사와 격려로 응원합니다~ 많은 동성애자들이 탈동성애자로 거듭나서 건강하고 떳떳한 삶을 누리시길 바랍니다~,1,0.020955392,0.957587123,0.001166169,0.020291317
그남들이 몰려온다 군쾅군쾅!!! 이것도 남성혐오노? 너무 예민한것 아니노? ㅋㅋㅋ < 이건 2중 미러링이노.,2,0.004178632,0.004178597,0.98734633,0.004296441
"목사의 가치관이 주입되어 빤스 내리라면 내릴 기세. 근데 성소수자 혐오까지는 아니지만 결혼합법, 입양권은 반대다",1,0.018866127,0.957782212,0.003854088,0.019497573
구웨엑 토나온다이기 뭔놈의 조팔 2002년감성 도돌이표 지겹지도않나 지능이 장애수준이노,2,0.009991438,0.009991367,0.969846866,0.010170329
허언으로 자존감 좀 채우겠다는데 그걸 저격하노 ㅠㅠ,3,0.914768175,0.032434007,0.000828897,0.051968922
"전라도나 경상도나 둘다 씹미개한 개병신 지방충새끼들인건 매한가지. 전라도 개좆같은 패악질이 0순위라서 그렇지, 7시 홍어족 찢어발기고 나면 그다음은 바로 개쌍도 차례다.",2,0.009353452,0.009353468,0.971777691,0.009515388
이인영야이넘아청수처부터설치하고법원부터개혁해라,0,0.838266736,0.030083156,0.030083232,0.101566875
문제이긴 하지 않나요..,3,0.527417982,0.054125771,0.054114263,0.364341983
나도할거노 진심이다 어떡해서든 봊나높은자리까지 올라간다음에 남자청소좀 하고싶노 30-40년뒤 미래는 어떻게 바뀔지 모르는거 아니겠노? 지금 아직 10대니까 봊나게 오래살아서 그 미래 내가 만들거노,2,0.007284491,0.007284492,0.977770984,0.007660033
보지들 대가리에서 뭐가 나오겟냐,1,0.019216588,0.929026407,0.004528754,0.047228252
한국은 이슬람 들어와도 저렇겐 안 될듯.. 우리나란 기독이 아니라 개독이잖아 ㅋㅋㅋㅋ물론 이슴람 개새끼! 코란 라면 받침대! 마호메트 똥꾸멍 허벌똥구멍,0,0.973665079,0.015562045,0.002939839,0.007833037
비만은 창피한거에요 자기관리를 못하는거니까요 부끄러운줄 아세요,0,0.139776321,0.778087484,0.002763506,0.079372688
부랑쾅 부랄쾅,1,0.930891771,0.028954015,0.028954111,0.011200102
응디 다 죽었노한녀는 관리 안하는 순간 끝인듯,1,0.019161038,0.95864538,0.00119565,0.020997932
애초에 맘편한 집에서 하는거에 최저시급을 쳐주면안됨 같은일이라고 밖에서하는거랑 집에서하는거랑은 천지차이다..,3,0.754831511,0.057597208,0.001752314,0.185818967
지들끼리 법적으로 해결하면 되지 진짜 기자들 갑질 오진다,0,0.956135948,0.019065345,0.002620922,0.022177785
아다창련이 나가신다 길을 비켜라 퍄퍄퍄,1,0.900274816,0.030558375,0.005262968,0.063903841
신고는 자기 판단이니 뭐,3,0.022791832,0.02279125,0.022791315,0.931625603
저거 보니까 한의대랑 체대 과잠사건 생각나네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3,0.776283954,0.030503931,0.030503923,0.162708192
인간적 상식보다 종교가 우선시되는 무슬림과 일부종교들.. 그 죄를 어찌 다 갚냐?,0,0.972264845,0.01452561,0.001990444,0.011219102
다이어트를 해도 머리크기는 어떻게 할수가 없구나....,0,0.838899683,0.062948924,0.062826394,0.035325
내가보내따!,3,0.245159405,0.05343567,0.002922936,0.698481988
근데 법이 강화되야 나같은 진따들이 혜택받음.,3,0.968444859,0.017081034,0.004404709,0.010069398
6. 당연 씨발년들 성형으로 면상 다 갈아엎으니까 전국 각 지방에서 예쁜 여자들 서울로 다 모이니까 글고 인구가 많다보니 못생긴 년들도 그만큼 많음,1,0.045744519,0.896029612,0.00226397,0.055961898
133 말 그대로 걍 육방패노 한남은 늙으나 젊으냐 꿔다놓은 고깃자루 푸푸풉킥,1,0.014306845,0.968723826,0.002074157,0.014895172
왜저래파였냐 운동복이,3,0.230278728,0.066617333,0.066613367,0.636490572
아오 시발 똥꼬후장충 새끼들 싹다 잡아다가 보일러실에 감금하고 야구빠따로 뚜드려패고 싶다,1,0.017033893,0.960579971,0.004987066,0.017399071
맘충아니고 급식충들이 안치고갔어도 면전에 욕했을까?,1,0.013358609,0.970346926,0.002484235,0.01381023
여자가 먹겠다면 먹는거지 말이많노 그런건 자기가 알아서 할 일이노,3,0.003490275,0.003490275,0.989459595,0.003559854
중학교3학년배구부주장시절에 감독에게 뒷치기 당한후로 운동 좆빠지게해서 똥꼬충애자들 밟고다님 ㄹㅇ 쓰레기들 많다 치욕감은 평생간다,1,0.016654063,0.964084952,0.001672065,0.01758892
뭐 좆도 없을꺼같은데 나대노,2,0.01281059,0.012810586,0.96093046,0.013448365
여기서 더 손가락 가지고 뭐라하면 남자들 또 분열한다. 다음 단계로 넘어가고 이건 넘겨야할 문제임 공론화가 되었으면 지금은 결집하고 연대할 타이밍이다.,3,0.041485074,0.884860422,0.001389875,0.072264629
분석력 ㅆㅅㅌㅊ 바이링구얼 ㅆㅅㅌㅊ,3,0.925281263,0.020955459,0.020955558,0.03280772
너 명예훼손 고소. ㅋㅋㅋ 나대는 애들 왜 이리 많나? 워마드(메갈리아) 회원으로 추정되는 인물이 일베 회원과 페이스북에서 말싸움 이후 지속적으로 일베 회원의 전화번호를 채팅 어플에 뿌려서 음해하고,1,0.915248363,0.02206229,0.022062304,0.040627042
제 일은 아니지만....정말 감사합니다. 사람사는 정을 느낄 수 있어 좋네요^^,3,0.023538449,0.023538341,0.023538314,0.929384896
박유하 극혐 모든 사람들의 관계를 망가트리는 전형적인 사람 답답함의 극치 선하는 시어머니 사이다 한번 날려줬음 좋겠다,1,0.964228341,0.021910912,0.004536837,0.00932391
조선시대냐 씨발ㅋㅋㅋㅋㅋㅋㅋ,0,0.972671089,0.016329863,0.003813307,0.007185741
지갑은 샤워실로 같이,3,0.895938393,0.03026327,0.009039113,0.064759224
5060년대생 이전이나 엄청 길게봐서 70년대 초중반이 하면 이해라도 하는데쟤네들은 살면서 무슨 차별을 받았길래 페미를 하는걸까?,1,0.024833361,0.92706254,0.02483131,0.023272789
아이즈원이랑 엑스원 팬들 논리는 진짜 허무맹랑해서 그저 코웃음나 ㅋㅋㅋ 울애들도 피해자니까 그대로 강행하는게 모두를 위한일이다?,0,0.027324611,0.938514924,0.006138215,0.02802225
남자 씨름선수 닮았다.,3,0.044112559,0.877109186,0.000870509,0.077907747
짱개 주작 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0.898616682,0.033291479,0.001183508,0.066908332
이슬람 신자가 전세계에 얼마나 많은데 일부 극단주의자들 때문에 그들 전부가 가해자 입장이 될 수 없죠.,3,0.81764276,0.041913302,0.009574573,0.130869365
어휴 ㅋㅋㅋ 독해하나 못해서 헛소리하노 내가 직업 귀천있다고 한적있냐? 도대체 어느부분이????나역시 공부 못하면 기술배우는게 나쁘지 않다고까지했는데?ㅋㅋㅋㅋ일베같은 인터넷 커뮤니티나 친구들끼리 저런말 하는거면 별 문제안될지 몰라도학생들 다보고 가르치는 강사가 강의중에 저렇게 조롱한거면 생각이 짧은거맞다,0,0.950693403,0.016517992,0.016517836,0.016270769
왜 이제 중국에서 돈벌이 끝났니? 참 추잡스럽게 산다,0,0.867973934,0.040261808,0.040262162,0.051502097
콘돔껴도 안되노 그냥 먹지마라 이기야,2,0.009291322,0.009291309,0.971625072,0.009792297
선택적 불매 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ시발ㅋㅋ병신나라 ㅋㅋ,0,0.974537002,0.015290802,0.001871961,0.008300235
전주 절라녀 악플로 엄마가 그렇게 되었으니 모든 절라인은 너의 원수다.옛고서 옛어른들이 멀리하라는것은 다 이유가 있다.,1,0.052151151,0.847079981,0.05142963,0.049339237
그냥 법으로 동남아 숫컷들은 강제 정관수술 시키고 암컷들도 새끼 가지면 지네 나라로 돌려보내는 법 만들면 편하지,0,0.970689275,0.018437787,0.004889144,0.005983794
이제 일베가려고 버스까지 탈취하네 ㄷㄷ,0,0.967466218,0.018378318,0.005458624,0.008696839
그걸 왜 해 일베랑 싸우는 집단이면 좋아보이는게 당연한거아닌가 그냥 보는놈들의 무지를 벗을때까지 겪어봐야함,3,0.946749999,0.028128555,0.002037361,0.023084085
쌀국 아이티계에 한남 많노? 아이티계라 한남 많을까봐 망설여지노,2,0.00840984,0.008409839,0.974377793,0.008802528
갓명박! 갓명박! 갓명박! 갓명박! 갓명박! 갓명박! 갓명박!,3,0.493929899,0.07873579,0.00116631,0.426168001
나때는 내가 여자애한테 방구 뀌었다고 놀리기만 해도 펑펑 울었는데... 요즘은 끄떡 않드라 조카 씨발년 ㅠㅠ,0,0.027486029,0.94024871,0.001938841,0.03032642
분유먹이는것도 가슴 미워지던데.굳이 힘들게 하는건 .,1,0.067710391,0.049424594,0.001074492,0.881790523
와젼된거아니죠 큰일이네..,3,0.017402378,0.017402466,0.000897073,0.964298082
"추우면 옷을 더 쳐입으면 되는데, 그렇다고 온도 올려서 남자들이 덥다고 쳐 벗으면 또 벗었다고 성추행이라고 하겠지?",1,0.057323488,0.813158176,0.001198726,0.12831961
리버럴리즘을 일베럴리즘으로읽었다 씨발..,0,0.964349611,0.017995237,0.004541194,0.013113958
"나의 소원은대한민국과 이스라엘의 합병이요IDF에 의한 중국, 북한, 전라도 일본 제노사이드",0,0.927420915,0.029311568,0.01769669,0.025570827
잘 몰라서 그러는데 여자들한테 무슨약점을 잡았길래 저지랄을 할수가있는거야?,0,0.034754314,0.896153419,0.034751055,0.034341213
게이들최후에가는병원의사선생님이그랬지 나중에똥꼬헐어서배변도못해 에이즈걸려 그런데그병원에시민단체하나안온다고..,1,0.014343199,0.9687671,0.001963947,0.014925754
구하라팬인데 죠깥네 남자새끼 뒤졌다,0,0.027940656,0.916718321,0.027940407,0.027400616
아니 키만 해서 185가 아니라?ㅋㅋ... 와 인간적으로 키+자지 더해서 215만 넘자.. 자댕이들아 그거 못넘는게 사람이노? 차라리 뒤지는게 낫지,1,0.873329014,0.044009578,0.001015563,0.081645845
난 진짜 내가 여자였다면 남자가 돈이 1조가 있더라도 나보다 작은 남자랑은 안사귐,1,0.06407599,0.777812036,0.001171903,0.15694007
저씨발 개홍어니미 좆같은년 얼마나 한국이 우습게 보일까 씨발후라질년,2,0.026616287,0.026616725,0.919440545,0.027326442
맨코가 뭐냐맨오브코리아=남성연대?,3,0.025936521,0.9368154,0.005722547,0.031525533
말론요즘노래 ㅆㅌㅊ,3,0.149154509,0.047803697,0.001754905,0.801286889
망혼은 자발적 노예,1,0.944584281,0.020407218,0.020407955,0.014600546
니 냐루코빠는게이지,3,0.89445364,0.041587405,0.000897672,0.063061283
남: 김치녀 된장녀~~  여: 한남충 느개비~ 남: 페미들 남성혐오 심각 ???,1,0.013173788,0.969318128,0.004014721,0.013493363
복싱스킬은 이미 더이상 새로운기술도 훈련도 없음 그냥 재능충들끼리 경쟁인데 mma는 기술수준차이 씹넘사에,0,0.971023271,0.016105257,0.003264892,0.009606581
엄마 없다,0,0.214376449,0.054687781,0.054687818,0.676247952
어제 야간작업까지하고 술쳐먹고 곯아떨어진듯ㅋㅋㅋ,0,0.949161173,0.017213169,0.017213164,0.016412494
저기 어디냐? 저기서 회식해야겠다.,3,0.031247594,0.030551252,0.001171383,0.937029771
그래도 너한텐 안줌.,3,0.773062508,0.063427303,0.000959638,0.16255055
아크용접 연습많이해라 이기!그리고 여기 이래해라 저래해라 훈수충논많은데여러가지해보고 너가편한거해라!,3,0.915211696,0.035916891,0.001585089,0.047286324
가도 할일이 없어 가지마라 그래도 조선반도가 살만한거임,3,0.917993478,0.02276151,0.022761434,0.036483577
씨발 레즈비언축제는 언제여노,2,0.009275718,0.009275594,0.972014933,0.009433755
폭동은 진압해야지 병신 새끼야,2,0.012541447,0.012541455,0.962150251,0.012766847
저런 보빨좌좀 새끼들이 오히려 여자를 약자로 가두고 더 밝히는 변태새끼들임,1,0.019015045,0.942946858,0.019015045,0.019023052
문재앙시대라 반미 민족주의 드라마냐 ㅋㅋ 진짜 빨갱이들은 남영동부활시켜서 다 조져야됨,0,0.971434079,0.018097081,0.004318201,0.006150639
키크고 잘생긴 젊은 우파가 많아져야 함 1년에 여자 10명씩은 전향 시킬 수 있다 나는 올해 3표 확보 했다,1,0.054366294,0.823085579,0.001330478,0.121217648
그냥 병신임 전부다,0,0.973153316,0.016754745,0.003098296,0.006993643
구글에 히토미 주소 1페이지 조회수만 봐도 천만이다 망가나 보고 딸이나 쳐러,0,0.778715724,0.142979112,0.009720252,0.068584912
그냥 끼리끼리 만나는거임 불량식품 쳐먹으면 배탈남 안전한음식 먹으면 건강해짐 제대로 교육받고 집안좋은 여자 만나라 이목 집중되거나 불편한건 알아서 서로 조심함,3,0.016727885,0.964218961,0.001089781,0.017963372
