comment,label,pred_0,pred_1,pred_2,pred_3
아니.. 지가 무슨 그리 큰 유명인이라고... 공항장애가 있는건데?,0,2.497910499572754,-2.8716812133789062,-3.34717059135437,2.44215989112854
다문화 1호 존나 빡치네 개누리 ㅅㅂ,0,4.071987152099609,-2.5696988105773926,-1.4820008277893066,-1.013299822807312
소금은 재수 없을때 쳐뿌리는거 아니노 조팔ㅋㅋㅋㅋㅋㅋ,0,4.171701431274414,-1.9069713354110718,-2.1605582237243652,-1.284838080406189
난 사투리쓰는남자 시름,0,2.164334297180176,-3.078052520751953,-3.161729097366333,2.699699640274048
관장좀 하고나서 씨부려 아이참 냄새나,0,4.059241771697998,-1.4868367910385132,-2.5928258895874023,-1.2879260778427124
주댕이 씨발,0,3.858232259750366,-1.4733264446258545,-1.371224045753479,-2.1524055004119873
진심 따고십다,0,4.029937267303467,-1.4969985485076904,-2.46657395362854,-1.363163948059082
미쳤나 진짜 시발,0,4.054950714111328,-2.096256732940674,-1.469775676727295,-1.5506948232650757
관심없다. 혐오스러운 짓거리로 나한테 정신적인 피해주지 마라.,0,4.12255334854126,-1.7990660667419434,-2.2821452617645264,-1.2126600742340088
좆족박사모네,0,3.764389991760254,-3.29254150390625,-1.2655338048934937,-0.15102659165859222
전라도=유배지,0,3.649770975112915,-3.1264374256134033,-0.6964410543441772,-0.7821487784385681
ㅁㅈㅎ 짤이라도 캡쳐해놓고 지랄해라 쉐복하지말고,0,3.9934542179107666,-2.3351550102233887,-2.7419660091400146,-0.13344179093837738
틀딱특징 : 등산복에 조끼 빨간모자 손자 군복뺐어입음 똥을 먹었는지 몸에 쉰내 오짐,0,3.8541057109832764,-1.2574517726898193,-1.4348796606063843,-2.301316976547241
30인 규모 씹좆소가 더 맞을지도 ㅋㅋㅋ 일은 존나 빡세도 오히려 씹좆소들이 쓸데 없는 저런거는 없음 왜냐면 일이 존나 빡세고 작업 환경 열악해서,0,4.065029144287109,-1.7591311931610107,-1.8219640254974365,-1.6373744010925293
모른는게 자랑이다.요즘 뜸하다 했더니 또 기어나오네.,0,4.032120227813721,-1.558614730834961,-1.9709583520889282,-1.6448582410812378
확실히 17화 이후로 전형적인 김치드라마 됨.,0,3.9205987453460693,-2.7285633087158203,-1.453071117401123,-0.6322655081748962
진짜 재 얼굴만 봐도 몸이 부르르 떨릴만큼 혐오스럽다,0,4.190498352050781,-1.970522165298462,-2.5604021549224854,-0.8911165595054626
교회가젤싫어,0,3.7460992336273193,-1.4991395473480225,-2.045858860015869,-1.3708209991455078
저새끼 정권바뀌면 반드시 색출해서 사형시켜야함. 아주 유명한 빨갱이 새끼임 ㅋ,0,4.150571823120117,-1.9380933046340942,-1.8236260414123535,-1.501895546913147
명성교회본당및 지교회등 불태워없애야 합니다,0,4.115099906921387,-2.640962600708008,-1.4677420854568481,-0.9818687438964844
저런 시설 대대적으로 조사한번 들어가서 뒤집어 엎어야 한다 저런데가 한두군데 겠냐,0,3.4740025997161865,-3.5817675590515137,-1.8925731182098389,0.9996542930603027
미안하지만 그냥 성형인간으로 보임 저게뭐냐....아무리 이뻐지고싶은욕심은 끝이 없다지만...과연 부모님의 모습이 남아있을까? 참...철없어보인다 성형이 중독이라지만...좀 심해요,0,3.5823957920074463,-0.8252549767494202,-3.7223727703094482,-0.3538742959499359
종 교 는 아 편 이 다 하는 말은 정말 명언이다,0,4.105289459228516,-2.611389636993408,-1.6797456741333008,-0.8789825439453125
철부지 아그들이 일 저질러 놓고 죄없는 아가가 무슨죄야 차라리 위탁시설로 보내세요. 아이아빠란 인간도 강한 처벌 하길바랍니다,0,3.4700253009796143,-2.986389636993408,-0.2574670612812042,-0.8854731917381287
역사를 잊은민족은 줫도 없다면서? 이제 진짜 돌이킬수 없다.,0,4.053272724151611,-2.823037624359131,-2.327709436416626,-0.08489256352186203
시팔새끼들이 말하는 뽄새보이 밥빌어 쳐묵겄다 정권바뀌니 저거세상인줄 아네,0,3.9693896770477295,-1.6361531019210815,-1.4743908643722534,-1.9824031591415405
실..화냐?.... 후팔..후팔..후파아아아알,0,4.219094753265381,-1.93619704246521,-2.4556868076324463,-1.0164430141448975
시발 좃같다 ㅋㅋ,0,3.8937573432922363,-2.1101574897766113,-0.8633387088775635,-1.847859263420105
웃챙은 닥워추,0,4.0010199546813965,-1.4385478496551514,-3.095435380935669,-0.9078158140182495
당한놈이 병신인 나라,0,4.130502223968506,-1.8370401859283447,-2.0419647693634033,-1.4658690690994263
41살이면 백수질하고있으면 자괴감 안오냐 ? 중년틀딱새갸 ? ㅋㅋㅋㅋㅋㅋ 시발 2030도아니고 40대가 백수면 느낌이 어떤걸까?,0,1.4755038022994995,2.802494764328003,-2.667513132095337,-3.1007916927337646
미국이 잘도 미개한 똥양인 반도새끼들을 51번째 주에 넣어주겠다ㅋㅋㅋㅋ한치앞도 못보는 병신 개돼지들 투성이에대표로 뽑은 새끼가 문재인ㅋㅋㅋ 수준ㅋㅋㅋㅋㅋㅋㅋㅋ,0,4.0521650314331055,-2.1580233573913574,-1.4658145904541016,-1.4571479558944702
와 몇 대만 더 거치면 동남아시아보다 까매질듯.,0,4.162467956542969,-2.4042930603027344,-1.8934165239334106,-0.9600966572761536
종교는 하나의 사업이구 종교란 인간의 뇌에서나왔잖아,0,3.992485523223877,-2.9811530113220215,-1.3963960409164429,-0.5829586386680603
잘생기고 못생기고를 떠나서 지들 나라도 못지키는 한심한 민족이라고 생각하니 존나 하찮아 보인다 ㅋㅋㅋ,0,3.9092819690704346,-3.1441240310668945,-1.5846494436264038,-0.15984249114990234
성폭행은 그쪽의 전통이지관행이어서 봐주는거 아니었냐.섬 강강범들은 존나 봐주더민,0,3.9029181003570557,-1.309728741645813,-2.6115541458129883,-1.195988655090332
3줄 요약 모르냐 시댕아..,0,4.165136337280273,-1.5592007637023926,-2.9180548191070557,-1.0215367078781128
아쿠아맨 꿀잼일까?? 엠버허드 젖탱이 까냐??,0,3.776014566421509,-0.716086745262146,-2.8945090770721436,-1.536753535270691
그런 저새끼는 조선족,0,4.137287139892578,-2.580371856689453,-2.117023229598999,-0.592339038848877
찌질이들 보기싫음 안보면 될것을 보면서 찡얼대네 모지리들 ㅋㅋ 왜사냐 모지리들아 ㅋㅋ,0,3.971524238586426,-0.8832603693008423,-2.758197069168091,-1.6924365758895874
아직도 백대표님 백대표님 하면서 자발적 개돼지하는 애들이 많냐,0,1.1512563228607178,-2.729849338531494,-3.1401658058166504,3.456604242324829
말도 안되는 개소리임. 여자가 하는 말 잘 들어보면 90%가 쓸데없는 잡소리임.  즉 위 짤 같은애 한테 분노 할 필요가 없다는 말임.,0,0.9525561332702637,3.325019359588623,-3.7633931636810303,-2.0043723583221436
여태까지 해외 국적이면서 예능 나와서 그렇게 돈을 쓸어담아 갔구나,0,4.022679328918457,-2.6170363426208496,-1.2596808671951294,-1.0862857103347778
근데 솔직히 박진영 처벌받았으면 좋겠다 아직 가치관이 성립되지도 않은 미성년자한테 사과문 영상 찍게 하는건 너무나도 심한 정식적인 학대임,0,3.6743483543395996,-1.6183046102523804,-3.557722330093384,0.1242050901055336
죽은게 연예인도 아니고 일반인인데 이게 기삿거리냐ㅋㅋ,0,3.9840033054351807,-1.094111680984497,-3.315551519393921,-0.9086206555366516
걍 변태들임,0,4.041327476501465,-1.2543387413024902,-2.5368454456329346,-1.5512388944625854
조건반사 개돼지 꿀꿀이,0,4.019262790679932,-2.4009859561920166,-1.3508086204528809,-1.2994199991226196
정신 나간 놈일세~ 여군들도 니가 싫다잖아~,0,0.9530513882637024,2.5357980728149414,-4.442907810211182,-0.56729656457901
무슬림은 죄짓지 않아도 센조이하네사스갓 범죄에 최적화된 인종,0,4.125314235687256,-2.260222911834717,-1.583763599395752,-1.322258710861206
명문가 양반집 자손이면 이해라도 가는데 지금 대한민국 국민 99%는 그냥 쌍놈들이다.  쌍놈들이 뭔 제사냐? 지들이 양반집이라는놈들 족보는 다들 있고? 족보 있으면 대대손손 내려오는 문집들은 있고? 이건 정말로 위조가 불가능하거든 하루이틀만에 만들수도 없고 지식이 없으면 만드는것 자체가 불가능한게 문집이다. 문집없는것들 다 쌍놈들이다. 그리고 선조로부터 내려오는 선산들은 다 있냐? 이런거 하나라도 없는것들은 다 쌍놈들이다.,0,4.186723232269287,-2.492982864379883,-2.2279980182647705,-0.5603340864181519
아니 사람을 어떻게 했길레 저상태가 되나요? 이나라는 인권도 없습니까? 며칠전만해도 멀쩡하던 준영 오빠가 완전 거지꼴이 되서 눈도 흐리멍텅하고 주눅들어서 폭행당한거 아닌지 의심도 드네요... 너무 험하게 다루진 말아주세요.,0,3.8773958683013916,-1.4715431928634644,-2.8331692218780518,-0.8216639757156372
더 정확히말하면인류역사의 건설적인 생산활동을 거스르고사는 극소수의 정신병자,0,4.194929122924805,-2.244218349456787,-2.0875930786132812,-0.9983076453208923
진정성을 죽을때까지 보여주쇼!보수라는 이름으로~제발,0,3.334463596343994,-1.2083228826522827,-0.347462922334671,-2.7303826808929443
진짜 한숨만 나온다 저런 말씀 믿는 신도들은 세상에서 제일 무지하고 불쌍한 사람들이다 하느님이 거둬가시길..,0,3.3735039234161377,-3.583545684814453,-0.920098602771759,0.27269309759140015
만지는 놈이나 당하는 년이나 그러려니 존나 자연스러운 거 보소,0,3.649892568588257,-2.635788679122925,-3.0044968128204346,0.6642037034034729
문재인이 대통령되고 국가가 공산주의가 되는 것 같다. 적당히해라.,0,3.957085132598877,-3.070441246032715,-1.8386812210083008,-0.015196138992905617
삼류배우들도 열애설 기사화를 하나? 누가 관심을 갖는다고?,0,2.344731569290161,1.882326602935791,-3.646813154220581,-2.1032228469848633
전라도 틀딱은 죽여두됨ㅇㅇ,0,3.9337165355682373,-1.9026844501495361,-1.1396827697753906,-1.9287470579147339
재기하면 웜년들이 매년 제사도 지내주고 분신사바도 해주고 라면도 사주고 복숭아도 사주고 유튜브에서 특집방송도 매년 해줄텐데...,0,3.1355888843536377,0.2963467538356781,-2.924865484237671,-1.9733983278274536
일베에서 틀딱거리는 새끼들 = 전라도 대깨문 평균나이 50대이상지들이 노인인 줄 모르고 애들 노는데서 틀틀 거리는 거 존나 웃김ㅋㅋ,0,3.9776384830474854,-1.980291724205017,-1.1971880197525024,-1.818170189857483
근데 동남아 혼혈 로리도 이쁜애 있드만한국말도 네이티브 수준이고조선족보단 낫지 않냐 이쯤되면?,0,4.079733848571777,-1.689556360244751,-1.9831370115280151,-1.522782564163208
이런 해외여행육아 쓰레기 프로 폐지해라. 쓰레기 만들라고 수신료 내는 줄아야???,0,3.9562771320343018,-2.5094473361968994,-1.2934528589248657,-1.1731295585632324
인도는 왜 저모양이냐,0,3.9980762004852295,-2.2918832302093506,-1.4684349298477173,-1.3358573913574219
그래서 지금 전쟁 났냐? 전쟁났어? 으이구 농담도 저렇게 례민하게 받아들이노 이기야.....,0,3.779980182647705,-2.429347515106201,-1.2583550214767456,-1.042070984840393
ㅋㅋㅋ 시발 너무 잘생겼엉,0,3.106311082839966,-0.7261296510696411,-3.0873732566833496,-0.5141438841819763
????개꿀알바네 시발,0,4.0255866050720215,-2.393826723098755,-1.301802396774292,-1.2976971864700317
주님 개슬람옹호하는 이쓰레기들을 용서해주세요 이새끼들은 지들이 뭔죄를 짓고있는지도 모릅니다,0,4.111553192138672,-2.0689697265625,-1.6423695087432861,-1.4869996309280396
솔직히 별로 재미없음,0,3.976313829421997,-2.278214931488037,-3.046548843383789,-0.0556088350713253
약간통통ㅋㅋㅋㅋ 90kg보노ㅋㅋㅋㅋ,0,3.0304415225982666,0.09654678404331207,-3.6267342567443848,-0.8068883419036865
타고났다 범죄자로~,0,3.8940083980560303,-1.9900293350219727,-1.783276081085205,-1.2581957578659058
세상에 어떻게 이런 일이???? 머구? 끄더끄덕,0,4.197940826416016,-2.183319330215454,-2.7823987007141113,-0.5159139037132263
 김밥은 어느 나라 음식이노? ㅋㅋㅋㅋ 이 씨발년아 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,4.128350257873535,-1.6554034948349,-2.670461893081665,-1.0572823286056519
제발 좌파 해주세요...,0,4.036205291748047,-2.2012715339660645,-1.3975722789764404,-1.451665997505188
틀딱들 좆이 서긴 하냐ㅋㅋㅋㅋㅋㅋㅋ,0,3.9920458793640137,-2.7534613609313965,-1.2608377933502197,-0.9664618372917175
집이 너무크고 방이 많아서 이제야 만나서 합의 이혼하는건가^^ ㅎㅎ,0,1.470710277557373,-2.9264063835144043,-3.129689931869507,3.3713881969451904
조선족 그놈들은 한국전쟁때 한국 반대편에 앞장서서싸웠잖아 ㅋㅋㅋㅋ말 다했지근데 동포? 씨이발 정도껏 해라 진짜,0,4.113537311553955,-2.836761474609375,-1.5531055927276611,-0.6603681445121765
죽여버리고싶노 저딴걸영화라고만드냐,0,2.0029780864715576,1.1540353298187256,-4.112852573394775,-0.46211278438568115
이게 뭐하는짓이지..대체..,0,3.8923518657684326,-1.923415184020996,-2.775282144546509,-0.44001302123069763
보험사기 1위 각종 사기 1위 호남,0,4.10471773147583,-2.622589349746704,-1.6878767013549805,-0.8598440289497375
고추 잘 서나 보네 ㅠㅠ난34세 인데도 잘 안서는데,0,3.4165701866149902,-1.4884992837905884,-3.2221882343292236,0.1783575564622879
씨발 다문화는 무슨 ㅎ 동남아새끼들만 존나많은대,0,3.9069015979766846,-1.45726478099823,-1.4115204811096191,-2.1741673946380615
작성자 공익이냐?,0,0.32011842727661133,-1.7163026332855225,-3.6120846271514893,3.736591339111328
일본이랑 섹스해서 애낳고 중국조지러 가야하는데 문재앙이 겐세이 존나하노 씨발,0,4.089754581451416,-2.019714117050171,-1.608620524406433,-1.5074820518493652
"양세형은 개그맨인데 괴짜, 또라이가 뭐 어때서? 그런 타이틀이 서운함 개그맨 못하지",0,4.191375732421875,-1.733074426651001,-2.545881986618042,-1.1344965696334839
워너원에는 이런애 없어서 다행이다. 안그래도 단물 다빠져서 곧 없어질 그룹에 기름질을 하네 ㄷㄷ,0,4.065678119659424,-2.815756320953369,-2.1563284397125244,-0.2352958470582962
존나 똥송하네 진짜 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,3.6828410625457764,-2.812361001968384,-2.5238149166107178,0.670589029788971
공산당 교육밑에서 자랏우니 공산당 말쓰지...한국말 쓰겟니...ㄷ신들...너나 잘하세요..,0,3.5228805541992188,-1.824296474456787,-0.7471533417701721,-1.9983028173446655
병신들 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,4.166674613952637,-2.2371344566345215,-1.8268386125564575,-1.1798537969589233
슬슬 기어들어 와도 해줄까 말까인데 별 거지국이 깝치고 앉았네,0,3.3953535556793213,-0.7108210921287537,-1.536117672920227,-2.366462469100952
극혐시발...여고생이 엄마라는 부분까지읽고 그냥 내렸다 시발...,0,3.9382965564727783,-2.1858158111572266,-1.2727973461151123,-1.4639862775802612
불륜정사갈보네이거로 바꿔라,0,3.9809515476226807,-2.0296695232391357,-1.2264089584350586,-1.6775352954864502
개독들은 병걸려도 치료안하겠네?그 분 곁으로 가니까^오^,0,4.050210952758789,-1.4205684661865234,-1.8845200538635254,-1.951177716255188
"전라도랑 경상도 남쪽 지방이 진짜 답 없음 쓰레기 인간 개 많음 신안이랑 부산 이런곳은 진짜 너무 쓰레기들이라 믿기 힘들정도임 전북이랑 경북이 좀 정상이고 서울 경기도, 충북이 제일 나음",0,3.9236114025115967,-2.8915936946868896,-1.1412813663482666,-0.8594591021537781
틀딱들 혈압올릴라고 들어오는거임 빨리뒤지라고,0,3.905579090118408,-1.612975001335144,-1.3144378662109375,-2.058027505874634
