comment,label,혐오,성차별,일베,Unknown
한국 여성부 응원하는 여성새1끼들은 이래서 욕쳐먹는건데 지들은 몰라 정신벙자새1끼들 에라이 여혐새1끼들아 나중에 자식을 남성으로 낳아서 왜? 아주 남혐 남혐외쳐대지? 니들이 잘하는거 있잖아 창련들아 니 자식한테도 성불평등 외쳐대면서 지껄여보지? 정신벙자새1끼들,1,0.171590393,0.418191389,0.171457947,0.238760271
과학적근거가 없는데도 왜 자기들은 타고났다하지?  스스로를 그렇게 뇌에 세뇌하여 잘못된길로 가는건가부다...,0,0.291596404,0.18651846,0.084329214,0.437555922
아 진짜 토나온다...,0,0.284347789,0.177759945,0.178813169,0.359079098
정액에서 바이러스 나온다며 ㅡ 레즈는 성소수자범주에 들지만 ㅡ남성동성애자는 대다수가 양성애자고 ㅡ연애를 생략한 사정놀이기때문에 감싸줄 필요없음,1,0.171150287,0.443873698,0.109326207,0.275649808
일용직 베스트는 아직도 노무현 합성한 사진 가지고 낄낄거리노. 자집애들 답게 발전 없이 웜한테 발렸노. 이제 누가 일베를 신경쓰노? 이제 기사에서도 6워마드 못지 않은9 일베라고 하노. 이새끼들은 자존심도 없다 이기야.,2,0.163240861,0.163238333,0.443044557,0.23047625
슬퍼... 아내는 어쩔...,3,0.20613793,0.27013144,0.081167228,0.442563403
외대는 저 쓰레기 당장 파면하라!!!!!!!,0,0.366051299,0.151421573,0.110211299,0.372315828
신의 생각을 저버리는것이 죽는것보다 힘들기때문에 이런일까지일어납니다,3,0.18667348,0.179536028,0.179706135,0.454084357
먼저 언론에 공개하고 인터뷰한사람이 구린 경우가 많지,0,0.261648317,0.183762026,0.183855267,0.37073439
벌레로 중요부위 가린건 첨보네,3,0.227585633,0.182957685,0.182971686,0.406484995
병신인가?튀기가 비하로 들리냐?잡종새끼가 더 비하로 들릴텐데,0,0.380769059,0.170668456,0.101491643,0.347070842
낫. 한때 인기 끌었었지 초소형 녹음기. 이것도 생활화하자이기,3,0.168051094,0.186839619,0.14253295,0.502576337
응 아니야개쌍도새끼들아,0,0.388225207,0.178247659,0.124427411,0.309099723
남자 맛을 아는 그녀와 여자와 사귄적 없다는 남자의 성격 차이 ㅋㅋㅋ,1,0.184914671,0.376377333,0.080555997,0.358152
그러니까 어쩌라고? 평등에 입각한 법을 만들든가.. 말은 누가 못해~~! 여성가족부 해체? 대학 장학금 남녀 똑같이? 국방의 의무? 말만 쳐 씨부리지 말고 행동해라.. 아니면 그냥 입만 나불대는 쓰래기다.,0,0.248866458,0.283596508,0.188432917,0.279104117
아니 틀리기도해......애초부터 하나님부터 남녀 성별 구분해서 태어나게했슴...ㅡ그걸 니들이 몰라도 넘 몰라서 그래,1,0.180542746,0.386594416,0.177950798,0.254912041
당연한거아님? 몸무게도 다른뎅,3,0.273067459,0.190164083,0.07474112,0.462027338
이성욱 아까 사진 실렸는데 꼬랑내 날거같아보여,0,0.237022167,0.265424394,0.074968265,0.422585173
어젯밤 집앞 놀이터에 전라도 사투리 쓰는 5명이서 담배 술 고성 노상방뇨등..지구대 신고햇더니 순경두명도 전라도 말투더라 흐미 홍어들 시상 이랑께,2,0.153095032,0.153096411,0.480376692,0.213431866
딱 보면 모르나 누가 더 문죄앙스러운지 사기꾼박인지,2,0.392261747,0.159541513,0.104152703,0.344044037
결국 남자를 죽게 하는건 뇨쟈들...요즘 여자들 순결 지키고 한 남자 한테올인 하는 여자들 잇는지...원나잇 하는 세상에 ...여자들 니들은 남편 이랑할때 아다라시 엿나 ㅋㅋ,1,0.171736731,0.442619615,0.109033444,0.27661021
30대 여자들은 군대도 안가는데 군대 이야기에 이렇게 관심이 많을까?? 젤 싫어하는 이야기 탑3라면서??,1,0.183412656,0.367597621,0.078287635,0.370702088
전라디언을 조심하자,0,0.291990192,0.182056402,0.087307007,0.438646399
엔드레스 쓰리,3,0.17629405,0.175771393,0.176179083,0.471755473
페미니즘=남성혐오,1,0.169346545,0.431902926,0.14928963,0.249460899
쓰레기통에 쓰레기들이 알아서 모여지니 고마울 따름,0,0.382584146,0.168664262,0.094005398,0.354746195
하얗고 남리남리한 남자 좋아했다 근데 그런 냄져들이 초중학교때는 있더니 그 이후로 증발했는지 없노,2,0.166774797,0.167322057,0.425296832,0.240606314
남들보다 몇년늦을까봐 벌벌떨었던거 앵나빡치노 나이코르셋은진짜 한남 후장에처넣어야하노,2,0.168323342,0.168373401,0.415532768,0.24777049
밥들은 먹고다니냐,3,0.189738889,0.188164285,0.188198854,0.433897972
문재인이 대통령되고 국가가 공산주의가 되는 것 같다. 적당히해라.,0,0.351952476,0.183223471,0.092380696,0.372443358
기사 앵나좋노 ㅋㅋ드라마 저런내용이였노 ㅋㅋㅋ 냄져목소리 좆같아서 안봤는데 봐바야겟노,2,0.167760057,0.167746623,0.421423557,0.243069762
저 김부겸 의원이 칠성시장앞에서 하는 연설듣고 펑펑 울었습니다. 작성자님!!!당신만큼은 당당하셔도 됩니다. 험지에서 정말 수고많으셧습니다.,3,0.246470061,0.186427421,0.083732944,0.483369573
아이구야...거짓말을....,3,0.195129144,0.18547841,0.185505438,0.433887007
같이 연습게임 해본 게이로써 가슴트레핑하나는 인정한다 높게오거나강하게와도 가슴트레핑은 국대급 인지용,3,0.239096213,0.189761194,0.107460267,0.463682326
태형과 장형이 필요하다..! 구타는 뭐든 치료하지..,3,0.231708291,0.190833923,0.190858836,0.38659895
이게 류승범이 목소리 도와줬다던 그건가요?,3,0.177690054,0.177605657,0.17763194,0.467072349
초중딩때는 남자가 이름순으로 앞번호했는데 고딩때는 뒷번호 함,3,0.18520942,0.226313249,0.084189438,0.504287893
말하는거 보니 주차해도 되겠다,3,0.179967585,0.179167325,0.179455704,0.461409387
대한민국 목사 클라쓰~~,3,0.186419516,0.185017537,0.18553194,0.443031007
여성폭력”이란 성별에 기반한 폭력으로 신체적·정신적 안녕과 안전할 수 있는 권리 등을 침해하는 행위로서 관계 법률에서 정하는 바에 따른 가정폭력  성폭력  성매매  성희롱  지속적 괴롭힘 행위와 그 밖에 친밀한 관계에 의한 폭력  정보통신망을 이용한 폭력 등을 말한다.조문을 왜 니 좇대로 해석함?,0,0.209955038,0.282372343,0.07645002,0.431222599
여자들 평일에도 카페에 가서 옷 쫙 빼입고 노가리 까는 인간들 많음 남자는 공부하랴 일하랴 바쁘게 사는데,1,0.177937614,0.402413676,0.08610698,0.33354173
저 애비도 일베를 했어야지,3,0.185651363,0.179298311,0.180351032,0.454699294
친구중에 웜년 있어서 그년이 영업하는 거 보고 넘어왔노. 원래 쓰까였는데 도저히 좆팔 안되겠더노,2,0.129830542,0.164302817,0.319573402,0.38629324
천재노. 워딩 뜻 바로 파악돼고 노무좋노. ㅋ,3,0.184074138,0.183489977,0.132028262,0.500407623
그냥 아닥하고 조용히 살어라,0,0.327593652,0.165577799,0.089133995,0.417694553
AV좆문가들ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0.300207527,0.264753496,0.085241773,0.349797204
댓글 쓰레기일줄 알았는데 역시... 요즘 2~30대 젊은남성들은 편협한 시각으로 댓글을 몰아가는 경향이 있어서. 그 나잇대 남성들 의견은 대부분 일정한 경향성과 특정 타겟에 책임전가를 하더군.,1,0.183127226,0.371080299,0.080993819,0.364798656
여자는 왜 군대 안가냐? 기생충ㅈ같은 꼴페미들 ㅉㅉ,1,0.172179523,0.436447697,0.118332793,0.273039987
남의 걸 왜 지좆대로 씨발 어이가 없네저렇게 강제로 무식하게 하면 약만 쳐올리는거고.아픈건 본인이 극복해야지 주변에서 염병떤다고 나아지는게 아닌데,0,0.3778957,0.181932553,0.098075139,0.342096608
문천지 갈보년들 자살좀하라이기,2,0.161799362,0.161806562,0.443856385,0.232537691
ㅎㅎ 참 입담이 좋긴 좋다,3,0.249663084,0.184815642,0.185041878,0.380479396
쟤 처녀야?,1,0.189828145,0.344486994,0.091446631,0.374238231
난 자지로부르는게 더 성적인것으로만밖에안보이는 하찮은걸로느껴져서 자지민다,1,0.180476936,0.40407357,0.124186539,0.291262955
저 양반이 만든 다큐 ㄹㅇ 개씹쌍타치....,3,0.313662483,0.179489845,0.179545851,0.327301821
진짜면 큰 용기낸거다,3,0.199389734,0.188562188,0.107207939,0.504840139
뜰딱 = 짱깨,0,0.398286555,0.149460806,0.119019867,0.333232772
댓글수 보소 학실히 암놈숫놈 짝짓기에 관심도가 존니 높노.. 천박하고 천한것들,1,0.254479035,0.350463961,0.097265564,0.29779144
전세계에 다문화가 아닌 나라 하나 가져와봐,3,0.189167316,0.187630145,0.18823707,0.434965469
일단 여성가족부만 있다는거 자체가 성차별인데?ㅋㅋㅋㅋㅋ제일 먼저 징역가야겠네,1,0.183166481,0.316460124,0.075151424,0.425221971
총기를 들고일어난 하나의 폭동이야,3,0.181765643,0.181551898,0.108258575,0.528423884
일베가 이젠 주사파 추종세력이 되어가노,2,0.1632939,0.163155992,0.443621404,0.229928704
탈라도 인정합니다 어제여기 댓글치던 전라도인간들보니 왜 전라도사람이 문재인 지지안하냐고 하더군요ㅋㅋ;; 그런사람들이 전라도욕하지마라 할수있는가 모르겠네요. 하여튼 박명수씨 일관성있어서 응원합니다!!,2,0.285490838,0.206444876,0.106729796,0.40133449
꺼져라 씨발 검머외 새끼들아,0,0.383585611,0.191929101,0.125714803,0.298770485
홍어좆 같은 넘이노,2,0.154308215,0.154130381,0.478859004,0.2127024
ㄷㄷ 저거 시아파잖아 시아파는 개슬람중에서도 존나 광적이고 무서운놈들임 절대 입국받아주면 안돼,0,0.39106795,0.182666387,0.109214633,0.31705103
저 아빠한테 이 사진 보여주고 싶네요.,3,0.183986346,0.183657335,0.183675253,0.448681066
틀딱특징 : 등산복에 조끼 빨간모자 손자 군복뺐어입음 똥을 먹었는지 몸에 쉰내 오짐,0,0.364521357,0.200148247,0.109588897,0.325741498
보지들에게 투표권이니 참정권 따위 권리를 주니까 이런 일이 벌어지는 거임명심해라 가축에게 권리는 없다,1,0.293253223,0.281575788,0.136458537,0.288712452
왕지혜 34살이지만 외모는 인정한다.여자라면 이정도는 되야지,1,0.176629487,0.422240108,0.098949528,0.302180877
저딴 새키도 자식이 있다면 부끄러움을 알텐데 그걸 모르면 짐승새키지,0,0.379462836,0.167682082,0.10304431,0.349810772
키보드야 잠깐 커피마시고 와,3,0.180670029,0.180518768,0.180576511,0.458234692
출소쯤에 아마 무인 드론택시 타고 다닐듯...,3,0.277286649,0.186689088,0.082679407,0.453344856
저새끼 내일 뒤지려나보노 진정한 페미니스트는 재기하는 남성뿐이라는 걸 꺠달은 저 초연한 표정 봐라이기 껄레껄레,1,0.178037663,0.413892769,0.115673231,0.292396337
주민번호도 바꼇으니 여성 맛지,3,0.1893218,0.292105284,0.080293004,0.438279912
불의도시....,3,0.234777231,0.186469544,0.135349808,0.443403417
어우 더러워 똥꼬충들,1,0.174242454,0.430706298,0.102724365,0.292326883
누가 그럽디다. 페미는 정신병이라고. ㅇㅇ 나같아도 분란을 일으킬만한 직원 안뽑음,1,0.179920595,0.409111308,0.101112693,0.309855404
혜교가 한남자로 만족을 못하는듯..혜교는 작품 할때마다 연애하는게 맞는거 같네..중기랑 성격차이라니...,1,0.175520691,0.432717227,0.102539089,0.289222993
랜선타고 할배 암모니아 쉰내 나길래 호다닥 ㄷ나왔다,0,0.274127082,0.174351601,0.091495737,0.460025579
뭔가 견적 이미지도 어그로 끌러온거같...,3,0.18529734,0.183259534,0.183282738,0.448160388
"솔까말, 내가 김영희면 이혼해서 연락도 없는 아버지 빚을 까고 싶진 않을듯. 엄마 빚이라해도 돈벌어 엄마 모시면서 엄마 빚까지 갚아준다고 생각하면 속 터질듯. 암튼 부모가 문제로구나",0,0.343897644,0.182216131,0.078400673,0.395485552
나 서민책 샀는데 나름 꿀잼이였음 저런인간일줄은ㅋ,3,0.182346499,0.181000351,0.180517019,0.456136131
근로자 였으면 그동안 종교세는 내고 그런말을 해야지~ 평소 종교세 안 내겠다고 뻗대더니 이제와서 노동자로 인정해달라고??,0,0.30967679,0.178709567,0.111758216,0.399855427
존나 어거지전라도 홍어 새끼들의 한계,2,0.160463671,0.160627501,0.447485167,0.231423661
돼지뱐태 천생 아줌마 지 어미 닮아 돼지년이지 뭐??????,1,0.178251259,0.413862045,0.126430135,0.281456561
솔까 까는건 좌좀이 제맛이지깔게 노무 많거든,2,0.163835004,0.163825683,0.441341918,0.230997396
거의뭐 지금 근본주의 나찌들이 되어가고 있는중임 ㅇㅇ 남자는 근본적으로 강자 여자는 근본적으로 약자 라는 나찌식 발상에서 출발한 꼴페미 짓꺼리,1,0.17445896,0.429323527,0.10695618,0.289261333
유충낙태는 에티켓 봊나 맞는말이노 워추다 이기,2,0.160813706,0.160681018,0.449593132,0.228912144
다문화 외노자 욕 하고 싶지는 않은데 욕 쳐먹을 짓을 하니까 욕을 하는거야 ^^,0,0.37862213,0.178991392,0.08896961,0.353416868
ㅇㅇ짲응 예랑님♡ 추가,3,0.216068181,0.2842633,0.0736548,0.426013719
운동권 냄새가 나는데?절대 한두번 해본게 아닌 솜씨임통진당 해체도고 나서 여기저기다 흩어짐,0,0.35979431,0.181602383,0.079299691,0.379303616
진짜면 소름인데....,3,0.179582815,0.179380765,0.179478897,0.461557523
저런거 못잡지 않나,3,0.183609609,0.182826322,0.18294141,0.45062266
"제 말이 그 말입니다 진짜 제 주변 쇼린이들은 그냥 웃고 넘기더라구요,",3,0.189204427,0.183320058,0.183332082,0.444143433
꼴폐미들 ㅡㅡ,1,0.170361422,0.436693409,0.132334593,0.260610575
야 씨발 저기 들어가서 댓글 단 새끼중에 어떤놈블로그 들어가보니 방학이네 뭐네하는거보니 급식충인것 같다일베에 급식충 많다더니 진짜였노,2,0.175957074,0.175977258,0.382486212,0.265579456
박선교사님께 감사와 격려로 응원합니다~ 많은 동성애자들이 탈동성애자로 거듭나서 건강하고 떳떳한 삶을 누리시길 바랍니다~,1,0.174489421,0.43149867,0.093845245,0.300166664
그남들이 몰려온다 군쾅군쾅!!! 이것도 남성혐오노? 너무 예민한것 아니노? ㅋㅋㅋ < 이건 2중 미러링이노.,2,0.166577158,0.166711806,0.426202726,0.240508309
"목사의 가치관이 주입되어 빤스 내리라면 내릴 기세. 근데 성소수자 혐오까지는 아니지만 결혼합법, 입양권은 반대다",1,0.180517532,0.41017199,0.100278026,0.309032452
구웨엑 토나온다이기 뭔놈의 조팔 2002년감성 도돌이표 지겹지도않나 지능이 장애수준이노,2,0.162296037,0.162295805,0.443776795,0.231631363
허언으로 자존감 좀 채우겠다는데 그걸 저격하노 ㅠㅠ,3,0.243855669,0.188096291,0.08817721,0.47987083
"전라도나 경상도나 둘다 씹미개한 개병신 지방충새끼들인건 매한가지. 전라도 개좆같은 패악질이 0순위라서 그렇지, 7시 홍어족 찢어발기고 나면 그다음은 바로 개쌍도 차례다.",2,0.152196971,0.152167687,0.484302722,0.21133262
이인영야이넘아청수처부터설치하고법원부터개혁해라,0,0.330159176,0.187363061,0.083331226,0.399146536
문제이긴 하지 않나요..,3,0.230232201,0.181909843,0.15898994,0.428868016
나도할거노 진심이다 어떡해서든 봊나높은자리까지 올라간다음에 남자청소좀 하고싶노 30-40년뒤 미래는 어떻게 바뀔지 모르는거 아니겠노? 지금 아직 10대니까 봊나게 오래살아서 그 미래 내가 만들거노,2,0.167286228,0.167578549,0.423420765,0.241714458
보지들 대가리에서 뭐가 나오겟냐,1,0.216641619,0.329026242,0.148846013,0.305486127
한국은 이슬람 들어와도 저렇겐 안 될듯.. 우리나란 기독이 아니라 개독이잖아 ㅋㅋㅋㅋ물론 이슴람 개새끼! 코란 라면 받침대! 마호메트 똥꾸멍 허벌똥구멍,0,0.399958704,0.161236907,0.105363674,0.333440716
비만은 창피한거에요 자기관리를 못하는거니까요 부끄러운줄 아세요,0,0.288711796,0.178252845,0.083529402,0.449505956
부랑쾅 부랄쾅,1,0.238403414,0.338597551,0.087673895,0.33532514
응디 다 죽었노한녀는 관리 안하는 순간 끝인듯,1,0.178072522,0.417462424,0.105416835,0.299048219
