comment,label
한국은 이슬람 들어와도 저렇겐 안 될듯.. 우리나란 기독이 아니라 개독이잖아 ㅋㅋㅋㅋ물론 이슴람 개새끼! 코란 라면 받침대! 마호메트 똥꾸멍 허벌똥구멍,0
비만은 창피한거에요 자기관리를 못하는거니까요 부끄러운줄 아세요,0
부랑쾅 부랄쾅,1
응디 다 죽었노한녀는 관리 안하는 순간 끝인듯,1
애초에 맘편한 집에서 하는거에 최저시급을 쳐주면안됨 같은일이라고 밖에서하는거랑 집에서하는거랑은 천지차이다..,3
지들끼리 법적으로 해결하면 되지 진짜 기자들 갑질 오진다,0
아다창련이 나가신다 길을 비켜라 퍄퍄퍄,1
신고는 자기 판단이니 뭐,3
저거 보니까 한의대랑 체대 과잠사건 생각나네 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3
인간적 상식보다 종교가 우선시되는 무슬림과 일부종교들.. 그 죄를 어찌 다 갚냐?,0
다이어트를 해도 머리크기는 어떻게 할수가 없구나....,0
내가보내따!,3
근데 법이 강화되야 나같은 진따들이 혜택받음.,3
6. 당연 씨발년들 성형으로 면상 다 갈아엎으니까 전국 각 지방에서 예쁜 여자들 서울로 다 모이니까 글고 인구가 많다보니 못생긴 년들도 그만큼 많음,1
133 말 그대로 걍 육방패노 한남은 늙으나 젊으냐 꿔다놓은 고깃자루 푸푸풉킥,1
왜저래파였냐 운동복이,3
아오 시발 똥꼬후장충 새끼들 싹다 잡아다가 보일러실에 감금하고 야구빠따로 뚜드려패고 싶다,1
맘충아니고 급식충들이 안치고갔어도 면전에 욕했을까?,1
여자가 먹겠다면 먹는거지 말이많노 그런건 자기가 알아서 할 일이노,3
중학교3학년배구부주장시절에 감독에게 뒷치기 당한후로 운동 좆빠지게해서 똥꼬충애자들 밟고다님 ㄹㅇ 쓰레기들 많다 치욕감은 평생간다,1
뭐 좆도 없을꺼같은데 나대노,2
여기서 더 손가락 가지고 뭐라하면 남자들 또 분열한다. 다음 단계로 넘어가고 이건 넘겨야할 문제임 공론화가 되었으면 지금은 결집하고 연대할 타이밍이다.,3
분석력 ㅆㅅㅌㅊ 바이링구얼 ㅆㅅㅌㅊ,3
너 명예훼손 고소. ㅋㅋㅋ 나대는 애들 왜 이리 많나? 워마드(메갈리아) 회원으로 추정되는 인물이 일베 회원과 페이스북에서 말싸움 이후 지속적으로 일베 회원의 전화번호를 채팅 어플에 뿌려서 음해하고,1
제 일은 아니지만....정말 감사합니다. 사람사는 정을 느낄 수 있어 좋네요^^,3
박유하 극혐 모든 사람들의 관계를 망가트리는 전형적인 사람 답답함의 극치 선하는 시어머니 사이다 한번 날려줬음 좋겠다,1
조선시대냐 씨발ㅋㅋㅋㅋㅋㅋㅋ,0
지갑은 샤워실로 같이,3
5060년대생 이전이나 엄청 길게봐서 70년대 초중반이 하면 이해라도 하는데쟤네들은 살면서 무슨 차별을 받았길래 페미를 하는걸까?,1
아이즈원이랑 엑스원 팬들 논리는 진짜 허무맹랑해서 그저 코웃음나 ㅋㅋㅋ 울애들도 피해자니까 그대로 강행하는게 모두를 위한일이다?,0
남자 씨름선수 닮았다.,3
짱개 주작 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
이슬람 신자가 전세계에 얼마나 많은데 일부 극단주의자들 때문에 그들 전부가 가해자 입장이 될 수 없죠.,3
어휴 ㅋㅋㅋ 독해하나 못해서 헛소리하노 내가 직업 귀천있다고 한적있냐? 도대체 어느부분이????나역시 공부 못하면 기술배우는게 나쁘지 않다고까지했는데?ㅋㅋㅋㅋ일베같은 인터넷 커뮤니티나 친구들끼리 저런말 하는거면 별 문제안될지 몰라도학생들 다보고 가르치는 강사가 강의중에 저렇게 조롱한거면 생각이 짧은거맞다,0
왜 이제 중국에서 돈벌이 끝났니? 참 추잡스럽게 산다,0
콘돔껴도 안되노 그냥 먹지마라 이기야,2
선택적 불매 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ시발ㅋㅋ병신나라 ㅋㅋ,0
전주 절라녀 악플로 엄마가 그렇게 되었으니 모든 절라인은 너의 원수다.옛고서 옛어른들이 멀리하라는것은 다 이유가 있다.,1
그냥 법으로 동남아 숫컷들은 강제 정관수술 시키고 암컷들도 새끼 가지면 지네 나라로 돌려보내는 법 만들면 편하지,0
이제 일베가려고 버스까지 탈취하네 ㄷㄷ,0
그걸 왜 해 일베랑 싸우는 집단이면 좋아보이는게 당연한거아닌가 그냥 보는놈들의 무지를 벗을때까지 겪어봐야함,3
쌀국 아이티계에 한남 많노? 아이티계라 한남 많을까봐 망설여지노,2
갓명박! 갓명박! 갓명박! 갓명박! 갓명박! 갓명박! 갓명박!,3
나때는 내가 여자애한테 방구 뀌었다고 놀리기만 해도 펑펑 울었는데... 요즘은 끄떡 않드라 조카 씨발년 ㅠㅠ,0
분유먹이는것도 가슴 미워지던데.굳이 힘들게 하는건 .,1
와젼된거아니죠 큰일이네..,3
"추우면 옷을 더 쳐입으면 되는데, 그렇다고 온도 올려서 남자들이 덥다고 쳐 벗으면 또 벗었다고 성추행이라고 하겠지?",1
리버럴리즘을 일베럴리즘으로읽었다 씨발..,0
"나의 소원은대한민국과 이스라엘의 합병이요IDF에 의한 중국, 북한, 전라도 일본 제노사이드",0
잘 몰라서 그러는데 여자들한테 무슨약점을 잡았길래 저지랄을 할수가있는거야?,0
게이들최후에가는병원의사선생님이그랬지 나중에똥꼬헐어서배변도못해 에이즈걸려 그런데그병원에시민단체하나안온다고..,1
구하라팬인데 죠깥네 남자새끼 뒤졌다,0
아니 키만 해서 185가 아니라?ㅋㅋ... 와 인간적으로 키+자지 더해서 215만 넘자.. 자댕이들아 그거 못넘는게 사람이노? 차라리 뒤지는게 낫지,1
난 진짜 내가 여자였다면 남자가 돈이 1조가 있더라도 나보다 작은 남자랑은 안사귐,1
저씨발 개홍어니미 좆같은년 얼마나 한국이 우습게 보일까 씨발후라질년,2
맨코가 뭐냐맨오브코리아=남성연대?,3
말론요즘노래 ㅆㅌㅊ,3
망혼은 자발적 노예,1
니 냐루코빠는게이지,3
남: 김치녀 된장녀~~  여: 한남충 느개비~ 남: 페미들 남성혐오 심각 ???,1
복싱스킬은 이미 더이상 새로운기술도 훈련도 없음 그냥 재능충들끼리 경쟁인데 mma는 기술수준차이 씹넘사에,0
엄마 없다,0
어제 야간작업까지하고 술쳐먹고 곯아떨어진듯ㅋㅋㅋ,0
저기 어디냐? 저기서 회식해야겠다.,3
그래도 너한텐 안줌.,3
아크용접 연습많이해라 이기!그리고 여기 이래해라 저래해라 훈수충논많은데여러가지해보고 너가편한거해라!,3
가도 할일이 없어 가지마라 그래도 조선반도가 살만한거임,3
씨발 레즈비언축제는 언제여노,2
폭동은 진압해야지 병신 새끼야,2
저런 보빨좌좀 새끼들이 오히려 여자를 약자로 가두고 더 밝히는 변태새끼들임,1
문재앙시대라 반미 민족주의 드라마냐 ㅋㅋ 진짜 빨갱이들은 남영동부활시켜서 다 조져야됨,0
키크고 잘생긴 젊은 우파가 많아져야 함 1년에 여자 10명씩은 전향 시킬 수 있다 나는 올해 3표 확보 했다,1
그냥 병신임 전부다,0
구글에 히토미 주소 1페이지 조회수만 봐도 천만이다 망가나 보고 딸이나 쳐러,0
그냥 끼리끼리 만나는거임 불량식품 쳐먹으면 배탈남 안전한음식 먹으면 건강해짐 제대로 교육받고 집안좋은 여자 만나라 이목 집중되거나 불편한건 알아서 서로 조심함,3
로판이나 bl은 베스트 못 올라오게 하라고 부랄발광할 한남충들 존나 많은거임. 픽시브 같은것도 여성향 장르가 인기 많으면 제약걸어서 베스트 못올라오게 하는데,1
일베하는게 죄면82쿡 하는게 죄가 될 수도 있다는 생각을 안하노;;;,3
비엘 사실상 레즈 아니노? 비엘 나오는 자지처럼 생각하는 자지 없음. 다 보지 생각이다.,1
오피단속걸리는 애들은 진짜 로또사봐야하는거 아니냐?,0
끄악;;; 사진;;,3
송씨가 단일인가요? 알고보니 알바찾기는 미끼이고 진짜 송씨들에게 문중회를 오게하려는 고도의 전략인거 아닐까요? (10만원이라니 내가가고싶다 ㅠㅠ),3
6.9는 사람이냐 내가 15인데,0
와 그래도 동남아 무슬림들은 얌전한 줄 알았는데 아녔네 ㅋㅋㅋㅋ 우리나라에 들어와 있는 동남아 출신 무슬림들도 언제 돌변해서 사람들 참수하고 다닐지 모르겠는걸,0
베댓 댓글은 틀딱일베라며 욕함,0
1 ㅋㅋㅋㅋㅋㅋㅈㅋㅋㅈㅋ한남빙의 ㅆㅅㅌㅊ,1
남성호르몬 폭발하는놈들은 제에발 트젠이고 여장이고 안했으면 좋겠다. 몸은 태능에서 레슬링하게 생긴 놈이 장비수염자국위로 화장하고 있으면 ㄹㅇ 무섭다.,1
난 근데 술맛을 몰라서 비싼술이나 싸구려술이나 다 쓴맛 나서 맛없던데가끔 수면제 용도로 마시긴 하는데 나같은 놈도 외국술 마셔야 하냐?,3
김진 깜놀 ㅎㄷㄷ촬영후스트레스증후군,3
나는 동성애자가 싫은게 아니라 똥꼬충이 싫다... 여자끼리는 하던지 말던지 신경도ㅈ안쓰이고 남자도 신경도 안쓰는데 혹시 내똥꼬에 들어올까봐 무서움,1
젊은넘 기 빨아 먹고 회춘ing,1
보수가 또 주작을... 주작이 없으면 일베를 못와요...문재인되고 부동산 시대 저물었다고 집팔았다네ㅋㅋ 망상해서 일베오니 좋겠네~ㅋㅋㅋ,0
성소수자??그냥 너희들끼리 동아리만들어놀아~~!!다른사람들한테 피해준다는생각 안하니?? 이기적이노....수꼴마냥...,1
이슬람뺨치내,0
서울에 기독교 인구가 얼마나 많은데 저 지랄을 하냐 우리 차기 머통령님 총기를 많이 잃으셨다,3
계집들은 창녀라고 하면 존나 싫어하는데 정작 자신들은 결혼 상대를 고를때 창녀와 같은 시각로 상대를 고른다,1
급식충이 이 시점에서 일베를 킨다는 것 자체가 거의 지잡 예약임,0
저 한남콘봐도봐도 놀랍도록 새롭게 못생겼노 내 앱충 판박이노,2
대다나다. 개씨앙년들. 패배를 안정합니다.,1
애 엄마될 사람이...,1
644 엌ㅋㅋㅋㅋㅋ 정답이노 그 새끼 봊나 아닌척 해도 여태껏 한남으로 살면서 온갖 여혐했을텐데 선비인척 부랄떠는게 가관이었놐ㅋㅋㅋㅋ,1
근데 탈북하면 남아있는 탈북자 가족은 다 사형아니냐?,3
이종현씨 잘못없어요 고발하는것들 천벌 받을겁니다 악플 러들과 여론도 지옥갈 짓하는 악마들이구요 종현씨 편하게 못즐긴 청춘을 맘껏 누리고 절대스트레스 받지말고 더행복하게 사세요,0
그동안 페미들이 한 짓은 생각안하고. 여고안데 조금만 외모 가꿔도 욕하고 따 시키는게 패미다.,1
시바 이젠우리도 저런 혁명이 필요하다 페미년들 아주 대가리랑 아가리를 찢어야함 이란한테 저런건 배워야함,1
80프로가 반대라고? 뭔소리야,3
당신이 한국의 조르딕 가문입니까?,3
원래 우리나라는 우파 딴나라는 좌파가 되야 우리한테 최대 이득이다,3
아닥? 니첨부터 영어만써놓고 ㅋㅋㅋㅋ 정신승리추하노,2
짤 저거 닭발임?,3
서남아시아에선 돼지가 사치스런 음식이긴 하죠... 덥고 건조한 날씨에선 돼지가 살기 힘들기 때매.. 요새야 무역이 성하고 냉장냉동 운송이 되니깐,3
착슬죽슬착한좆슬람은 죽은좆슬람뿐이다아니 좆슬람새끼 착하게해줬는데 무'슨'범죄노,2
씨발 개슬람 새끼들 좆미개,0
프랑스 무슬림들도 시리아 난민들처럼 다 조선반도 들여왔으면 좋겠다이기,2
브금좀 넣지그랬냐놈놈놈 ost가 딱일듯,3
그글생각난다 ㅋ 어떤좆놈이 한국여자 너무 눈높은거같아서 포기했다고 결혼정보회사 통해서 탈북자만나면 눈낮지않을까요? 하는 질문글올렸는데 탈북자는 결혼정보회사에서 좆그지남 매칭하면 그렇게 거지같이살려고 탈북한거아니다라고 화낸다고,1
진짜 한국남자만큼 자기자신을 잘모르는남자들이 없을거같노 주제를 정말모르고 언제나 자신을 높게평가한다익이야 자의식과잉,1
즈그 자지가 무슨 고무줄이노? 2.9에서 29가 되게ㅋㅋㅋㅋ? 하찮다 이기,2
이래서 3선씩 시켜줌 안되는거다,0
좆뱀새끼ㅋㅋㅋ꼴에 살겠다고 이빨 다 쳐뽑은서보소 ㅉㅉ한국남자란ㅉㅉ,1
여윽시 전라도 부산 홍어 어우야 끔찍하다 PK 경상남도 씨발새끼들ㅉㅉ 보수 같은 소리하네 빨갱이 새끼들,2
존나 혐오쇼 좀 어떻게 해봐...지들에 대해 권리 주장하면 하는거지 왜 구멍뚤린 빤수 쳐입고 지랄이야...;;,1
은행창구에는 리얼돌 세워놔도 수입변화 지장없자너피싸개들 왜뽑음?,1
소추발작버튼눌렸노 ㅋㅋㅋㅋㅋㅋ,1
호남두라는 별명 좆나웃김ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0
사람답게 좀 살자~~,3
도긴개긴이네 ㅋ여자들이 진짜 선동에 쉽게 넘어가긴 함개빡대가리 족속이라 그런가종교권력이 오지긴 하지,1
노홍철 이새기나와서 딴데뜬다,0
우웨에애에에에에ㅐ에에에엑!!!!!!!!!!!!!!!!!!꾸웨에에에애에[에엑,3
"홍어,개독,한괴레 트리플 그랜드 슬램하면쥬댕이가 저렇게 저질스러워짐??",2
한남충이 괜히나온게아니야 ㅋㅋㅋ좇나 지네들은 김취김취거리는데 팩트는 자기들이한남충 한남후빨러 양남보면 질투해서 김치!!!!거리는 냄져한남새킼ㅋㅋㅋㅋ ㄲ ㅇㄱㄹㅇ 팩틐ㅋㅋㅋ 한남재기해라이기이기,2
심정은 이해가고 첫줄도 공감하는데같은 남자로써이러는건 겁나 이해안됨ㅋㅋ 세상에 미친짓거리한 남자가 한둘이아닌데 왜 그걸 같은 남자라고 부끄러워해야하는지,0
맘충은 인류를 위해서 패죽이는게 정답이다,1
은퇴해라 이경규. 규라인은 다 사고만 치네 ㅋ,0
그만 좀 나데라 악플러 새끼들아 지치지도 않냐? 질려.,0
그러지마셔요 범죄자(살인미수) 음주운전은 살인미수예요.반성따위 없어요 이런 글 보면서 언젠간 악플때문이라면서 마시고 실수했다고 하겠죠?? 쯧쯧 누굴만나나요 .그러지마셔요 다른 노처녀들에게 양보하세요 .,1
응 경찰대 떡상 ㅅㄱ,0
아니 시발... 기독교가 언제 이리 타락 했나?? 와 악마가 목표를 위해 교회를 간다고 하더만... 성공 했네..,0
레즈비언은 봐준다근데 게이들은 다 항문 찢어 죽여야 한다고 생각한다오래된 생각이다,1
월급도 안주고 노예처럼 부려먹는데 그게 합당하단 거냐.완전 홍어마인드네,2
잭스 존잘이노,3
여기 피해망상에 찌든 여자들말 들을 필요 없어요. 어차피 얘네는 대한민국 남성이 모두 적인 애들이야. 세상 모든게 다 남자 잘못이라고 생각 하는애들...,1
레즈비언만큼 크린한 연애관계 가능한 사람이 존재나하노? ㅋㅋㅋ 대가리쳐굴렸는건 알겠으나 무쓸모노,2
이분 빵셔틀,0
이걸 실드라고 치다니 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 저거 우리편 아님? ㅋㅋㅋㅋㅋㅋ,0
하여간 온갖 물은 한남새끼들이 다 흐리고 다니노,2
조민기는 성추행인데 너무 비난개쩌네 ㅠㅠ 강간이라도 한줄알겠어,1
