comment,label,혐오,성차별,일베,Unknown
"근데 브라 해본적도없는 한남들이 왜 더 거품물고 난리임 ㅋㅋ 관심없다면서 기사마다 댓글비율 20,30,40대 한국남성임 ㅋㅋㅋㅋㅋㅋ 브라 해본적도 없는 수컷들 주제에",1,0.083623151,0.822212603,0.083623149,0.010541097
일단 당선되고 권력으로 짖밟으면 되노 그래서 권력이 필요하노,2,0.539284974,0.034801984,0.232188927,0.193724115
니킥 ㅋㅋㅋㅋㅋㅋㅋ시발 니킥ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ여자가 상사 뺨때린거도 웃긴데 니킥으로 응수 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,3,0.616289402,0.264992719,0.112045321,0.006672559
한국 20대30대40대 김치년들은 역대최악임 ㅋㅋ,2,0.209164242,0.518918791,0.203306074,0.068610893
여자라고 치마를 입으라는것이 아니다 그논리면 남자라고 바지를 입어야한다는 논리와같다 남자들도 반바지에 티셔츠입고 출근하고싶다,3,0.084408775,0.820438139,0.084408763,0.010744323
저런거 해봤자 소용없음. 네티즌 들이 아무리 순진하더라도 생각보다 그렇게 바보가 아니거든.,3,0.918909279,0.039651733,0.039639181,0.001799806
여자도 앞으로 남자들한테 밥 얻어 먹지 마라.빈대년들아,1,0.088916502,0.810268425,0.088896039,0.011919034
차별금지법은 동성 성욕자에 대한 합리적인 비판이나 반대까지 입막음 하려는 악한 법인데요? 당연히 반대합니다!,1,0.139570905,0.694541351,0.139561412,0.026326332
ㄹㅇ 단풍국년인데 주변 한남만 죄다 불평했노 ㅋㅋㅋㅋ,1,0.220204615,0.361326057,0.364022854,0.054446474
@시계는아침부터똑딱 윤지오같은 애들하고나 어울리는거 보면 원래 개념없는 년인건 확실,0,0.846408935,0.073886317,0.075097511,0.004607237
니미 씨1발ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 총체적 난국이네 그냥 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0.918912249,0.039650308,0.039637775,0.001799668
진짜 ㄹㅇ 레이디무현 좋은 사례임여자가 정권 잡으면 망한다는 사례 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ ㄹㅇ박근혜 한명으로 차기 여성 대통령 후보감 단체 운지행 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,2,0.083446605,0.822605404,0.083446561,0.010501429
왜 꽁짜로 있어? 간첩 핸들러야?,3,0.918924195,0.039644723,0.039632208,0.001798873
미개한 유럽짱개들...,0,0.918918063,0.039647605,0.039634997,0.001799336
저 새끼가 부산 협객 박현우햄이랑 술집에서 다이다이 뜬다?진짜 정색하고 말하는데 저 새끼 30초 안에 척추 접혀가지고 바닥에 똥싼다,0,0.918930831,0.039641666,0.03962911,0.001798393
나련은 지금 페미사이클 끼고 굴러다니는 중이노 ^느^ 뽀송하니 노무딱 좋다 익이야!,3,0.193188453,0.597576106,0.106670063,0.102565378
저거 sym?,3,0.912258022,0.042704766,0.042701581,0.002335632
열폭들하네ㅋㅋㅋ왜부럽냐 나이어린 마누라에 자식들4명에 돈도많겠다 남부러울거없는인생인거같은데 횽님홧팅입니다요,1,0.728132853,0.158965025,0.105689555,0.007212567
홍누드새끼야 재기하기전에 후전깨 함 하게 대줘라 마 이기야,2,0.19752066,0.066529399,0.621067119,0.114882822
트와이스올해뜬노래가없는데 ?...응 돈멕이기,2,0.204867622,0.164901878,0.367690797,0.262539703
이 할줌마는 아직도 자기가 연예인인줄아는듯,1,0.506379482,0.363731056,0.121971541,0.007917921
남자니까 부사관으로 뽑았지 ...트렌스젠더면 부사관으로 뽑았겠냐? 이게 군대야? 이게 군대냐고!!,1,0.110114918,0.76306607,0.110114264,0.016704747
메갈퇘지들은 노관심으로..,1,0.095470371,0.795338362,0.095470345,0.013720921
백번을 생각해도 이해가 안돼 이쁜척어린척 애를 낳고 음식하면서 오손도손 살아가는 모습도 아니고 맨날 여행 몸매자랑..어쩌라구,1,0.750779931,0.124934098,0.114105564,0.010180408
오예 씨발 버닝썬 나도가능하냐 물고빨고맛보고 씨발 ㅋㅋㅋㅋㅋㅋㅋㅋ호족옆에붙어 응디믿고 살아가면되냐? ,0,0.918919323,0.039646959,0.039634388,0.00179933
메갈워마드가 고유명사노 이기야. 하여튼 자집애들 쩅알대는건 알아줘야하노. 여자가 토악질좀 할 수 있는거지,1,0.238453448,0.253354819,0.425761117,0.082430616
외삼촌 살고있는 멕시코로 이민갈까 생각중이다삼촌께서 내가 일할 자리는 있다하고 현지인들이랑 우호적으로 지내고 있다하고 갱스터에 대한 걱정은 하지마라던데,3,0.918923115,0.039645138,0.039632722,0.001799025
하나님 나라에 머물러 야할 사람이 사탄의정치를 두고 왈가 왈리 하는 자는 사탄의자식이다,0,0.918916718,0.039648275,0.039635708,0.0017993
이 집안은 전체가 깨어있는 가족들이네.....,3,0.916236335,0.04083824,0.040838311,0.002087113
모든걸 알게된 기분인걸~,3,0.918926184,0.039643542,0.039630991,0.001799282
그래 이슬람 국가 출신이라도 한국에 이민오면 한국인 처럼 살어 저러면 이민 받으면 좋지 ㅋㅋ,0,0.918913702,0.039649706,0.039637082,0.001799511
동성애는 그냥 정신질환일뿐환자로 대하면 된다.,1,0.090946279,0.805650939,0.090946277,0.012456505
"예멘 후티반군북한 미사일로 UAE 원전 공격하기도 하고전쟁에 패해서, 결국 떠돌이 난민이 된 혁x전사 심지어 이슬람이 국교인 말레시아에서도 쫓겨남",0,0.687928165,0.195624487,0.109383135,0.007064212
조보아 손이 정말 빠르다. 밤에도 잘해줄듯~~,1,0.089292899,0.809422936,0.089292877,0.011991287
ㅋㅋㅋㅋㅋㅋ수준 보여주노 읽어보지도 않고 저 부랄 떠는 꼬라지 기안내 풀풀나는 한남충 답노,2,0.21394067,0.203502566,0.525272881,0.057283883
"케르반에서 알바했을때 바로 밑이 펄스여서 가격 봤었는데, 상시에도 남자보다 여자 입장료가 더 비쌌었음 ㅋㅋㅋ",3,0.084788808,0.819623083,0.084748716,0.010839393
솔직히 신의한수에서 살인으로 몰아가니까 가세연은 반대 포지션 잡는걸로 밖에 안보임.추가공개된 cctv만 봐도 이상한거 너무 티나는데 ㅋㅋ물론 살인이라기 보다는 A가 엮인 과실치사에 가깝다고 봄. 근데 그게 시체유기가 되버리면 큰 범죄이니,3,0.8668706,0.064781296,0.064843136,0.003504968
일본얘기하면 부칸같은 쩌리를 들고 나오더라ㅋㅋㅋ,0,0.91890837,0.039652331,0.039639837,0.001799462
남자는 공부하지 말아라? 걍 노가다나 해라?,0,0.106181493,0.769420537,0.106180735,0.018217235
그래도 너는 죄책감에 부끄러워 할줄은 아는구나. 송혜교측은 아직도 뻔뻔하게 탈세아니라고 우기던데.,0,0.918927618,0.039643254,0.039630911,0.001798217
ㅇㅎ 과거도 현재도 민족의식 애국심 존나 안드는건 마찬가진가지네,0,0.918914564,0.039649246,0.039636627,0.001799563
20대 한남들 깨인척 오지게 하더니 보빨 쩌넼ㅋㅋㅋㅋㅋㅋ,1,0.087019815,0.814557522,0.087019798,0.011402864
아니 저번에도 말했지만 아이디 사려면 방문수 높은거 사는 성의라도 보이라고..,0,0.850967204,0.054664264,0.085472892,0.008895641
같이 합의해서 원나잇 해놓구서는 나중엔 성폭행 당했다라 주장했던 사례가 어디 한둘입니까? 철저한 검증을 통해서 진위 여부를 가린 다음에 욕해도 늦지 않습니다.,1,0.852589358,0.071546732,0.071683427,0.004180483
사람같지도않은 씹존못돼지새끼들 왜 신경쓰냐?관심도 주지마 강제처녀부엉이보지년들 흑산도 홍어찌릉내난다,2,0.212819334,0.195271138,0.534260501,0.057649026
탈북자들이 오히려 북파공작원들 일수도있다황개도 거짓투항해서 적벽대전에서 이겼잔아불붙인배 조조선쪽으로 보내서,0,0.900519645,0.048551867,0.048546708,0.00238178
감성에 정신이나가버린민족,0,0.91890497,0.03965384,0.039641268,0.001799922
조용히 있으면 되는데 존나 개념있는척할려다 대갈깨져버렸노,2,0.601764669,0.041205729,0.166165521,0.19086408
페미니즘은 정신병이지,1,0.081612488,0.825589758,0.081612253,0.011185502
본인들 거시기가 소시지만한가 보지... 안그러면 소시지 잡는 손모양에 저리 발작할리가,1,0.138063511,0.698121063,0.138056165,0.025759261
"저새끼들은 부동산 매매 금지시키고, 핸드폰, 자동차 사용못하게 만들어야함",0,0.920162105,0.039018038,0.039010898,0.001808959
이제 사회가 관용과 이해심이아님 패미 좌파를보는즉시 병원가자~~ 운동을해야함,1,0.778844722,0.112237491,0.100983255,0.007934532
된장녀 시절부터 여성비하발언은 죄다 쓰고 맘충,1,0.089545998,0.808830297,0.089545887,0.012077817
벌받아요 남성피해자들 이분꼭신고해요 미안해하지말고그냥벌받으세요~그여자들이랑같이요 동영상보니깐가관이더만같은여자라도때릴듯ㅋ그여자들이랑수준이비슷하니깐같이벌받아,1,0.083543466,0.822390178,0.083543453,0.010522903
제2의 홀리워터 생산 공장 풀가동 중이노,3,0.683968271,0.025544027,0.157451502,0.133036201
어둠의 웜사모들은 친절히 주소까지 남겨줘뿌노ㅋㅋㅋㅋㅋㅋ 한남이 내게 해준 유일한건 웜싸 윾입되게 만들어준거노ㅋㅋㅋㅋ,1,0.229648879,0.176838193,0.507061228,0.0864517
50되어도 성욕이 있구나,3,0.641757882,0.218665303,0.129085046,0.010491769
단국머 국민머까지는 알고는 있음,3,0.918903789,0.039654246,0.039641637,0.001800328
멋있다..,3,0.918931807,0.039641051,0.039628584,0.001798558
좆같은 개독교의 유일한 장점이 똥꼬충 박멸인 것이지,1,0.126724306,0.720082346,0.126723251,0.026470096
헌금이 하나님을 위해 사용하는 거냐? 교회가 사용하는 거지. 이상한 교리로 성도들 돈 가로채지 마라.,0,0.91987134,0.039159826,0.03915972,0.001809115
남장을 하고 살면 서로 행복하잖아?,1,0.741859541,0.134710637,0.113804514,0.009625308
별 쓸데없는 소리로 괴롭히는구나 일 좀 하게 냅둬라,0,0.918914571,0.039649198,0.039636616,0.001799615
이집트가 고양이 신성시하는 건 많이 알려졌는데이슬람 전체가 그런건가,3,0.918931232,0.039641034,0.039628485,0.00179925
보지들은 딱히 저런 거에 대해 자존심 같은 걸 안 느끼지 않나,1,0.135428695,0.704375642,0.13541848,0.024777182
동성애는 비 정상이다.,1,0.102504061,0.779194135,0.102495418,0.015806386
대물취급받고 울컥하노 ㅋㅋ,3,0.701915385,0.024841066,0.152241329,0.121002221
여자들만 유독 열광하는 서현진,1,0.094315863,0.79790892,0.094315823,0.013459394
같은 남자라도 연예인 군대문제는 욕하지만 미투는 무조건 연예인 응원해줍니다.,1,0.132999127,0.710098733,0.132992018,0.023910121
ㄹㅇ 성매매가 가장 효율적인 욕구해결법 인것인가..,3,0.914817379,0.041501684,0.041501731,0.002179206
동성애 절대반대!!!,1,0.44537693,0.415882387,0.129220127,0.009520557
젠신병자 반대 여혐고발시위 함 했음좋겠노,2,0.235324102,0.189228064,0.300148281,0.275299553
쳐먹다가 사고쳐놓고 또쳐먹냐,0,0.918934143,0.039639904,0.039627366,0.001798587
"미안하지만. 조선족은 중국인이고, 대한민국 사람이 아니라는 것을 기억해야할 때다.",0,0.918917213,0.039647883,0.039635498,0.001799406
다음부턴 일꾼 써서 병신되도록 두들겨패라이기 심부름센터 얼마 안 하노 아 물론 소설에서 말이노 ^오^,0,0.496054937,0.032208438,0.271320124,0.200416501
일베 컨셉질과 ㄹㅇ 병신을 구분 못하면 저리 됨,0,0.918906461,0.039653109,0.039640528,0.001799902
내 전남충 얘기노 후팔놈,0,0.190259056,0.043790698,0.614047547,0.151902699
후팔 ㅋㅋㅋㅋㅋㅋ 제대로된 생체딜도나오길 앙망하노,2,0.326684231,0.115776721,0.295489395,0.262049652
어휴... 저 쓰레기젤을 빠는넘이있네고추 썪는다 ,0,0.914800628,0.041509592,0.041509653,0.002180127
진짜 재 얼굴만 봐도 몸이 부르르 떨릴만큼 혐오스럽다,0,0.657093575,0.217697283,0.117152461,0.00805668
뭔 미친소리야 시발 ㅋㅋㅋ메틸알콜 메탄올은 독극물인데그걸 그냥 팔리가없지좆주작임,0,0.919901077,0.039148802,0.039148841,0.00180128
내가 여자라면 저 문구 보고 더 결혼 말릴 것 같은데,3,0.091973113,0.80333214,0.091971316,0.012723432
저런애들이 아다랑 스시녀 찾았던 거냐?,0,0.172476627,0.606523617,0.169775594,0.051224162
예쁘다. 이혼녀라도 환영한다,1,0.102660242,0.778836976,0.102659865,0.015842917
난 지하철 같은데서 남자끼리 응딩이만 닿아도 소름끼치고 불쾌하던데걍 남자몸은 너무 더러운거같음,1,0.547987159,0.329357651,0.115765929,0.006889262
동성애가 허용된다면 나라의 혼란이 일어날것입니다,1,0.090984708,0.805570197,0.090984566,0.012460529
보릉내 진동하겠네;,1,0.445531783,0.415687528,0.129254546,0.009526143
우리나라도 자유롭지 않다...,3,0.918919486,0.039646868,0.039634259,0.001799386
근데진심 광화문충보다비쥬얼압살똥꼬>>>>>>>>>>>>>광화문,1,0.085522187,0.817941961,0.085521827,0.011014024
갑자기 다들 왜 거들떠도 안보던 이대남들 눈치를 보냐 ㅋㅋㅋ 진심이면 여가부 없애는 공약을 내놓던가,3,0.085021532,0.819067374,0.085021519,0.010889575
잘 왔노 요즘은 윾입을 위해서 안 패는 쪽임,3,0.623418984,0.026621481,0.171145527,0.178814008
저새끼. ㄱ시진핑 김정은같은 새키아니냐북한사이트 개독 유튭 공통점 댓글차단,0,0.918913139,0.039649982,0.039637364,0.001799516
역시 울산 ㅆㅅㅌㅊ산업화 완료네,3,0.918932737,0.03964051,0.039627977,0.001798776
히잡으로 꽁꽁 싸매도 외모 출중하면 뷰지발광해댈 그 사상 뷔페니즘,1,0.649078334,0.230180173,0.113494499,0.007246994
희생하는 퍼스트 리더가 필요한 시대~ 한교총의 균형잡힌 역활이 중요하고 잘 하고 있다고 지지하고 싶습니다 한국교회가 사회와 국민들에게 퍼스트 펭귄이 되어야겠지요,3,0.755822752,0.134289192,0.102524916,0.007363139
심지어 실베에서도 이중좆대라고 욕하더노,3,0.228475677,0.082346622,0.508395345,0.180782356
이종석 연기잘하고 존잘 열폭 한남 비율봐라 군대 기사에 발작함,1,0.088378479,0.811493344,0.088376838,0.011751339
책이름도 하악하악,3,0.918919502,0.039646786,0.039634316,0.001799395
52조는???,3,0.918901366,0.03965552,0.039642946,0.001800168
퍄퍄 시위자분들 유-쾌해보이고 노무딱 좋노 애애애앵나 부랄발광해서 바로 잡아야한다 이기야노,3,0.232735046,0.094161274,0.503757551,0.169346129
아니  키좀 크고  착하게 생김..애새끼가 순진하게 행동했는데 오히려  거기서 여자들 무장해제...  들리는 소문엔  대물이라고 하더라,0,0.084686924,0.819842766,0.084686909,0.010783401
 그 소방관새끼 조국 실드치다 공정한 척 말 씨부리다 나이 30에 그게 할말이냐??????,0,0.792194814,0.101570168,0.098303686,0.007931333
와 저 광고 쎄다 확 와닿는데,3,0.91891586,0.039648549,0.039635926,0.001799665
아니 사람을 어떻게 했길레 저상태가 되나요? 이나라는 인권도 없습니까? 며칠전만해도 멀쩡하던 준영 오빠가 완전 거지꼴이 되서 눈도 흐리멍텅하고 주눅들어서 폭행당한거 아닌지 의심도 드네요... 너무 험하게 다루진 말아주세요.,0,0.905797905,0.04600076,0.046000792,0.002200543
전라도 깅업,3,0.918904453,0.039654119,0.039641512,0.001799916
게이니 seki.....,1,0.095276309,0.795772233,0.095276297,0.013675162
저새끼는 머가리에 좆물만 그득그득 찼노 똥꼬충이면 얌전하게 후장이나 뚫려야지 씨팔놈이 ㅋㅋ진성 똥꼬충아니고 여자는 지 안만나주니까 똥꼬로 전락한듯 에이즈걸려서 재기나해라,1,0.116057087,0.747588755,0.116055418,0.02029874
ㅁㅉ 잘먹게생겼네,3,0.918916576,0.039648299,0.039635687,0.001799439
싫어. 성형한 후로. 인조 인조함. 옛날이 더 나았어요,0,0.918916451,0.039647895,0.039635347,0.001800307
서울시 교육청 학생인권 종합계획 재고해 주세요.,3,0.878264105,0.05853152,0.058530805,0.00467357
한남은 왜 싹다 재앙맨치로 ㅎㅌㅊ로 생겼노,2,0.220110941,0.302368807,0.423565794,0.053954458
가족회사 비상장사 교회 주식회사 영업이익 최고 수익 무자본 최고 아이템 돈벌고 싶으면 창업하세요 교회지점 내세요,0,0.91891447,0.039649298,0.03963668,0.001799552
얼마 안되서 또 다른 기사 나올듯.. 어릴때 철없이하면 다 그런가봄,0,0.918915055,0.039648944,0.039636412,0.001799588
그러게 교회는 왜 간겨.....,3,0.918905327,0.039653658,0.039641052,0.001799963
안치면서 치는 척 하는 의도가 뭐노? 이러면 뭐 얻는 게 있노?,3,0.249452074,0.132137148,0.450699129,0.167711649
