comment,label,pred_0,pred_1,pred_2
구혜선 참 구질구질하네 ㅉㅉㅉ마음떠난 남자 한테 ㅉㅉㅉ,0,1.7744487524032593,0.568702220916748,-2.6831908226013184
구혜선!!응원한다 쉽게변심한 안재현 어떤식으로든 죗값받기를 바란다 한여배우(여자)인생 망친놈이다,1,0.8829923272132874,1.9177358150482178,-2.759284496307373
구혜선.. 더러운 뱀같은 구차스런 에휴.. 얍삽한년 바짓가랑이 붙잡고 늘어지는 방법이 차암 천박해 ㅉㅉ,0,0.8248916268348694,1.8907082080841064,-2.679443836212158
구혜선본인이 당당하니까 저렇게 활동하지 안재현은 본인이 잘해서 조용히 있는게아니라 구린게 많으니까 소속사뒤에숨어서 드라마피해갈까봐 조용한거아님 무책임한사람이다,0,2.2839198112487793,-0.30548352003097534,-2.370382308959961
구혜선씨 미우새에 미리 양해라도 구하던지누가 무책임한지 모르겠네보기엔 얌전하고 성격 좋아보이드만완전 가식였나봄.이렇게 맘대로 하는거 보니 성질 드러운거 같네,0,2.4442131519317627,-0.663788378238678,-2.1513636112213135
국개의원들아~제발 일좀해라ㆍ당과 정치색이 달라서 의견충돌 하는건 이해하지만~ 수북히 쌓여있는 재정법안좀 하루빨리 통과좀 시켜라ㆍ,0,2.50537109375,-0.7735995650291443,-2.0859246253967285
국내 관종 환자들을 볼 수 있는 프로!!,0,3.143810272216797,-1.136684775352478,-1.9568493366241455
국립공원에 난입해서 난장때리고 불지피고 촬영허거 내준건 태국이자나..정법 쟤들도 원래 문제고...태국당국 너네들도... 돈 주니 좋았어?국립공원이고 뭐고 없이 덥석 손님받고 남탓이야?,0,3.144951581954956,-1.1413906812667847,-1.9602543115615845
국민들 대다수가 김미화씨의 진행능력에 감탄했다는데? 여기 비판하는 댓글은 다 블랙리스트 옹호충인가?,0,2.1354174613952637,-0.5574645400047302,-2.0434823036193848
국뽕오지네 사실을말했구만 왜난리,0,3.1433587074279785,-1.1382274627685547,-1.9548879861831665
국주언니같은 능력있는 천상여자가 결국 잘생기고 키크고 돈많은 남자 만나게되있음~ 꼭 능력없는 것들이 ㅋㅋ 니들은 이런사람 못만나 ㅋ 거울좀보길.....^^;,1,1.1059931516647339,1.7218458652496338,-2.85330867767334
군대 뺄려고 별짓을 다하네요,0,1.8829926252365112,0.16545821726322174,-2.4738059043884277
군대 안간 발치몽 도와준 인성 확인 응 손절,0,1.8844674825668335,0.2717251479625702,-2.5553321838378906
군대가는게 눈물이나나 이거도럿네,0,2.2898831367492676,-0.7535620331764221,-1.965049147605896
군대가라 좌시하지 않겠습니다 Girls can do anything 우리는 연결돼 있다,1,1.5593057870864868,1.004202127456665,-2.8000073432922363
군대나 가라 검머외.우리나라 참 좋아.검머외도 이렇게 금의환향해주고말야.,0,3.1589367389678955,-0.9862130284309387,-2.0927276611328125
"군대나 가세요, 병역기피는 꿈도 꾸지마시길",0,2.1381819248199463,-0.17912335693836212,-2.380979061126709
군대나 다녀왔나 ㅡ떠가리는 좋으면서,0,3.1401758193969727,-0.7380159497261047,-2.279496669769287
군대는 가야지 유아인처럼 살면 안된다,0,1.768327236175537,0.4968923330307007,-2.628232955932617
군대도안간 미국인이 한국에서 돈버는거여????얼탱이없네,0,2.12398624420166,-0.12584620714187622,-2.4157543182373047
군대안갈려고 뺑기쓰는것 갇은ㄷ디,0,1.859448790550232,0.3415175974369049,-2.5876407623291016
군대에서 의무병이나 기타 목격담 하도많이 나와서 이미지 진짜 포장된건데...얘만큼 포장된애도없지,0,2.49776291847229,-0.8617519736289978,-1.9960829019546509
군복무 중인 규현이 대타에... 군대도 안갔다온 놈이 앉는다고...? 김희철 데려와라,0,-0.3827887177467346,-0.12943969666957855,0.09194263815879822
군복입고나오면 적폐아녀? 문재인이좋아하는 인민복에 인공기달고나오면 쭉쭉올라갈텐데.ㅋㅋ,0,0.8662777543067932,1.9394710063934326,-2.7566676139831543
궁금한건 기레기들 뿐이지 어디다 뒤집어 씌우려고 수작이야,0,3.143547534942627,-1.1388959884643555,-1.9554309844970703
권력범죄자 맞자너.아방궁에 대북송금에..영부인도 꽤해쳐 먹었다거하던데 끼리끼리 해묵은건. 다아는사실인데도둑이 제발저린다더니..해먹었나보네,0,3.156996250152588,-0.853911280632019,-2.198697090148926
권상우 참 잘 생겼네 김희원? 이름도 희한하네 저놈 저거 인상 참 더럽게 생겼어 미생에서도 살인 충동 생기던데,0,2.552668571472168,-1.399010419845581,-1.4854542016983032
권태기 온거 맞네. . 단물 쪽 빨고 버리는듯. .주위에 여자가 많다는거지. Very very dog 임. . 문제는 이런남자를 여자들이 좋아한다는거.,1,0.8075273036956787,2.012726068496704,-2.744013547897339
권태기왔다고 이혼한다면 수십번 이혼해야겠네? 남편분 넘했다. 구혜선씨 힘내세요,0,3.062833547592163,-0.5484238266944885,-2.414038896560669
그 나이에 굳이...,0,3.143360137939453,-1.1381864547729492,-1.9548916816711426
그 나이에 임신이 가능합니까?,1,1.1129521131515503,1.834960699081421,-2.776817798614502
그 놈도 나쁜새끼지만 얘도 정상적인 정신은 아닌게 섹시하지 않은 젖꼭지에서 놀랬다 차라리 가슴이라고 했다면 좀 더 지성적으로 보였을텐데...이제 고마해라 관종으로 밖에는 느껴지지 않으니..,1,0.942935585975647,1.8986412286758423,-2.808058261871338
그 밥에 그 나물이니 끼리끼리,0,3.143385887145996,-1.1377487182617188,-1.9550576210021973
그 신세경 예능 몰카사건도 그렇고 방송국놈들도 덜떨어진놈 천지구나,0,3.143486499786377,-1.1382205486297607,-1.9552639722824097
그 여자 완전 또라이네. 또라이 잘못 건들여서 고생하네요,1,0.30510008335113525,2.2073776721954346,-2.315004348754883
그 와중에도 인스타는 해야하고 연예인 답다,0,3.1378519535064697,-0.7268844842910767,-2.285388469696045
그 임신만 줄기차게하는 개념없는 한뇬때문에,1,0.13046228885650635,1.9799609184265137,-1.9578139781951904
그 종족 하신 그분..,1,3.1433310508728027,-1.1383013725280762,-1.954803228378296
그건 모르겠고 갑자기 이 듣보잡이 쳐나대는게꼴보기싫음,0,2.804889678955078,-0.02695697918534279,-2.606222629547119
그건 햇을까?,1,1.28728449344635,0.9656601548194885,-2.5161962509155273
그게 뭐 어때서? 현아같이 성격좋은 여자는 건들지마라. 성질드러운 계집년들과는 차원이 다른 여신이다,1,0.8882203102111816,1.9091898202896118,-2.7591309547424316
그게 중요한게 아닌데 왜 엉뚱한데 열 올리냐 ㅋㅋ니네 회사 대표부터 약쟁이들이 문제지 개가 니네 회사 연습생이든 말든 관심없어,0,2.939537763595581,-0.4053593873977661,-2.503753662109375
그나이에 안해본게 이상한거지,0,3.161128282546997,-0.9045834541320801,-2.162618637084961
그나저나 장동건 고소영 딸은 크면 여자연예인들도 오징어 만든다.,0,0.9975507855415344,1.7414319515228271,-2.7587661743164062
그냥 ㅂㅅ,0,3.1433591842651367,-1.138230800628662,-1.9548894166946411
그냥 강남 상판대기구만....!,0,3.161663770675659,-0.8992700576782227,-2.1692938804626465
그냥 무작정 까고보네 미성년자도 결혼할수있는거고 나이처먹고도 애지우려드는 너희들보다 훨 떳떳하구만 지금도 비방댓글 달면서 부모님 등골뽑아먹는것들이 부들대는거봐라 인생이 늘 불만이네,0,2.5284194946289062,-0.736312985420227,-2.134610176086426
그냥 밉상 .손태영 권상우 처렁 .손태영이 밉상한체아 밉상 ..그냥 일상인데 왜 올리는지.봉사하는거나 좀올리지..기부나..살기도 힘든데 밉상들이 더짜증나게 함,0,3.1435911655426025,-1.1380245685577393,-1.955597996711731
그냥 번개탄 사서 조용히 마무리해라,0,3.1433663368225098,-1.1381791830062866,-1.954917073249817
그냥 쓰레기... 너한테 여자는 그냥 성노리개지?,1,0.8067037463188171,0.9749858379364014,-1.9996143579483032
그냥 어디 섬하나 사서 공산주의 만들고 틀니쉰내 품기면서 살어,0,3.143423557281494,-1.1383347511291504,-1.9550782442092896
그냥 여자밝히는 음탕한 할애비 그이상 그이하도 아님ㅋ,1,0.30552250146865845,2.2173242568969727,-2.3219187259674072
그냥 이모같은데? 아줌마스러벙,0,1.697526454925537,0.5504165887832642,-2.6082048416137695
그냥 전라도사람들이 예민한듯 저발언을 부산에서 했다생각해봐 그냥 웃어 넘겼음,0,3.1433796882629395,-1.1382684707641602,-1.9549529552459717
그냥 좀 착하게 살면 안되겠냐? 여기다가 설정이네 어쩌네 썰전 펼치면서 애 하나 잡지 말고 너네나 억지 설정해서라도 밖에 나가서 제대로된 라이프 생활을 즐겨라. 혼자 등산을 하든 서점을 가든 남 평가할 시간에 자신을 가꿔 제발 ㅡㅡ,0,3.1434648036956787,-1.1382598876953125,-1.9551897048950195
그냥 폐지해라 프로그램 오래해먹었잖아 관찰예능지겹다.벌써 섭외봐라 범죄자들이랑 연결되어있는 사람 굳이 섭외하는 이유가뭐임?작가진들 반성해 대충대충 하지마,0,1.6622339487075806,0.9248800873756409,-2.8322348594665527
그냥 하차하면 될것을.. 그간 한통속으로 시청자 우롱한 연기자들께서 자기네는 잘못 하나도 없다는 식으로 한쪽에 책임 다 떠넘기고 다른 출연자들에게도 소금뿌리는 짓 아닌가.. 제작진만 이기적인 게 아니라 이들 부부도 이기적인듯.,0,1.8103827238082886,0.5110153555870056,-2.670971393585205
그냥 한국여자 거르셈 ㅋㅋㅋ 난 이미 다 손절함,1,1.0919305086135864,1.563391923904419,-2.7333474159240723
그냥 했다고해도 15년부터한 황하나한테물든거지 박유천좀 그만잡아라 본질은 승리와 마약과 정경유착과 썩은 정부아니였나,0,2.4518532752990723,-0.7411947250366211,-2.0844576358795166
그냥 헬쥐팀 처럼 생겼네 이년도 곳 저넘한테 차이고 19년 3월 30일날 혼나 와서 맥주 차마시며 헬쥐 팬들과 유광점퍼 입고 있을ㅋㅋㅋㅋㅋ,0,3.1606225967407227,-0.9281074404716492,-2.1427135467529297
그냥싫어.생긴거부터가 무서울정도라서,0,3.1434435844421387,-1.1382482051849365,-1.95514714717865
그냥조용히살어 연예인이 모라고 그리티비나올라하니,0,3.1435179710388184,-1.1376053094863892,-1.9555165767669678
그녀들만의 그룹 ㅋㅋㅋㅋㅋㅋㅋㅋㅋ그래바짜 방탄 발바닥,1,2.524761199951172,-1.2715167999267578,-1.5963472127914429
그녀를 믿지마,1,1.8684178590774536,-0.2134147733449936,-2.1536998748779297
그니까 선예가 책임감 없이 이기적인 행동을 했다는거지. 그때 기사들 잘 찾아봐ㅋ 자기필요할땐 컴백준비하네 했다가 비난있으니 들어간건지는 몰라도 팀이 본인때메 해체할상황이면 아름답게 나왔어야지,0,3.143855094909668,-1.1377274990081787,-1.9565834999084473
"그니까 여관에 왜가? 모텔갔던 내 썸녀, 전 애인들 나 고발하겠네?",1,0.9544588327407837,1.8125896453857422,-2.7622804641723633
그니께....그러게 혼외 자식은 왜 만들어가지고는.. 거시기는 내둘러도 씨는 뿌리지 말아야할것을.. 다 니 업보여...죽을때 까지 고생좀 하겄네,0,3.133835792541504,-0.770248293876648,-2.2828712463378906
그동안 애들 감성 팔아서 얼마나 벌었는지 국민들 앞에 낱낱이 공개하고 검찰은 문제가 없는지 특검 실시해라!그의 아내 양정원씨도 물론이고,0,2.276669979095459,-0.3320958912372589,-2.342740297317505
그딴 소리는 50대쯤 됐을때 말해라 당신 헛소리때문에 40대 50대 들 상처 받는다,0,2.141447067260742,-0.09139785170555115,-2.455045700073242
그래 민폐 였지 키는 난쟁이 똥자루만한게 안 어울리게 사이에 껴서,0,3.143357992172241,-1.1381746530532837,-1.9548863172531128
그래 봤자 유서는 디어클라우드의 나인이 받았지... 대중은 다 아는 걸 4이니 너희만 모르니?,0,3.1440091133117676,-1.1370043754577637,-1.9571317434310913
그래 학원선생 해라 그럼 후배들은 좋지 연재 선생 엉뎅이도 보고 일석이조 이다 엉뎅이 많이 보여줘라 그럼 후배애들 흥분해서 더 엉뎅이보고 더 잘한다,1,1.33437979221344,1.4341588020324707,-2.8810276985168457
그래 한번사는인생 한여자랑 평생을 같이사는건 남자한텐 너무 억울하지,1,1.3276560306549072,1.334770679473877,-2.808579206466675
그래갖고 나라 지키겄냐.,0,3.143373489379883,-1.138236165046692,-1.954929232597351
그래도 구하라 눕힌 너가 승자다.,1,3.1437854766845703,-1.1375720500946045,-1.956471562385559
그래도 남자로서 부럽네...잘생겨서 항상 인기 많은듯,1,0.9225016236305237,2.0142788887023926,-2.71877384185791
그래도 너는 죄책감에 부끄러워 할줄은 아는구나. 송혜교측은 아직도 뻔뻔하게 탈세아니라고 우기던데.,0,3.1435046195983887,-1.138383388519287,-1.9552949666976929
그래도 뚱뚱한거보단 차라리 마른게 낫지.. 오늘도 다이어트 빠샷!,0,2.007317543029785,0.1715618073940277,-2.569281816482544
그래도 시랭이 와꾸면 편하게 살수도 있었을텐데 불쌍하다,0,3.1435837745666504,-1.1373376846313477,-1.9558521509170532
그래도 초희 이쁘니까 괜찮아,1,1.9150471687316895,0.05745518207550049,-2.4136433601379395
그래봣자 밤일을 잘해야지.. 살만뺀다고..,1,1.7160433530807495,0.6986100673675537,-2.726644992828369
그래서 ㅅsex는 언제해요?,1,0.25600922107696533,2.117033004760742,-2.1957268714904785
그래서 그렇게 사람들 괴롭히구 그랫구나~~~~~ 유명하던데 지랄스러움이. 아파서 그랫구나.,0,3.157895088195801,-0.9950376749038696,-2.0817770957946777
그래서 승리는청와대랑 연결고리가?통 수사가 진행안되네북한대한민국아,0,3.14335298538208,-1.1382381916046143,-1.9548770189285278
그래서 이 와중에도 박한별을 욕한다는게ㅋㅋㅋㅋㅋㅋ역시 대단한 나라야,0,2.4298272132873535,-1.4565281867980957,-1.3379218578338623
그래서 정겨운 이혼사유는 보긴했어??ㅋㅋㅋㅋ 아웃겨 이래서 한녀들이란...,1,0.33099469542503357,2.24858021736145,-2.3734936714172363
그러개 왜 무릎 꿇을 짓을 하냐 ㅉㅉㅉ 결혼할사이도 아닌데 왜 그짓을 함???,1,2.013171911239624,-0.09008137136697769,-2.368015766143799
그러게 애 데리고 티비 좀 나오지 마요 애기 어릴 때 뭔 프로에 나와서 애기 침대에 툭 던지니까 리포터가 깜짝 놀라서 애기를 그렇게 던지냐고해도 해 맑게 웃더니만,0,3.143521785736084,-1.1381373405456543,-1.9553619623184204
"그러게 잘보고 결혼해야지, ㅉㅉㅉ",0,2.303333282470703,-0.8224626779556274,-1.9054380655288696
그러고보니 지들 일상은 이렇게 자발적으로 묻지도 않았는데 일일이 보고하면서 결식은 무슨 유난이라고 그리 비공개로 했대냐,0,2.2960450649261475,-0.41157329082489014,-2.2857823371887207
그러니까 살찐거 컴플이라고 개솔찍찍 하지마 살찐여자들아 키작은거랑 머리빠지는거 노력1도 못하는 그런게 진짜 컴플이지,1,1.9445825815200806,0.38809317350387573,-2.6827926635742188
그러니까 표정 관리 좀 하세요.,0,3.143362522125244,-1.1381758451461792,-1.9549061059951782
그러지마셔요 범죄자(살인미수) 음주운전은 살인미수예요.반성따위 없어요 이런 글 보면서 언젠간 악플때문이라면서 마시고 실수했다고 하겠죠?? 쯧쯧 누굴만나나요 .그러지마셔요 다른 노처녀들에게 양보하세요 .,1,0.7510771751403809,2.0758960247039795,-2.725846529006958
그런가? 이게 그렇게 화날 일인가? 너희 악플러야 항상 화나있으니 좋은 먹잇감 문거고 난 오히려 백종원이 그 여자에게 계속 화내는게 이상하더라. 이 여자에게 이런 컨셉으로 가자고 대본 깔아줬나 싶던데.,0,1.1514493227005005,1.6789791584014893,-2.8691892623901367
