comment,label,pred_0,pred_1,pred_2,pred_3
지구오물 짱개 무슬림을 인간취급하지말라,0,0.7657924294471741,-0.33338236808776855,-0.371756911277771,-0.09322338551282883
관심받을려고 그러는거 같다 ㄷㆍㄷ 허락하마 섹스를 하거라,0,0.24501504004001617,0.45404690504074097,-0.7252534627914429,-0.09520534425973892
쌍도롬들 내한테 부랄빵 6969번 쳐맞아야 정신차리제,0,0.7309826016426086,0.04830455407500267,-0.4189261794090271,-0.39341264963150024
재미동포나 재일동포는 자신을 한국인이라고 생각하지만 재중동포는 자신을 중국인이라고 생각하는구나,0,0.39269575476646423,-0.6133822798728943,-0.6001161932945251,0.5978723168373108
닭사모 새끼들 서울로 올라오지좀 마라대구에서 짜져 있으라고,0,0.770029604434967,-0.26329612731933594,-0.4719642400741577,-0.11662451177835464
표정이 진심인거 같아서 더 무섭네,0,0.5279676914215088,0.03361210599541664,-0.8309880495071411,0.10667972266674042
집에 쳐박혀있는 애미년이 그지랄이던데,0,0.4468419849872589,0.265635222196579,-0.7180858850479126,-0.0495966374874115
씨발ㅋㅋㅋ여기 댓글보니존나 언제 획일적이네ㅋㅋㅋㅋㅋㅋㅋ,0,0.5753464698791504,-0.23281648755073547,-0.2952488362789154,-0.05280632525682449
너 아직도 자살 안했냐? ㄷㄷ방구석 히키 트럼프 빠 ㄷㄷ,0,0.5033951997756958,-0.12411145120859146,-0.809415340423584,0.2847999930381775
십자가로 대가리 후리고 싶네 어우,0,0.5803713798522949,-0.26587891578674316,-0.6575455665588379,0.18362946808338165
"네, 다음 조선족!",0,0.6017661690711975,-0.4949333071708679,-0.5886632800102234,0.2527804374694824
여기서 이거 어제 안본 사람이 한 50프로는 될걸?기사 제목에 따라 댓글이 찬양이냐 악플이냐로 갈라지더라 스엠에서 돈주고 쓴 기사같다,0,0.52564936876297,-0.220087930560112,-0.8329334855079651,0.32749444246292114
대가리 텅빈 년들..,0,0.3530970811843872,0.7224782109260559,-0.6442511677742004,-0.3905635476112366
우욱 씹,0,0.7499507665634155,-0.33927005529403687,-0.5505449175834656,0.06077171862125397
뭐 거의 시진핑 포스터 훼손사건 급이네.. 개새끼들..ㅋㅋㅋ 중국이나 한국이나 미개한 수준 보소,0,0.7650395035743713,-0.054413434118032455,-0.4595564305782318,-0.306304395198822
100퍼 경상도 놈일듯 ㄹㅇ...,0,0.535930335521698,-0.37462857365608215,-0.6428115367889404,0.30933570861816406
짠~~하다~~~ 왜그러고사니~~ 쯧쯧쯧,0,0.4457252621650696,-0.32909244298934937,-0.731662392616272,0.39373576641082764
ㅋㅋㅋ 41살에20살이랑결혼한다데니 김새론영입하누 영계킬러ㅋㅋㅋ 사촌형 ㅇㅈㄹㅋㅋ후전드냐ㅋㅋ,0,0.46436527371406555,0.2600891590118408,-0.6740483641624451,-0.11878649145364761
젊은이들 생각? 일반화 해버릴까 두렵네일베 대다수가 아싸에 히키코모리인데,0,0.5020138621330261,-0.0016801407327875495,-0.8125444054603577,0.20606695115566254
개슬람 새끼들은 애새끼도 저따위냐 ㄷㄷ 진짜 하나의 문화이자 놀이인가보네 ㅋㅋㅋㅋ,0,0.7741389274597168,-0.10656297951936722,-0.5017380714416504,-0.2483585923910141
응 지랄하지마 내얼굴에 침 뱉을래 좆짱깨 새끼들은 전원 자살해라 ㅋㅋㅋㅋ좆미개한 유교문화 좆미개 한자문화권 ㅋㅋㅋ 애미디진 공자를 쳐빨아댐얼른 미국&EU연합에 핵폭탄 쳐맞고 멸망해라걔들한테 항복해도 니넨 인도&러시아 동맹의 밥그릇임,0,0.7582158446311951,0.002975777257233858,-0.5320485830307007,-0.2711440920829773
나이 40 대 할마시들이 언제까지 추억을 되돌리며 살래? 그런 프로는 30 때 초반때 얼른 했어야 해ㅉ지 나이 처먹고 추하다 추해 ??????????,0,0.4423274099826813,0.1679953932762146,-0.7238258123397827,-0.003540073288604617
양세형 빨갱이인줄,0,0.7118630409240723,-0.3765004277229309,-0.1394086480140686,-0.19009336829185486
근데 쌍도애들 인터넷에선 표준어 코스프레 존나 열심히 하잖아 ㅋㅋㅋㅋㅋ,0,0.6528233885765076,0.19089673459529877,-0.8163708448410034,-0.08844561874866486
코로나로 망한걸 짱깨새끼는 씹ㅋ,0,0.750806450843811,-0.18242256343364716,-0.47628355026245117,-0.12320391833782196
세스코도 졵나 감당안되는곳은 그냥 물건 싹다버리라거나 포기함,0,0.5988942384719849,-0.430245965719223,-0.7476454377174377,0.4044835567474365
니가 근거 가져오면 니가 이기는 게임 아니겠노 이 씨발년아 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0.6503691673278809,-0.06282319128513336,-0.5100275278091431,-0.16792458295822144
 이런 저능아들은 도대체 뭔생각하면서 사는지 모르겠네,0,0.6079849600791931,-0.055939000099897385,-0.8299867510795593,0.10537825524806976
요즘 먹사가 마귀다. 하나님 계시면 대답좀 하슈?,0,0.7040446996688843,-0.22037138044834137,-0.7638014554977417,0.10339358448982239
저게도 조선족새끼들이 숨어들어있겠지,0,0.7562400698661804,-0.31051310896873474,-0.4567221403121948,-0.059316057711839676
백종원한테도 초심따위는 없었지,0,0.7165327668190002,-0.223214253783226,-0.6022592186927795,0.08712613582611084
컬러풀 대구 쒸이~벌ㅋㅋㅋㅋ,0,0.47433653473854065,-0.2361561805009842,-0.8745987415313721,0.4265642762184143
그딴거 필요없어 남이 알든말든 ㅅㅂ,0,0.39710184931755066,-0.019956346601247787,-0.8784345388412476,0.2863668203353882
"한국말고 다시 태어나고픈 국가? 갓양남으로 태어나는게 더 이득,똥송 종자들은 개밥도 아니고 국에 밥말아 쳐 먹고 쌀과 함께~ 이미 글렀어",0,0.6506941914558411,0.16649150848388672,-0.7663840055465698,-0.1192372590303421
뭔거짓말븅신아,0,0.606343686580658,-0.31553393602371216,-0.6840381026268005,0.18623605370521545
개독이나 좆슬람이나 본질적으로 사막잡신 빠는건 다를바가 없으니까 그렇지,0,0.7781071066856384,-0.3278040885925293,-0.5036067962646484,-0.042816758155822754
솔직히 더 수용해서 나라하나가 망가져가는거 지켜보는거 꿀잼일듯,0,0.43268725275993347,-0.32078155875205994,-0.7525933384895325,0.4408832788467407
라도=쌍도. 세상에 도움 안 되는 것들. 세상은 멍청도가 지배한다. ㅋㅋㅋ,0,0.74456387758255,0.05380989983677864,-0.4728788137435913,-0.3357445299625397
저 새끼가 부산 협객 박현우햄이랑 술집에서 다이다이 뜬다?진짜 정색하고 말하는데 저 새끼 30초 안에 척추 접혀가지고 바닥에 똥싼다,0,0.6618328094482422,0.03549577295780182,-0.7534621357917786,-0.01521057914942503
그냥 전라도개씨발새끼들은 저주받은새끼들임풍시지리자체가 반골새끼들 니오는곳이라 학살햇어도 저기사 사람다시태어나면 똑같은 쓰레기들 태어나는거라 효과없음,0,0.7643842101097107,-0.1852256804704666,-0.27088379859924316,-0.3083173334598541
ㅉㅉ 아빠 없이 무슨.... 친가 뿌리와 족보는 제대로 알려주고 키울지 걱정이구먼,0,0.7220072150230408,-0.05571429058909416,-0.7489251494407654,-0.014400272630155087
젊은청춘들~~제발 그럴힘으로 살아라~~나약하지말고 살다보면 더더한힘듦도 더많다주위 눈빛ㆍ악플쯤이야걍 무시하고 살자 나도.그대들도~~,0,0.6221689581871033,0.25166386365890503,-0.6112522482872009,-0.338459312915802
이 글을 마지막으로 좆본갤은 끝이다이기야. 더이상은 ㄴㄴ,0,0.27911829948425293,-0.17038919031620026,-0.5701769590377808,0.27806347608566284
죽어버렸으면 좋겠다..,0,0.5300396084785461,-0.352389395236969,-0.6640623211860657,0.3176670968532562
강서구+칼 이란게 조선족이란 편견을 주입해넣은듯. 뭐 저도 조선족들에 대한 감정은 정말 안좋지만(자해공갈단에 250만원 뜯긴 적 있음) 이건 아님.,0,0.592616081237793,-0.33337125182151794,-0.8051785826683044,0.3500630855560303
10대을 내세워야해좌빨들이 해왔던것처럼.,0,0.6707314848899841,-0.23110456764698029,-0.6830604672431946,0.06387309730052948
서울대생인 연예인 김태희를 고발한다이상한기계를 개발해서 돈을 버는가 하면정신질환을 일으키며 게다가 사생활보장도 못한다김태희는 죽어야한다,0,0.5908998847007751,0.1258714646100998,-0.6628149151802063,-0.16046281158924103
왜달라구했냐?  이씨바라,0,0.6285344958305359,-0.35254764556884766,-0.7275708913803101,0.2907676100730896
야 왜 하나님만나서 얘기안하면. 신앙에해끼친다하지?  만나러가라.다같이.,0,0.658532977104187,-0.29883769154548645,-0.81388920545578,0.2685707211494446
고맙게 생각한다 병신아 너 같이 맨날 조선조한테 짱깨라고 놀리는 새끼들 땜에 힘든거지,0,0.747266411781311,-0.05228862166404724,-0.46832460165023804,-0.28878727555274963
주위를 잘 안보고 생각없이 이쁜척 도도하척 하고 다니다가 꼴좋다 ㅉㅉ외국에가서 가구를 보다니....이해불가,0,0.5656532645225525,-0.20266474783420563,-0.8787861466407776,0.3570815920829773
오해도 아니고 편견도 아니다!무슬림 스스로 반성하고 고쳐야할 문제점을 너무 많이 갖고 있기 때문일 뿐!못난것들이 여전히 남탓이나 하는거지!,0,0.4533887505531311,-0.11845629662275314,-0.9441915154457092,0.40636980533599854
문재인이가 또....,0,0.517486035823822,-0.2661149501800537,-0.7533172965049744,0.27558812499046326
사회가 너무 살기 좋아지니까 인권쟁이들이 후안무치하게 설치고 다니네. 내가 이래서 자꾸 회귀주의자 성향으로 변하지,0,0.519156277179718,0.004288411233574152,-0.7911619544029236,0.11458658427000046
짱깨에선 자리 비켜줘야 뉴스나오는거 아님?저게 일상이고 상식이잖아 병신새끼들,0,0.7643537521362305,0.08605796843767166,-0.6078968644142151,-0.25354453921318054
아!내 집 외가가 멍청도구나,0,0.61748868227005,0.12931017577648163,-0.8984560966491699,0.028260551393032074
박근혜 안빠는데  보수통합 3원칙 인정함 ,0,0.36656153202056885,-0.39024287462234497,-0.8691860437393188,0.6928965449333191
당연히 못넘지. 짱깨새끼들이 거지새끼들이라고해도 숫자는 무시못하는데 베트콩새끼들도 사회주의 시장경제인건 짱깨랑 똑같잖아. 그럼 베트콩의 미래는 짱깨랑 비슷하다고 봐야지. 대도시 몇군데만 좀 크고 나머지 지역은 개씹헬이겠네.거기다 짱깨새끼들은 어느정도 발전하고 임금을 끌어올린거라 그동안 발전토대가 어느정도 만들어진건데 베트콩새끼들 임금인상율이 존나 높다며 ? 그럼 굳이 베트콩에 공장지을 이유가 없어지지.,0,0.7739596962928772,-0.3381410837173462,-0.47096532583236694,-0.02377217821776867
열심히 살자 오십넘어서까지 인간말종쓰레기 소리 안들으려면,0,0.7118001580238342,-0.2099391371011734,-0.35495948791503906,-0.1511237770318985
남친새끼가 보살이노 ㅋㅋㅋㅋㅋㅋ,0,0.6021321415901184,0.2617119550704956,-0.6388899683952332,-0.24448053538799286
기레기들아!,0,0.7493361830711365,-0.014347987249493599,-0.5239937901496887,-0.28136569261550903
이 씨발 애기봉 점등행사떄문에 전방있을때 포상에서 좆뺑이깐거만 생각하면 부들부들 거린다 이기야개독교좌좀 씨발새끼들,0,0.6559379696846008,0.16009502112865448,-0.41326868534088135,-0.3259185254573822
똥남아 애들이 들어오는 건 좋다 이거야 근데 좆족 짱깨랑 무슬림 새끼들은 오지 마라 ㄹㅇ,0,0.7345775365829468,0.004835659172385931,-0.5907750725746155,-0.21148008108139038
응 빅뱅오빠들이 깔아놓은길가면서 대단한척하지마^^,0,0.5056921243667603,-0.2979915142059326,-0.7675305604934692,0.27628371119499207
북한으로 환송되도 할말없는 쓰레기 탈북자 새끼들이 말하는거 봐라,0,0.7943153977394104,-0.21637924015522003,-0.45704057812690735,-0.17555904388427734
젤 꼴뵈기싫은 커플.지들이머라고 시구에 고백에.주연급도 아니더만.여자는 얼굴알리기는 성공했네.,0,0.04507555440068245,0.8912973999977112,-0.5066285729408264,-0.4591447114944458
지랄들 ㅋㅋㅋㅋㅋㅋㅋㅋ제발 오지마라ㅋㅋㅋㅋㅋ,0,0.7167458534240723,-0.06856606155633926,-0.5073946714401245,-0.2254931479692459
병신 조선처럼 인터넷 검열/통제 안하는점도 있음,0,0.6542498469352722,-0.4405522048473358,-0.6468990445137024,0.31257545948028564
경상도친구장점내가 존나 지적하고 꼽주고해도 다들어줌,0,0.5686109662055969,-0.2841264009475708,-0.8454027771949768,0.37967199087142944
박보검 제발 종교에서 빠져나오자,0,0.6504954695701599,-0.4095125198364258,-0.5752456784248352,0.2666262984275818
개독이 과장한 부분이 있는거 같긴해도 레알인 부분도 반 이상은 되는듯,0,0.6032457947731018,-0.3925700783729553,-0.7519256472587585,0.4057220220565796
이슬람은 종교의 자유를 보장받아서는 안 되는 잠재적인 테러리스트집단임제발.. 너네끼리 뭉쳐살아줘,0,0.6802433133125305,-0.12601830065250397,-0.6820583343505859,-0.04769399017095566
죄인아 너만 부엉이바위가서 뒈져주면 국민대통합된다남북통일도 되고제발 가라 부엉이바위로,0,0.6115448474884033,0.01523457933217287,-0.38308218121528625,-0.20139296352863312
야 시발 얼마나 보상해달라고 해먹을라고 여기서버티는지 니들이아냐 ㅋㅋㅋ취재나와봤어?,0,0.7161639928817749,0.17514199018478394,-0.6979210376739502,-0.23259630799293518
무고한 다른 사람 목숨 갖고 돈 벌고 원하는 것 얻는 거 진짜 악마같다. 진짜 세계의 악의 축은 미국 러시아 중국 이스라엘.,0,0.6734896302223206,-0.2812258005142212,-0.6934130191802979,0.1556958705186844
제발 전라도 _()_...제발 전라도 _()_...제발 전라도 _()_...제발 전라도 _()_...,0,0.5882552266120911,-0.3471466600894928,-0.6378307938575745,0.19607779383659363
니네 나라 가세요. 여기 한국이야  방역당국은 일 안해? 소식통이 없냐 뭐하냐,0,0.4881182909011841,-0.45046016573905945,-0.8206561207771301,0.5441423654556274
근데 백종원 씨 스타일이 너무 아재스타일이긴함요즘은 맛보다 허세인경우가 많음 사장인격 문제된마카롱집도 여전히 장사 잘됨 이뿌기만 해도 어느정도먹히는 세상임..,0,0.7008100152015686,-0.1891811639070511,-0.6923924088478088,0.07507113367319107
중국바퀴보다 조선족을 먼저 박멸해야 됨,0,0.7051311135292053,-0.3937893509864807,-0.6160445213317871,0.1654592901468277
요즘은 피임을 안하네 ~ 내가 20대일때는 콘돔없이 해본적이없었는데 ... 요새는 콘돔 퀄리티가 좋아져서 안하고 할 이유가 없는데 안타깝다,0,0.37088948488235474,-0.38319602608680725,-0.7603267431259155,0.5688800811767578
나 신검받을때 생각나네공익 장애인새끼들이 감히1급님한테 이래라저래라 깝치는데죽여버릴뻔 ㅎ,0,0.7022908926010132,-0.010124648921191692,-0.7483339905738831,-0.05998270586133003
전라도는 인구 소멸 우려될 정도로 인구가 엄청 줄었는데 공무원 10% 증가 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ 개같은 사회주의 지상낙원 싸우스 코리아 전라 프라빈스 ,0,0.7217901945114136,-0.4103018641471863,-0.5462256669998169,0.11787866055965424
빨갱이소굴인정,0,0.7349163293838501,-0.31988370418548584,-0.18869665265083313,-0.20767758786678314
이때싶 까기 대웃챙^오^,0,0.4803350269794464,-0.20448128879070282,-0.8752539753913879,0.39045077562332153
저 나라는 절대 페미가 나댈수가 없는 구조군요,0,-0.0667165145277977,0.7072503566741943,-0.6767698526382446,-0.12017079442739487
틀딱짤 많은데 댓에 첨부할수있는 기능 있었으면 좋겠노 ^느^,0,0.5646297335624695,-0.3492562770843506,-0.7969211935997009,0.40049129724502563
응 경찰대 떡상 ㅅㄱ,0,0.5972132086753845,-0.10522620379924774,-0.7529028654098511,0.08921042084693909
근데 이건 좆병신 싼티나는 카톡 어플 주작이라 ㅁㅈㅎ,0,0.740753173828125,-0.20060092210769653,-0.6469287276268005,-0.0007023613434284925
근데 학폭 미투 창피하지도 않나? 나 학교다닐때 찐따였소 동네방네 소문내고 다니는거 아님? 찐따가 한을 품으면 오뉴월에도 서리가 내린다더니 효린은 재수없게 발목 잡힌거같아 안타깝군.,0,0.6451326608657837,-0.28382164239883423,-0.8076168894767761,0.2899903953075409
