comment,label,pred_0,pred_1,pred_2,pred_3
인생좆망테크 탓네 어휴,0,1.4077616930007935,-0.5332071185112,-2.4740192890167236,0.5102720260620117
 병신 빡대가리 반일국뽕 수준 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,2.7422988414764404,-0.8650873899459839,0.14143939316272736,-3.0564775466918945
그럼 시발년아 니가 잠수한 곳이 이상한 거지,0,3.800036668777466,-1.5699719190597534,-0.9379807114601135,-2.3346290588378906
너 틀니 2주 압수,0,3.6879570484161377,-3.540297508239746,-0.6556093692779541,-0.6723426580429077
애들아 진지하게 질문하나 하자내가 고기를 존나게 좋아한다 특히 돼지고기 삼겹살을 진짜 삼시세끼 매일 먹고 싶은데 정육점이나 고기집하면 고기 매일 먹을수 있냐? 진짜 진지함 정육점이나 고기집 들어가서 직원으로 일하면 매일 고기 먹냐? 고기 먹는 직업좀 알려줘라 나 그러면 평생 일할수 있음 (돈 많이 벌어서 그돈으로 고기 많이 사먹으란 개씹소리는 하지말고 ),0,3.269240140914917,-0.965905487537384,-2.5012896060943604,-0.9224854111671448
죄인아 너만 부엉이바위가서 뒈져주면 국민대통합된다남북통일도 되고제발 가라 부엉이바위로,0,0.9751420617103577,-0.9586579203605652,-0.3700644075870514,-0.5860329270362854
현재 모든 헬조선인은 양반 노비 양쪽 dna를 전부 갖고 있음 굳이 양반노비 나눌필요가 없음 노비인구가 압도적으로 많은 나라였으니 노비의 dna를 더많이 가졌겠지 노비종족이라고 봐도 무방함 양반후손입네 하는게 다 지랄육갑떠는거에 불과함,0,2.509739398956299,-3.5519933700561523,0.06158998981118202,-0.1307397335767746
친중이니 친미니 친일이니 ~,0,2.831472635269165,-2.3806118965148926,-1.4896429777145386,-0.2721248269081116
자기 목을 자기 손으로 칼로 썰어내는 판국인데 오천만 개돼지들은 뭘 모르는 거냐?,0,3.375098705291748,-3.4782874584198,-2.1248061656951904,1.0026051998138428
돈내고 받아 씁생이시키들아 500조,0,3.667431116104126,-3.487381935119629,-1.749128818511963,0.35402849316596985
꼴리면 정상이냐?,0,1.3018561601638794,-0.22773690521717072,-2.9454867839813232,0.9912159442901611
조ㅈ만아,0,0.7430822253227234,-1.2484734058380127,-1.0880465507507324,0.5851724743843079
말도 안되는 개소리임 ㅋㅋ 컴퓨터쪽 지식 조금만있어도 개소린거암,0,3.7948241233825684,-2.050977945327759,-1.0481610298156738,-1.8644956350326538
씨발 문재앙 때문이냐? 왜 점점 사회가 공산주의화 되가냐?니들 보고 용접공 하려면 할 거냐? 니 자식 새끼 용접공 시키라면 시킬 거냐고사무직과 용접공 둘 다 급여 조건이 똑같다는 가정 하에 용접공 선택하는 사람이 몇이나 될 거 같냐?그게 싫어서 학창시절부터 열심히 공부해서 좋은 성적 받은 사람이 좋은 급여와 조건에서 일하는게 맞지.뭘 자꾸 용접공도 훌륭한 직업이네 뭐네 개소리를 해.물론  누군가는 반드시 해야하는 일이지만 그게 너라면   너에게 그것말고 선택의 폭이 넓다면 안 할 거잖아.왜 자꾸 개씹소리들을 씨부려.공부 못하면 직업 선택의 폭이 좁아진다는 말은 한 건데 왜 이리들 광분함?,0,3.4378726482391357,-2.666569709777832,0.048283401876688004,-2.0745322704315186
참 추잡하다 진짜 .. 아들내미 고맙다는 인사도 없이 받아 쳐먹는다는거보니 보니 모전자전이네 .가정교육 존나 중요하다 ㅋㅋㅋㅋㅋㅋㅋ,0,3.1590120792388916,-2.7473301887512207,-0.44534265995025635,-1.0670433044433594
이제 알았냐? 빠른 이민만이 답이다.애국? 좆까라 그래라.,0,2.8045856952667236,0.718890905380249,-4.731587886810303,-0.020618196576833725
서울 7시가  불체자 불법입국자등등 많을수밖ㅇ ㅔ없음 바닷가랑 가깝고 집값도 쌈  서울에 속해있지만  사실상 인천 경기도에 가까운 동네임 그러니 불체 외노자 조선족 짱개등등 온갖 인간들 다 들락날락 함,0,3.3099803924560547,-2.4358513355255127,-0.8641667366027832,-1.110315203666687
철수가 드디어 대가리 철판 깔았네^^,0,2.144368886947632,-0.14816294610500336,-2.2530784606933594,-0.8325014114379883
하기사 벌레가 뇌같은게 있을리가...,0,3.77805495262146,-1.503809928894043,-1.867217779159546,-1.546350121498108
고당 때 좆같이 생긴애 이름이 김종대였는데 ㅋㅋㅋㅋ,0,1.103643774986267,-0.6074528694152832,-1.3525769710540771,-0.0940103754401207
일게이들이 제일 좋아하는 소재,0,3.348018169403076,-2.776726484298706,-2.5499370098114014,0.6714078187942505
이게 다 빨갱이 때문이라 할겁니다,0,3.731379747390747,-1.6993484497070312,-3.116950750350952,-0.1525593400001526
원래 결혼해서 알콩달콩 잘 사는애들은 이런데 글 안올린다 올릴 이유가 없지결혼생활 씹창난 놈들만 결혼하지말라고 광광 우는거야,0,3.045016050338745,-1.2541651725769043,0.11143296957015991,-2.9090611934661865
 병신 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,3.177483558654785,-1.2834665775299072,0.00030751852318644524,-3.0342555046081543
ㅋㅋㅋㅋ씨발,0,0.7430822253227234,-1.2484734058380127,-1.0880465507507324,0.5851724743843079
머래 홍어새끼야 예전엔 돈이없어서 가방끈 짧았으니까 제조업으로라도 먹고살아야되서 인구많은 경상도에 공장 많이 지어서 용접공이 많은거지 경상도 애들이 머가리가 딸리는게 아니다 홍어색기야,2,2.563404083251953,-2.3676393032073975,-0.772963285446167,-0.6192541718482971
남자들 성욕주체못하는 병신만들고 뭐만해도 처벌받게하려는거지,0,1.5094895362854004,0.2701174318790436,1.0038089752197266,-3.559955596923828
0랩 새끼들은 닥치자,0,3.9794275760650635,-1.7452571392059326,-3.074659585952759,-0.23206643760204315
이미 알고 있어서 ㅁㅈㅎ주려고 했는데1렙이라 ㅁㅈㅎ 못줘서 속으로 애미 욕함,0,2.057896375656128,-0.23338934779167175,-3.34024977684021,0.34816399216651917
추천한여자도 짤라야된다,0,1.6638261079788208,-0.8461121916770935,-1.498180627822876,-0.3559708893299103
여대생 냉찌꺼기 빨아먹고싶다 ,0,0.4699160158634186,-0.2525887191295624,-1.120368480682373,0.0192398764193058
보통 노가더들이 나처럼 되지 말고 공부 하라는 충고질을 하는데머리 나쁘면 공부 아무리 해봤자 시간과 돈만 버림공부야 말로 씹 재능충들이 하는 일인걸 모르고 저렇게 말하는 경우가 대다수고더러는 알면서도 자기 머리 나쁘다고 말하긴 싫으니 저렇게 말하는 거고결국은 사람은 자기 팔자대로 사는 거임.노가더들은 공부하라는 충고 대신 일하는 노하우나몰래 농땡이 치는 팁을 전수하는게 오히려 듣는 사람 에겐 공부할 동기부여가 더 됨,0,2.849868059158325,-2.5935637950897217,0.45968857407569885,-1.6072869300842285
비위좋노 게이야 취존한다이기,2,0.7507715821266174,-0.8209412693977356,-0.9177689552307129,0.013825569301843643
박근혜 개씨발년,0,3.6406805515289307,-1.2627449035644531,-0.953376829624176,-2.567657709121704
병신아 걍 인터넷에 찾아보면 되지,0,3.1333835124969482,-0.8163752555847168,-0.1638268232345581,-3.19143009185791
하도 욕처먹어서 오래 살겠네~ 그렇게 욕처먹으면서 댓글다는 이유가 뭔가? 이게 직업이니? 650원? 너도 참 애잔하다ㅠㅠ 나이 꽤나 먹었을텐데...,0,3.191453456878662,-1.988137125968933,-3.179119348526001,0.8147770762443542
닉갑 오지고 병신색기,0,3.4401395320892334,-1.9091341495513916,0.1407017856836319,-2.7297117710113525
 머가리 터진새끼는 ㅁㅈㅎ,0,2.818803548812866,-2.0855352878570557,-1.3180917501449585,-0.6807478666305542
막상 영남공대 금오공대도 소수들만 취업 잘하지 거의 70~80 좆소 따리인데 딸 존나 치면서 서성한 인문상경보다 취업 잘된다는 꼴.....,0,3.522414445877075,-2.9031572341918945,-1.974064588546753,0.13027547299861908
저딴거 하고 다니면 극혐인데 그냥 집에서 지들끼리 똥꼬섹스만 하고 평상시에 밖에서 남한테 피해 안주면 노상관이란거임,0,2.7852227687835693,-2.2931346893310547,-0.09651197493076324,-1.4371224641799927
상식적으로 대리예약하는놈들이 그런다고 못하겠냐 계정 받아서 그걸로 매크로 돌려서 예약해주겠지 그러다 개인정보유출 2차피해 헬피엔딩까지도 이어지기 씹가능이고 병신아;,0,4.038438320159912,-2.0697720050811768,-0.7886199951171875,-2.1276493072509766
민주주의의 폐해지 ㅋ 도편추방제같은거임 ㅋㅋ대다수는 누가 뭔 일을 했는지 관심없지. 그저 누군가 물어뜯을 거리만 생기면 생각없이 물어 뜯어댈뿐 ㅋ거기에 민의를 대입하고 정의를 녹여넣으면서 스스로 자기위안삼으면 끝,0,1.8972755670547485,-0.6556901931762695,-2.149341344833374,0.00012693196185864508
버블도 터져서 돈다발로 보빨 가능한 남자도 존나 줄고 니트가 되어버리니,0,3.0384771823883057,-1.854078769683838,-1.380521535873413,-0.9038083553314209
수조원 이지랄났네 미친새끼 ㅋㅋㅋㅋ 이건희 재산이 19조인데 수조원?? 정신나갔냐 ㅋㅋㅋ,0,2.2346599102020264,-0.4681496024131775,-1.431951642036438,-1.177129864692688
여자가 고추만지고 튄다레드라이트,0,0.4286418557167053,1.163874626159668,-1.9822031259536743,-0.6998490691184998
예전에 뉴스에나왔잖아 횡단보도에서 담배피던 중국인반달한테 쳐맞아서 죽음 ,0,3.604811668395996,-2.277068853378296,-1.8574401140213013,-0.866168200969696
나도 개좆흥 옹호하는거아님 개좆밥인데 뭘 옹호해   다만 버기는 수비롤 감안해도 윙어포지션과 초창기 윙포였던거 생각하면 스탯 처참하다못해 개박살난거 맞다 ㅇㅇ ,0,2.049469232559204,-1.2871630191802979,-0.7134132981300354,-1.036067008972168
방구석에서 귀찮으니 시켜먹어대는 새끼 늘어나니까 저런 병신같은데도 늘어나는듯ㅋㅋㅋㅋㅋ,0,2.3439700603485107,-2.0628364086151123,-0.5284174084663391,-0.8541470170021057
내 친구도 와이프 눈 코해서 괜찮게 생겼는데 딸래미 낳고보니 개빻았더라친자검사 해봐야 하나 싶은 수준임,0,2.7457940578460693,-0.5695583820343018,-2.0271337032318115,-1.305708885192871
내 주변 보면 다  버는 것에 맞춰 살게 되어 있더라. 근데 기집년이 정신 못차리고 남자가 버는 것에 비해서 바라는게 많으면 그야말로 헬게이트 펼쳐지는거고 남자가 개고생하는거고  여자가 이해하면서 그에 맞춰 소확행하며 살 수 있으면 월 250 벌어도 괜찮은거지 ,0,2.5495963096618652,-0.6280542016029358,-1.873715877532959,-1.1529399156570435
미국보다 살기 좋다고 판단하게 된 계기들 들어보면다 병신 같음한국 부자들이 왜 미국 가서 사는지를 생각 못하나봄글구 솔직한 이유는 미국보다 살기 좋아서가 아니라미국에선 경쟁에 밀려서임미국에서 뜬 애들은 절대 한국 들어와서 살 일이 없음가수 등 연예인들 봐도 싹 다 미국에서 안먹하는 애들이 들어오는거유승준이 왜 미친듯이 한국에 들어오려고 하는데미국에선 듣보잡이거든,0,3.4133918285369873,-1.779698371887207,-0.13647021353244781,-2.6880125999450684
병신새끼들,0,0.7430822253227234,-1.2484734058380127,-1.0880465507507324,0.5851724743843079
정치 얘기로 아가리 먼저 터는 새끼 10에 9는 좌파성향 ㄹㅇㅍㅌ,0,2.3711507320404053,-2.201906204223633,-0.7876300811767578,-0.5595189332962036
몸도 병신되고 ㅋㅋ,0,1.8987680673599243,-0.9493292570114136,-1.0802265405654907,-0.7854703664779663
경찰버려도 되네 지능 무력 혼자다가능,0,2.257638454437256,0.13944555819034576,-3.0034801959991455,-0.11346449702978134
그냥 남혐걸린 병신집합소인데 뭘 그리 심오하게 생각하노,2,-1.0736579895019531,-2.647130012512207,4.77385139465332,-1.0445539951324463
닥쳐 틀딱련아,0,2.662409543991089,-2.3847737312316895,-0.20729447901248932,-1.2386753559112549
아니 저거 못읽냐고 난 대답 했는디 번역 까지 해줘야됨 초졸새꺄? ,0,1.6204253435134888,-1.4653048515319824,-3.3138620853424072,2.1501924991607666
저런 부류 보지년들 트럭에 두 번 깔고 맨홀에 틀어박고 싶노,2,-0.15938003361225128,1.5377435684204102,0.03304506465792656,-2.0664336681365967
지려라.,0,3.0704970359802246,-1.8718568086624146,-3.1309244632720947,0.9175794124603271
김치 좌빨들 닮앗네,0,1.7061916589736938,-0.7627379894256592,-0.8195966482162476,-1.0231956243515015
존나 자꾸 개소리 쳐 할래? 내글에 중대 욕했노? 질 떨어지는 학교라 깠노? 왜 ㅈㄹ이야 자꾸? 너 무슨 피해의식있냐?ㅋㅋ,0,3.446984052658081,-1.4031102657318115,-2.4186441898345947,-0.7021386623382568
운알못들아 저건 싼타페도 개씹새끼인거 맞아 ㅋㅋㅋ저딴 경우는 나만 살면 되지라는 희대의 개새끼임 ,0,1.2384095191955566,-1.9541652202606201,-0.5228639841079712,0.2539081573486328
사원 4년차인데 동기중에 스쿼트 230치는 미친새끼하나 있는데지내 부서 여자과장이 술먹으면 자꾸 엉덩이랑 하벅지 만진다고 한탄하던데ㅋ 정도경영 찌르면 지가 쪽팔리고 그냥 넘어가자니 쭈글탱이가 만지는거 좆같고 스트레스받는다더라,0,2.3971476554870605,-1.8373072147369385,-1.2391859292984009,-0.5228762030601501
지랄도 풍년이구만;,0,4.025854587554932,-2.0692598819732666,-0.6070324182510376,-2.335196018218994
용접보지라고 부르자,0,2.1277313232421875,-2.7445919513702393,-3.005056858062744,2.605426549911499
앞에 초록색 문자뜬거 말하는거냐??? 눌러서 신고할까 하다가 기분나빠서 안눌렀는데 ㅈ될뻔했노 ㄷㄷㄷ,0,2.278135061264038,-1.3277554512023926,-1.814689040184021,-0.13293850421905518
문재인 애미씹창년새끼 ㅇㅇ,0,1.5238651037216187,-0.8589637279510498,-1.282839059829712,-0.32552435994148254
버리고 갔네 ㅅㅂ... 간혹 산에 노견들 버리고 감 ,0,2.8630778789520264,-2.7654988765716553,-1.2115591764450073,-0.0415247343480587
국가 곳곳에서 분리주의자들  공산주의자들이 설치던 씹개판국가였던 시기임. 소수민족들 폭동도 수시로 일어나던 시기에다가 냉전이랑 맞물려 소련이 이란에 분탕치기도 햇엇고  오히려 국가 내부의 안정이란 측면에서는 호메이니 시기가 훨씬 나았음그리고 팔레비도 사실 알고보면 잘못된 정책으로 나라 말아먹은 지도자임.문재인이 성향만 친미로 바꾸면 딱 팔레비임저 사진들은 그냥 이란이 문화적으로 좀 개방되었던 시기였음을 증명하는거일 뿐이지 이란이 잘살았다는 방증이 아니지저 사진보고 팔레비왕조 이란이 잘살았다고 생각하는 새끼들은 북한 평양사진 보고 북한도 잘사네 ㅇㅇ 이렇게 생각하는 병신이랑 진배없음,2,0.19573508203029633,-1.4867210388183594,0.5911564826965332,-0.32895269989967346
전 뒤에서 존나 뛰어가 날라차기 하고 도망갈 예정임,0,1.9027234315872192,-0.5202081203460693,-1.4719874858856201,-0.8878446817398071
조1센 자영업자는 솔직히 망해도됨 술집 들어가기 전에 메뉴사진 보니깐 불삼겹볶음이란 메뉴있길래 사진보니깐 엄청 푸짐하던데 시키니깐 양파쪼가리  대패 몇개 이렇게해서 7천원 받아처먹더라 ,0,2.110111951828003,-2.5431087017059326,-1.3481063842773438,0.6706998348236084
예전에 일베에서 본거 세계 유흥글 싸던 게이 어디갔노,2,-0.7843679785728455,-0.3965139091014862,2.2626383304595947,-1.5208269357681274
뚜벅충 존나게많네 병신새끼들 싼타페가 씹새끼지 그럼 저기서 안전거리 미확보하고있다가 칼치기로 빠져나가는게 정상이냐 뚜벅충 씹새끼들아뭐 부비트랩이냐 씨발 일부러 엿먹였다고해도 할말 없겠다,0,2.6527745723724365,-0.570747435092926,0.43723130226135254,-3.4583442211151123
문과에서 허가 안해주면 못만들어~ 이과는 문과 아래야 알겠어?? 왜 문과 욕해?? ,0,2.980440378189087,0.5967893600463867,-4.388094425201416,-0.29450973868370056
