comment,label,혐오,성차별,일베,Unknown
아니 사람을 어떻게 했길레 저상태가 되나요? 이나라는 인권도 없습니까? 며칠전만해도 멀쩡하던 준영 오빠가 완전 거지꼴이 되서 눈도 흐리멍텅하고 주눅들어서 폭행당한거 아닌지 의심도 드네요... 너무 험하게 다루진 말아주세요.,0,0.6031246020283321,0.04216781134125045,0.04216645423060242,0.3125411323998151
전라도 깅업,3,0.5387075724122085,0.043887387867527196,0.04387799440926404,0.37352704531100034
게이니 seki.....,1,0.06923156862476763,0.7866369177074966,0.06907332647723041,0.07505818719050542
저새끼는 머가리에 좆물만 그득그득 찼노 똥꼬충이면 얌전하게 후장이나 뚫려야지 씨팔놈이 ㅋㅋ진성 똥꼬충아니고 여자는 지 안만나주니까 똥꼬로 전락한듯 에이즈걸려서 재기나해라,1,0.09126218221906884,0.5553463031714114,0.2594173875466081,0.09397412706291176
ㅁㅉ 잘먹게생겼네,3,0.75173986616825,0.04180029498909769,0.04170768935680915,0.1647521494858434
싫어. 성형한 후로. 인조 인조함. 옛날이 더 나았어요,0,0.5913832107203635,0.05359180353894703,0.05358957232055197,0.3014354134201374
서울시 교육청 학생인권 종합계획 재고해 주세요.,3,0.7945915630342677,0.03580539625801175,0.0440380639393028,0.12556497676841782
한남은 왜 싹다 재앙맨치로 ㅎㅌㅊ로 생겼노,2,0.07077374766604821,0.0556228783363251,0.796932600304492,0.07667077369313455
가족회사 비상장사 교회 주식회사 영업이익 최고 수익 무자본 최고 아이템 돈벌고 싶으면 창업하세요 교회지점 내세요,0,0.046871566798172636,0.046701033200526494,0.046700274750929714,0.8597271252503711
얼마 안되서 또 다른 기사 나올듯.. 어릴때 철없이하면 다 그런가봄,0,0.044090790461653026,0.044061240146720075,0.0440610231321302,0.8677869462594967
그러게 교회는 왜 간겨.....,3,0.4537615305126663,0.04476264795590235,0.04476129843938891,0.45671452309204236
안치면서 치는 척 하는 의도가 뭐노? 이러면 뭐 얻는 게 있노?,3,0.26268522223726326,0.09677062353028093,0.404447132137633,0.2360970220948228
조개탕이 땡기는 날이네요,1,0.32199858943698045,0.04296146660870468,0.04295959698496433,0.5920803469693505
좌좀욕하면서 지들이 난민받자고하는건 좌좀짓인지 모르는 한남새끼들ㅋㅋㅋㅋㅋㅋ 여자만 팰 수 있다면 나라도 갖다 팔 새끼들 답노,2,0.09313341302059244,0.43047992491846815,0.3809252200861708,0.09546144197476861
병신안동이야말로 감주(단감 술주 단술)와 식혜가 엄격하게 구분된 곳인데...서울촌놈이 말하는 식혜가안동에서는 감주다.,0,0.8726823151372856,0.021431586733193363,0.007823853130018254,0.09806224499950283
남원 최고 아웃풋,3,0.03838800703306144,0.03837153130833731,0.0383698151567848,0.8848706465018165
우리민족끼리가 뭔지도 모르는데 우민끼로 줄여쓰노 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ심지어 글쓴게이는 우민끼라고 적지도않음ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ씨발 진짜 간첩인듯 ㄷㄷㄷ,0,0.7429605881073943,0.04068769167918203,0.03881444155762702,0.1775372786557966
애초에 결혼할 사람과 성관계 가져라~~,1,0.09418261236706504,0.7084842856695449,0.09191006746566133,0.10542303449772862
관잦 저 자적자 레퍼토리 계속 써먹노 ㅋㅋㅋ 역시 그게 젤 무서웠구나....,1,0.08509228915928808,0.551337123361541,0.27682315683426467,0.08674743064490648
아니씨발 몇일전에 동생 면회땜시 대구면회 갔는데...대구씨발 운전을 개좆같이 해서 여린마음에 상처 존나받았다;;;부산도 그 정도는 아니었는데 ㅠ,0,0.8587126455362699,0.06778487449518232,0.017631684516918426,0.05587079545162954
요즘 사건 사고는 청주가 핫플레이스더라 ㅋㅋ 청주도 타이틀 하나 줘야할듯 마계나 고담같은,0,0.07784703568967126,0.05812188501458063,0.05811556835819928,0.8059155109375489
몸파는년들은 몸에 표시좀 해줬음 좋겠다 의무적으로 ㅋㅋ원정녀들은 원정갔던 나라이름 표시해주고,1,0.03507428696588517,0.8936065515359747,0.03507211302712172,0.036247048471018305
"말 못하는 애새끼들도 이쁜애, 잘생긴애 좋아하는데 ㄴㅋㅋ",0,0.6485478264337373,0.27042903243007166,0.009341328414250458,0.0716818127219406
나도 공감한다,3,0.039001958188349166,0.03891373021338746,0.038913128549470655,0.8831711830487927
권태기 온거 맞네. . 단물 쪽 빨고 버리는듯. .주위에 여자가 많다는거지. Very very dog 임. . 문제는 이런남자를 여자들이 좋아한다는거.,1,0.03450901702514312,0.895369122902145,0.03450675830211083,0.035615101770601204
성적 학대는 씨발 좆대가리 철조망 통과 시켰노 저 나이 때는 안 빼고 3회 사정 가능한데 그게 학대냐,1,0.7259886502863709,0.03448869124169703,0.09235096186279357,0.14717169660913848
사람들이 좋아하면 흥할테고 아니면 안되겠지. 과연,3,0.051913552085330786,0.05112033735567809,0.051115708108585116,0.8458504024504059
"개슬람 ㅋㅋ개븅신같은 씨발년들인류의 쓰레기, 바퀴벌레 ㅎㅎ",0,0.41928866026067313,0.4912614854073825,0.01483867728738717,0.07461117704455703
시벌...ㅠ,0,0.45711288155765245,0.043680982047763536,0.04367920628559349,0.45552693010899054
이렇게 과학적으로맘 따져봐도 원래 냄져들이 치마 입어야 하노. 빤스는 자지를 고정시켜주는 부랄자같은것도 있어야하고,1,0.08971161410529753,0.4199829753566949,0.3988499099791036,0.09145550055890389
중동새키들은 진짜 볼떄마다 뭔가 간사하고 사악하게 생겼다는 느낌을 지울수없다,0,0.7421019483866036,0.1772324156126476,0.01084070656944917,0.06982492943129968
뭐 묻은기 어디를 비판하나 목사야 그냥 돌봐줘도 될것을 양아들이라뇨 꼭 그래야만 했니요????,0,0.801754837718965,0.060540082380712804,0.007371553164117234,0.130333526736205
중요점 1 : 이나영 원빈은 스몰 웨딩을 했지 거지 웨딩은 안했다. 중요점 2 : 걔네는 돈 앵나 넘쳐나게 많다. 좆팔 한남충들아,1,0.030193042306598476,0.9084671884058663,0.03019158644354898,0.03114818284398627
원래 아름다운 냄져가 여자한테 공감도 잘하는 법~,1,0.034346511387910054,0.8956451081576562,0.03434618662847115,0.03566219382596255
아니 이게 대체 왜 페미영화야?? 그냥 일반 가정에서 다들 겪는 고충에 대한 영화인데? 그리고 영화 볼만하다 끝,3,0.02567856393849562,0.922269823473509,0.025677850716534646,0.026373761871460604
미친냔 늘거두 추하게 늙어야 할꼬 아냐 ㅎ; 즈그애비 김밥천국 국그릇 가지고 컬링하다가 머가리 쪽박날 쀼젤인 주제에 ^^ ;,0,0.03771381412135202,0.8856525382754004,0.03767810475971901,0.03895554284352855
앱창 맞는 갓치는 억울해서 우째살겠노 후팔 냄져가 카톡으로 그랬으면 안받아줄거다 이기야노 헬조센 명불허전 여혐국가지 좆팔놈새끼들,1,0.0875421851251041,0.1644914551599994,0.6576231037626119,0.0903432559522847
여러분 외국어 배우세요,3,0.041129040844863574,0.040945250755196345,0.040944445813520275,0.8769812625864198
니가 누구랑 사귀든 관심 없다 OOO년아 얼굴에 주사맞은년이 ㅋㅋ 에휴 역겨워,0,0.026165331150979482,0.9208057261227265,0.0261644997270929,0.026864442999201137
한국의 페미니즘은 극심한 정신병입니다. 가까운 병원에서 치료를 받으셔야 남들에게 더이상 피해가 가지 않아요,1,0.026134665365529774,0.9208887095943229,0.02613388771573883,0.026842737324408585
진중권 니나 페미해라 페미는 정신병임,1,0.024693376411629154,0.9252859656975221,0.024692696542795548,0.025327961348053058
사람 손 대신 동물 앞발을 써야 될판.,3,0.8311783322460983,0.06239851500803392,0.010493284896357468,0.09592986784951035
왠 ㅁㅊㅈㄴ ㄸ,1,0.038865872611194265,0.038849959398215936,0.03884907816594929,0.8834350898246404
예쁘면 잘생긴 남자 만날 자격있지 암 ㅎㅎ,1,0.025499378033589714,0.922822231027058,0.02549862364096048,0.026179767298392026
6 더치페이 안 하던 김치녀 역관광 9 이딴 영상 좋아하게 생겼노,2,0.08108053843082492,0.1513534326784216,0.6847535567254381,0.0828124721653153
충분히 모를수가 있다고 생각하는데?여행사를 이용해서 갔기 때문에 근데 아마 여행사측에서는 알고있었겠지참고로 저지역에서 성지순례를 하는게 아니라 이스라엘도 들어가는 길목이라고 하더라,3,0.2856125769572393,0.2125855638944034,0.08113975868401285,0.4206621004643446
혹시나 백형들이 똥꼬 털어줄까봐 설레는 그남들,1,0.04370038315830972,0.8669083607840612,0.04368321813046041,0.045708037927168495
 우측은 더이상 가망없는 노답임.,0,0.06414592605455643,0.055626423103033645,0.055625584590161814,0.8246020662522481
개한심하노 ㅋ 뇌나 좆이나 다 유충때 성장 멈췄노ㅋㅋ,1,0.30591058545885436,0.09378803455268321,0.43310846001796166,0.16719291997050084
와....저거 여자 나체 그림이었어봐라. 백프로 성적 모욕이니 뭐니 해서 난리났을텐데...진짜 이 나라는 너무 비상식적이다.게이 세끼들은 스스롤르 얼마나 성적으로,1,0.7443195198914542,0.1615768814956886,0.01980462594247353,0.07429897267038371
원탑급은 한명도 없네역시 여자는 ㄹㅇ 광주 여자가 예쁜듯,0,0.024926709933811624,0.9245888549973468,0.024926074002917162,0.025558361065924705
아이즈원 민주인줄알고 놀라서 들어왔더만 듣보줌마였네 ㅡㅡ,1,0.03726943162201982,0.8868686341640944,0.03726621171508289,0.03859572249880275
니가 가라 하와이~~~!! 라는 유행어가 생각나네너나가라 북으로~~~!!!,3,0.7103967906350593,0.047272544141808925,0.04752788263171633,0.19480278259141529
개어이없네 ㅋㅋㅋ누가하라고함? 지들이 다른행동을해놓고 차별하지말라고? 응 ㅈ까,0,0.8438465485629223,0.03691155973504272,0.021172657492911376,0.09806923420912378
연애도 못해본 것들이 훈수는 오지게 둠 ㅋㅋㅋㅋㅋㅋㅋ 연애 못해봤으면 나처럼 가만히 있자...(눈물),0,0.0446450909438564,0.04458663902558578,0.04458603796849253,0.8661822320620653
이휘재 드디어 나갔냐? 이휘재 꼴 보기 싫어서 안봤는데 다시 봐야겠네~,0,0.6487500606293498,0.04050385249439189,0.040496384370363826,0.2702497025058945
★ 알라가 똥꼬충이고 무함마드도 똥꼬충인데 호모들을 혐오하는 희한한 종교임,1,0.024637386311679648,0.9254659036043004,0.02463682064971214,0.02525988943430765
저동네는 뭔 일자리지원에 저렇게 돈이 들어가노저기서 10퍼정도만 해처먹어도 20년집권 지하자금 충분하겠노,2,0.04611274484806003,0.023626320898059393,0.8284154662800389,0.10184546797384182
ㅁㅈㅎ 누른 전라도 씹버러지만도 못한 놈들은 저걸 실제로 봤거나 알고 있고 또는 직접 실행에 옮길 수 있는 잠재적 개쓰레기새끼들임.,0,0.15286478355105965,0.5802411875669887,0.1597414752479872,0.10715255363396434
여자피 여성부에서 만들고 밀었다 여성부부터 폐지하면 알아서 사라진다다문화 주도하는건 어자피 여성부니까 여성부 없애면 다문화도 자연적으로 사라짐,1,0.025744972677836514,0.9220898235751112,0.02574424060241204,0.026420963144640305
"몇년전 전라디언 냔 먹은적 있는데 아가리엔 똥내,아랫도리는 홍어 장난 아니더구만~~냄새 쩐다 쩌러~~항상 전라디언들은 뒤통수 조심해라",2,0.03966298057575145,0.06585081680193386,0.7974857392116588,0.0970004634106558
이스라엘 이집트 서로 국민정서가한-일 일-중 이거보다 훨~~씬 안좋을걸일베에서 무슨 영상 봣엇음,3,0.04203905273145139,0.04199861386665805,0.041997483906818345,0.8739648494950721
 김밥은 어느 나라 음식이노? ㅋㅋㅋㅋ 이 씨발년아 ㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋㅋ,0,0.1739541978193511,0.5191389583464935,0.16228280839097217,0.14462403544318325
게이를 다죽이면 게이가 안생기지않을까?,1,0.04942781928138841,0.8491351086528871,0.049418408579694206,0.052018663486030195
한남 죽이는게 얼마나 재밌는데 지구를 떠나라 하노 ㅋ지구도 웜년들이 점령했다 이기야,2,0.08806057695200042,0.21820516220245878,0.6037089875874839,0.09002527325805694
언제부터 혼전임신이 경사가됬냐 ㅎ 밥은먹고다니냐 보니 살림기본이 안되어있더만 ㅉ,1,0.7828744759784071,0.031019689363976477,0.019838328403866685,0.16626750625374975
알게 뭐람?어차피 보지민국 되버린거 될대로 되라임 그냥 이 나라 더 이상 지킬 이유도 모르겠다 그냥 징병제나 폐지해라,1,0.7944723788718063,0.039068565404050085,0.039439769762297905,0.12701928596184545
경찰에게 물리적 위해를 가한다 > 무전을 친다 > 출동 병력이 여경밖에 없다 >여경 10명이 현장에 나와 무전을 친다,1,0.6793383994641535,0.22413128995174433,0.006787799905248322,0.08974251067885392
아니 저 상황은 이미 한판 한 상황이라 현타나왔을때 이야기이고... 하루 정도 굶었으면 게임이 눈에 안 들어올텐데,3,0.03459718698259107,0.03459506887794915,0.03459491168524883,0.896212832454211
고인의명복을빕니다,3,0.035900831324103315,0.0358922148894346,0.03589149466570956,0.8923154591207525
페미특: 못생김,1,0.025010263756728546,0.9243115012847495,0.025007375666758005,0.025670859291763794
ㅋㅋㅋㅋ맞다ㅋㅋㅋ쌍도개병신들 맞는데 김대중 노무현 홍어들이 ㄱ씹극혐병신이라 용ㅅㅓ됨,2,0.06870495918573649,0.04764860437258219,0.8104037013473601,0.07324273509432122
내말 무시하지말고 똑짤라서 나온 절단면 보여주면 무조건 워념이란 말이노 다 집어치우고 자지절단면만 보여달란 말이노,2,0.17968498269380165,0.029813851774766108,0.44800516105425947,0.3424960044771729
추운 사람은 입으면 해결되지만 더운건 상탈할수도 없고 해결이 안되잖아,3,0.8037819564506143,0.08011641227819027,0.0395011652113067,0.07660046605988854
일베갔으면 됐지 욕심이 많노,2,0.16632362852049784,0.015738981795021926,0.0737264734511204,0.74421091623336
댓글 별로없네 ㅋㅋ,3,0.0698030679208918,0.057239875364545736,0.05723610996528838,0.8157209467492741
이니하고싶은거 다해,3,0.606167876731524,0.04572404486692961,0.04572117057896426,0.30238690782258215
ㅇㄱㄹㅇㅋㅋㅋㅋ페미랑 똥성애랑 뭔상관이노 동성애랑도 상관없노,2,0.08601056005711008,0.4557060009981074,0.37082849527798967,0.087454943666793
봊나맞는말이노 현실하고 괴리를 머릿속에서 쓰까쓰까 이유만들어서 갖다붙이고 합리화시키노 그냥 인정하고 고쳐나가면 되는거슬..보지들이 과한 도덕코르셋끼고 살아서 항상 옳고 정당해야한다는 압박을 받아서 그러는거같노 이게 다 항남충때문이다,1,0.06433202684086729,0.22764404479264963,0.5921483499220642,0.11587557844441887
방독면 벗으면 방독면 모양 그대로 생겼을듯,3,0.49663861021412714,0.4071186262851789,0.06005463506246546,0.036188128438228634
차별금지법은 가루가 되어 태평양에 던져졌다!!!  차별금지법으로 자유를 박탈하고 종의 굴레를 씌우려는 자들은 진리에 의한 자유를 맛보고 진리로 갇힌자들을 풀어주는자 될찌어다!!,0,0.16364222509727908,0.748727211036341,0.00919678430204942,0.07843377956433047
